split,row_index,true_label_multiclass,true_label_binary,xgboost_prediction,xgboost_attack_probability,isolation_forest_novelty_score,isolation_forest_is_novel,autoencoder_novelty_score,autoencoder_is_novel
test,7202,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999517202377319,0.38621604295150558,False,0.20394305884838104,False
test,7203,BenignTraffic,0,BenignTraffic,0.0013624540297314525,0.51162858759584628,True,0.80123507976531982,True
test,7204,DDoS-RSTFINFlood,1,DDoS-RSTFINFlood,0.99999761581420898,0.36518302489534754,False,0.16772070527076721,False
test,7205,DoS-UDP_Flood,1,DoS-UDP_Flood,0.99999648332595825,0.38926203907984547,False,0.39331105351448059,False
test,7206,DDoS-RSTFINFlood,1,DDoS-RSTFINFlood,0.99999797344207764,0.35965893354599421,False,0.1906093955039978,False
test,7207,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999606609344482,0.3803472054127579,False,0.31554052233695984,False
test,7208,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999713897705078,0.37992772914902245,False,0.35784196853637695,False
test,7209,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99999761581420898,0.34661531898980313,False,0.12979114055633545,False
test,7210,DDoS-RSTFINFlood,1,DDoS-RSTFINFlood,0.99999773502349854,0.37779437659954662,False,0.20989236235618591,False
test,7211,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999600648880005,0.39112420955542526,False,0.21980632841587067,False
test,7212,DoS-UDP_Flood,1,DoS-UDP_Flood,0.99999690055847168,0.37276871053737043,False,0.43308731913566589,True
test,7213,DDoS-RSTFINFlood,1,DDoS-RSTFINFlood,0.99999582767486572,0.41273525055351279,False,0.28167453408241272,False
test,7214,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999523162841797,0.38756930510212562,False,0.20358562469482422,False
test,7215,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999594688415527,0.41674584354336558,False,0.25431817770004272,False
test,7216,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999672174453735,0.37137411334380321,False,0.1381581574678421,False
test,7217,DDoS-SynonymousIP_Flood,1,DDoS-SynonymousIP_Flood,0.99999308586120605,0.41364918295974812,False,0.23142153024673462,False
test,7218,DoS-TCP_Flood,1,DoS-TCP_Flood,0.99999761581420898,0.360545190570911,False,0.14348122477531433,False
test,7219,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99999707937240601,0.34651418113873533,False,0.10102354735136032,False
test,7220,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999624490737915,0.38305445513985614,False,0.38194447755813599,False
test,7221,DoS-SYN_Flood,1,DoS-SYN_Flood,0.99999731779098511,0.37359471540340355,False,0.13983118534088135,False
test,7222,DDoS-RSTFINFlood,1,DDoS-RSTFINFlood,0.99999791383743286,0.35856937933741745,False,0.19466584920883179,False
test,7223,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999570846557617,0.38704201323605086,False,0.19868281483650208,False
test,7224,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99999326467514038,0.34585731452374519,False,0.10262223333120346,False
test,7225,DoS-UDP_Flood,1,DoS-UDP_Flood,0.99999350309371948,0.41243985846758935,False,0.46831652522087097,True
test,7226,DoS-UDP_Flood,1,DoS-UDP_Flood,0.99999374151229858,0.5135865840713626,True,0.29322895407676697,False
test,7227,DDoS-RSTFINFlood,1,DDoS-RSTFINFlood,0.99999797344207764,0.35919055678859663,False,0.1883825957775116,False
test,7228,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999570846557617,0.38846422838788675,False,0.19881998002529144,False
test,7229,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999606609344482,0.37075875716959689,False,0.41637995839118958,False
test,7230,DoS-TCP_Flood,1,DoS-TCP_Flood,0.99999713897705078,0.39904896214774871,False,0.23641519248485565,False
test,7231,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99999779462814331,0.36863077368710018,False,0.1719195693731308,False
test,7232,DDoS-RSTFINFlood,1,DDoS-RSTFINFlood,0.99999624490737915,0.40151866732615887,False,0.18810373544692993,False
test,7233,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999678134918213,0.38177876297700575,False,0.40043419599533081,False
test,7234,DDoS-SynonymousIP_Flood,1,DDoS-SynonymousIP_Flood,0.99999439716339111,0.34713862129581935,False,0.10022999346256256,False
test,7235,DDoS-UDP_Fragmentation,1,DDoS-UDP_Fragmentation,0.99997925758361816,0.43590417285731387,False,0.28152897953987122,False
test,7236,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999576807022095,0.38895044234399145,False,0.19904568791389465,False
test,7237,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.9999922513961792,0.39610336444950262,False,0.25827953219413757,False
test,7238,DDoS-RSTFINFlood,1,DDoS-RSTFINFlood,0.99999731779098511,0.35973225227310041,False,0.17429189383983612,False
test,7239,DoS-UDP_Flood,1,DoS-UDP_Flood,0.99998736381530762,0.47489746808860545,False,0.28506183624267578,False
test,7240,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99995177984237671,0.46484891629337993,False,0.15331603586673737,False
test,7241,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999558925628662,0.37072972354178285,False,0.38350701332092285,False
test,7242,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99999773502349854,0.36514863526647184,False,0.17352177202701569,False
test,7243,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.9999968409538269,0.37248082616159356,False,0.34790748357772827,False
test,7244,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99999749660491943,0.36033537190524811,False,0.15736977756023407,False
test,7245,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99998956918716431,0.3772998974823773,False,0.19385059177875519,False
test,7246,DoS-SYN_Flood,1,DoS-SYN_Flood,0.99999558925628662,0.4324288387882293,False,0.16198651492595673,False
test,7247,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.9999968409538269,0.3582304845815425,False,0.11164142936468124,False
test,7248,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.9999966025352478,0.35397560406278539,False,0.12765191495418549,False
test,7249,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999481439590454,0.41135142283135007,False,0.34948283433914185,False
test,7250,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999552965164185,0.37475560858915824,False,0.29256227612495422,False
test,7251,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999713897705078,0.370799778589054,False,0.37597453594207764,False
test,7252,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999547004699707,0.37523763404496513,False,0.30723834037780762,False
test,7253,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999481439590454,0.39076111118116647,False,0.22733478248119354,False
test,7254,DDoS-UDP_Fragmentation,1,DDoS-UDP_Fragmentation,0.99998182058334351,0.44291832831069905,False,0.30513578653335571,False
test,7255,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.9999956488609314,0.38762881966761276,False,0.19921030104160309,False
test,7256,BenignTraffic,0,BenignTraffic,0.015842204913496971,0.46522533950938783,False,0.49910107254981995,True
test,7257,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999463558197021,0.41426866036503152,False,0.25441500544548035,False
test,7258,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999725818634033,0.35752926364708693,False,0.13952431082725525,False
test,7259,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99999719858169556,0.34683308766112253,False,0.14156484603881836,False
test,7260,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999541044235229,0.389087906735199,False,0.21083685755729675,False
test,7261,DDoS-RSTFINFlood,1,DDoS-RSTFINFlood,0.99997478723526001,0.47128147521115649,False,0.19838176667690277,False
test,7262,DoS-SYN_Flood,1,DoS-SYN_Flood,0.99999654293060303,0.37346211252852851,False,0.16948226094245911,False
test,7263,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.9999956488609314,0.39225702123017092,False,0.20322942733764648,False
test,7264,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999582767486572,0.39110382843032859,False,0.23103848099708557,False
test,7265,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999773502349854,0.35712528980267161,False,0.15601640939712524,False
test,7266,DDoS-SynonymousIP_Flood,1,DDoS-SynonymousIP_Flood,0.99999409914016724,0.37027108553176175,False,0.14353744685649872,False
test,7267,BenignTraffic,0,BenignTraffic,0.0038658669218420982,0.58712041364122591,True,0.66941016912460327,True
test,7268,DDoS-RSTFINFlood,1,DDoS-RSTFINFlood,0.99999433755874634,0.42240374633532785,False,0.28114491701126099,False
test,7269,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.9999961256980896,0.38807742987581806,False,0.20842257142066956,False
test,7270,DDoS-SynonymousIP_Flood,1,DDoS-SynonymousIP_Flood,0.99999737739562988,0.35098626808164224,False,0.10299471020698547,False
test,7271,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999785423278809,0.35875324251740903,False,0.18557453155517578,False
test,7272,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99999237060546875,0.39479799520671144,False,0.2581544816493988,False
test,7273,DoS-HTTP_Flood,1,DoS-HTTP_Flood,0.99998998641967773,0.51900904831124606,True,0.11430420726537704,False
test,7274,DoS-SYN_Flood,1,DoS-SYN_Flood,0.99999624490737915,0.39381241395767203,False,0.10064071416854858,False
test,7275,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999529123306274,0.43360361611195308,False,0.2156507819890976,False
test,7276,DDoS-SynonymousIP_Flood,1,DDoS-SynonymousIP_Flood,0.99999791383743286,0.35936794003561995,False,0.10260049253702164,False
test,7277,DDoS-SynonymousIP_Flood,1,DDoS-SynonymousIP_Flood,0.99999529123306274,0.38894635163026836,False,0.12582071125507355,False
test,7278,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99999767541885376,0.34669348190251947,False,0.13596495985984802,False
test,7279,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999427795410156,0.39000299312454656,False,0.63824468851089478,True
test,7280,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999618530273438,0.39230669588790862,False,0.24120286107063293,False
test,7281,DoS-SYN_Flood,1,DoS-SYN_Flood,0.99999731779098511,0.35361149296292016,False,0.10300961881875992,False
test,7282,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99999433755874634,0.39633203481816326,False,0.21297711133956909,False
test,7283,DoS-UDP_Flood,1,DoS-UDP_Flood,0.99999356269836426,0.4024807473738623,False,0.68301254510879517,True
test,7284,DNS_Spoofing,1,MITM-ArpSpoofing,0.98552978038787842,0.55036245145429741,True,0.67914056777954102,True
test,7285,DoS-UDP_Flood,1,DoS-UDP_Flood,0.99999159574508667,0.48780380871385809,True,0.28350964188575745,False
test,7286,DoS-HTTP_Flood,1,DoS-HTTP_Flood,0.99995291233062744,0.49024521576115704,True,0.20645296573638916,False
test,7287,DoS-UDP_Flood,1,DoS-UDP_Flood,0.99999207258224487,0.48186888796040522,True,0.307676762342453,False
test,7288,DoS-UDP_Flood,1,DoS-UDP_Flood,0.99998921155929565,0.48349402493127386,True,0.30511954426765442,False
test,7289,DoS-UDP_Flood,1,DoS-UDP_Flood,0.9999966025352478,0.37036947824006089,False,0.39274752140045166,False
test,7290,DDoS-RSTFINFlood,1,DDoS-RSTFINFlood,0.99999409914016724,0.44080596906686448,False,0.27787631750106812,False
test,7291,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999773502349854,0.35670318846300431,False,0.16809999942779541,False
test,7292,DDoS-RSTFINFlood,1,DDoS-RSTFINFlood,0.99999654293060303,0.36561800927195104,False,0.22695441544055939,False
test,7293,DDoS-RSTFINFlood,1,DDoS-RSTFINFlood,0.99999499320983887,0.40588436273269185,False,0.28787577152252197,False
test,7294,DDoS-SynonymousIP_Flood,1,DDoS-SynonymousIP_Flood,0.99999040365219116,0.39873982997866603,False,0.21612080931663513,False
test,7295,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999719858169556,0.35924917924833749,False,0.13558533787727356,False
test,7296,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99995636940002441,0.40014280840766081,False,0.11984103918075562,False
test,7297,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999600648880005,0.39131747047110788,False,0.22278544306755066,False
test,7298,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999576807022095,0.38683209433281573,False,0.19860467314720154,False
test,7299,DoS-SYN_Flood,1,DoS-SYN_Flood,0.9999968409538269,0.39160747752405223,False,0.17022974789142609,False
test,7300,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99999773502349854,0.3604648768751294,False,0.18163430690765381,False
test,7301,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999594688415527,0.39034598051686648,False,0.22271762788295746,False
test,7302,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99999630451202393,0.36824171699576702,False,0.1117134690284729,False
test,7303,DoS-UDP_Flood,1,DoS-UDP_Flood,0.99999064207077026,0.49855643870066663,True,0.28507858514785767,False
test,7304,DDoS-RSTFINFlood,1,DDoS-RSTFINFlood,0.99999779462814331,0.36009800469826397,False,0.2088739424943924,False
test,7305,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.9999958872795105,0.37222785747674636,False,0.44170024991035461,True
test,7306,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999529123306274,0.39052675126806419,False,0.22504132986068726,False
test,7307,DDoS-SynonymousIP_Flood,1,DDoS-SynonymousIP_Flood,0.99999737739562988,0.36609227535593669,False,0.15106259286403656,False
test,7308,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999624490737915,0.39260443139712103,False,0.24216556549072266,False
test,7309,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99999696016311646,0.35155346619273037,False,0.098618090152740479,False
test,7310,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99999535083770752,0.39606465951962666,False,0.22734257578849792,False
test,7311,DDoS-HTTP_Flood,1,DDoS-HTTP_Flood,0.99996703863143921,0.53206402189177571,True,0.27093330025672913,False
test,7312,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999755620956421,0.35893605652759053,False,0.1354367583990097,False
test,7313,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.9999956488609314,0.38823003613906654,False,0.19892746210098267,False
test,7314,DoS-SYN_Flood,1,DoS-SYN_Flood,0.99999445676803589,0.40375626126058356,False,0.17295676469802856,False
test,7315,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99999725818634033,0.39200664690638165,False,0.13971811532974243,False
test,7316,DoS-UDP_Flood,1,DoS-UDP_Flood,0.99999195337295532,0.48124214585715791,True,0.30590659379959106,False
test,7317,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.9999958872795105,0.39195442139822995,False,0.2014850378036499,False
test,7318,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999558925628662,0.40802133860563122,False,0.26786312460899353,False
test,7319,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999582767486572,0.39082973386695918,False,0.20087350904941559,False
test,7320,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99997830390930176,0.44975355328171174,False,0.26932132244110107,False
test,7321,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999707937240601,0.37191844520083334,False,0.40824604034423828,False
test,7322,DoS-SYN_Flood,1,DoS-SYN_Flood,0.99999701976776123,0.34794947155721734,False,0.14687822759151459,False
test,7323,DoS-SYN_Flood,1,DoS-SYN_Flood,0.99999713897705078,0.37455524829805814,False,0.11191946268081665,False
test,7324,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99999755620956421,0.36024581482346252,False,0.17569713294506073,False
test,7325,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999600648880005,0.38923158773308147,False,0.22489722073078156,False
test,7326,DDoS-SynonymousIP_Flood,1,DDoS-SynonymousIP_Flood,0.99999529123306274,0.35164406768767392,False,0.097692452371120453,False
test,7327,DDoS-RSTFINFlood,1,DDoS-RSTFINFlood,0.99999779462814331,0.36074117461305799,False,0.21111379563808441,False
test,7328,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999618530273438,0.39282096425267532,False,0.24278564751148224,False
test,7329,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999082088470459,0.42138056745694713,False,0.34475511312484741,False
test,7330,DoS-HTTP_Flood,1,DoS-HTTP_Flood,0.99997597932815552,0.51283752727342602,True,0.26937457919120789,False
test,7331,VulnerabilityScan,1,VulnerabilityScan,0.99998116493225098,0.47697279961186662,False,0.83224183320999146,True
test,7332,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.9999958872795105,0.398159613173939,False,0.21809642016887665,False
test,7333,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999570846557617,0.38943566415067798,False,0.21591736376285553,False
test,7334,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999004602432251,0.38781679631860255,False,0.24569880962371826,False
test,7335,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999493360519409,0.4054012077754417,False,0.26600208878517151,False
test,7336,DoS-UDP_Flood,1,DoS-UDP_Flood,0.99998259544372559,0.49909090618676816,True,0.2368900328874588,False
test,7337,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999600648880005,0.39112420955542526,False,0.2196754515171051,False
test,7338,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999570846557617,0.38829379103290146,False,0.19898226857185364,False
test,7339,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999749660491943,0.36305629181077254,False,0.13802197575569153,False
test,7340,DDoS-RSTFINFlood,1,DDoS-RSTFINFlood,0.99999773502349854,0.36233773365753996,False,0.16699667274951935,False
test,7341,DoS-UDP_Flood,1,DoS-UDP_Flood,0.9999963641166687,0.40008987209648478,False,0.42013645172119141,False
test,7342,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999624490737915,0.4059531959804849,False,0.23515580594539642,False
test,7343,DoS-TCP_Flood,1,DoS-TCP_Flood,0.99999791383743286,0.37641933964934354,False,0.19729156792163849,False
test,7344,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999219179153442,0.44764247762746717,False,0.18758280575275421,False
test,7345,DoS-SYN_Flood,1,DoS-SYN_Flood,0.99999690055847168,0.3688535053982398,False,0.15883225202560425,False
test,7346,DDoS-SynonymousIP_Flood,1,DDoS-SynonymousIP_Flood,0.99999767541885376,0.35781101939678317,False,0.11164185404777527,False
test,7347,DoS-SYN_Flood,1,DoS-SYN_Flood,0.99999731779098511,0.34676269954347622,False,0.11286799609661102,False
test,7348,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999552965164185,0.38633100108043766,False,0.19956378638744354,False
test,7349,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99999707937240601,0.3590321686450057,False,0.14058606326580048,False
test,7350,DDoS-ACK_Fragmentation,1,DDoS-ACK_Fragmentation,0.99998670816421509,0.42012866453082359,False,0.27977108955383301,False
test,7351,DDoS-ACK_Fragmentation,1,DDoS-ACK_Fragmentation,0.99998950958251953,0.42722483431612601,False,0.33749240636825562,False
test,7352,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99999749660491943,0.36077484189288955,False,0.15465466678142548,False
test,7353,DDoS-RSTFINFlood,1,DDoS-RSTFINFlood,0.99999779462814331,0.35933000344936211,False,0.19394649565219879,False
test,7354,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999517202377319,0.41278679903457133,False,0.25397032499313354,False
test,7355,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999439716339111,0.41767803135135789,False,0.30685335397720337,False
test,7356,DDoS-SynonymousIP_Flood,1,DDoS-SynonymousIP_Flood,0.99999755620956421,0.3618566524470353,False,0.13055597245693207,False
test,7357,DDoS-RSTFINFlood,1,DDoS-RSTFINFlood,0.99999713897705078,0.40088893496388922,False,0.2657616138458252,False
test,7358,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99999743700027466,0.36776896301807549,False,0.15280024707317352,False
test,7359,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999594688415527,0.40030528326710296,False,0.38108384609222412,False
test,7360,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999767541885376,0.35712528980267161,False,0.15623089671134949,False
test,7361,VulnerabilityScan,1,VulnerabilityScan,0.99997425079345703,0.53589972019116494,True,1.2858331203460693,True
test,7362,DoS-HTTP_Flood,1,DoS-HTTP_Flood,0.99998235702514648,0.46561066844933152,False,0.17691148817539215,False
test,7363,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999779462814331,0.35766541455074136,False,0.17385844886302948,False
test,7364,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999535083770752,0.38673869806818895,False,0.20198185741901398,False
test,7365,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999678134918213,0.36949792706209411,False,0.35795056819915771,False
test,7366,DoS-SYN_Flood,1,DoS-SYN_Flood,0.9999890923500061,0.41858166983815143,False,0.25626778602600098,False
test,7367,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999773502349854,0.35705160857717338,False,0.17155224084854126,False
test,7368,DoS-HTTP_Flood,1,DoS-HTTP_Flood,0.99998641014099121,0.46263469186448153,False,0.13061831891536713,False
test,7369,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99998706579208374,0.40587602965775532,False,0.3232443630695343,False
test,7370,DDoS-SynonymousIP_Flood,1,DDoS-SynonymousIP_Flood,0.99999755620956421,0.36011910012689807,False,0.12749093770980835,False
test,7371,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99999749660491943,0.36066186767161951,False,0.16089136898517609,False
test,7372,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999278783798218,0.4613281848770463,False,0.21882326900959015,False
test,7373,Recon-HostDiscovery,1,CommandInjection,0.90785884857177734,0.53319560287712453,True,0.39207231998443604,False
test,7374,DDoS-RSTFINFlood,1,DDoS-RSTFINFlood,0.99999797344207764,0.36003521650105058,False,0.18588085472583771,False
test,7375,DDoS-RSTFINFlood,1,DDoS-RSTFINFlood,0.99999469518661499,0.36035647842822216,False,0.17437772452831268,False
test,7376,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999755620956421,0.35810414321262252,False,0.13594599068164825,False
test,7377,DoS-TCP_Flood,1,DoS-TCP_Flood,0.99999773502349854,0.36092997987963632,False,0.13927386701107025,False
test,7378,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99998676776885986,0.44270289520129436,False,0.42196714878082275,False
test,7379,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999463558197021,0.41471432918258871,False,0.37891164422035217,False
test,7380,DoS-SYN_Flood,1,DoS-SYN_Flood,0.99999701976776123,0.36330520711272013,False,0.15621906518936157,False
test,7381,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99999755620956421,0.34649134334648257,False,0.13792206346988678,False
test,7382,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999582767486572,0.39254002625229423,False,0.2015548050403595,False
test,7383,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99999517202377319,0.35010074617843678,False,0.15666943788528442,False
test,7384,DoS-TCP_Flood,1,DoS-TCP_Flood,0.99999827146530151,0.36232105458087249,False,0.15619748830795288,False
test,7385,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999731779098511,0.36481509724306926,False,0.13987432420253754,False
test,7386,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999350309371948,0.36305629181077254,False,0.13800323009490967,False
test,7387,DoS-TCP_Flood,1,DoS-TCP_Flood,0.9999966025352478,0.37513009821506665,False,0.15128807723522186,False
test,7388,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999630451202393,0.45104246267657278,False,0.45744776725769043,True
test,7389,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99999606609344482,0.36150855197671411,False,0.12198840826749802,False
test,7390,DoS-TCP_Flood,1,DoS-TCP_Flood,0.99999397993087769,0.43153303544610488,False,0.14392466843128204,False
test,7391,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99999761581420898,0.36074618534102487,False,0.15298159420490265,False
test,7392,DDoS-SynonymousIP_Flood,1,DDoS-SynonymousIP_Flood,0.99999761581420898,0.35527679158727699,False,0.12322515249252319,False
test,7393,DDoS-SynonymousIP_Flood,1,DDoS-SynonymousIP_Flood,0.99999082088470459,0.40664152405153559,False,0.2107345312833786,False
test,7394,DoS-UDP_Flood,1,DoS-UDP_Flood,0.99999642372131348,0.40628664713487722,False,0.30906304717063904,False
test,7395,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999618530273438,0.40346918765454953,False,0.39127525687217712,False
test,7396,DoS-SYN_Flood,1,DoS-SYN_Flood,0.9999961256980896,0.39827875232189985,False,0.17086668312549591,False
test,7397,DDoS-SynonymousIP_Flood,1,DDoS-SynonymousIP_Flood,0.99999582767486572,0.34699354046411557,False,0.11339976638555527,False
test,7398,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99999749660491943,0.36076447159823616,False,0.15923985838890076,False
test,7399,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999517202377319,0.38718003179933003,False,0.20315399765968323,False
test,7400,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999469518661499,0.37347265858373779,False,0.45895344018936157,True
test,7401,DoS-TCP_Flood,1,DoS-TCP_Flood,0.99999719858169556,0.3614131739351259,False,0.15975943207740784,False
test,7402,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99999749660491943,0.36282055284134623,False,0.19415616989135742,False
test,7403,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99999719858169556,0.34688106797241808,False,0.13333585858345032,False
test,7404,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999701976776123,0.38575303594826271,False,0.19779056310653687,False
test,7405,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999701976776123,0.36975325244701812,False,0.36738327145576477,False
test,7406,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999552965164185,0.39853562565603912,False,0.22023899853229523,False
test,7407,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99996596574783325,0.56513836708676624,True,0.20717757940292358,False
test,7408,DoS-TCP_Flood,1,DoS-TCP_Flood,0.9999852180480957,0.39997835988302149,False,0.29299041628837585,False
test,7409,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.9999966025352478,0.38514176423529711,False,0.34027743339538574,False
test,7410,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999469518661499,0.37849758237396808,False,0.52877068519592285,True
test,7411,DoS-SYN_Flood,1,DoS-SYN_Flood,0.99999678134918213,0.34746119135506298,False,0.096144959330558777,False
test,7412,VulnerabilityScan,1,VulnerabilityScan,0.99994593858718872,0.47674110588017143,False,0.63869059085845947,True
test,7413,DoS-HTTP_Flood,1,DoS-HTTP_Flood,0.99995708465576172,0.51211180805864487,True,0.22759513556957245,False
test,7414,DoS-SYN_Flood,1,DoS-SYN_Flood,0.99999171495437622,0.42420278915702403,False,0.27095776796340942,False
test,7415,DDoS-RSTFINFlood,1,DDoS-RSTFINFlood,0.99999791383743286,0.37176794273995978,False,0.21145029366016388,False
