sample_id,dataset,attack_class,origin,perturb,role,should_flag_novel,should_flag_adversarial,duration,n_pkts_total,n_bytes_total,src_pkts,dst_pkts,src_bytes,dst_bytes,rate,rate_src,rate_dst,pkt_size_min,pkt_size_max,pkt_size_mean,pkt_size_std,iat,protocol,conn_state,label_binary,label_family
UNS_clean_known_395,UNSW-NB15,Exploits,known,clean,clean_known,False,False,0.6898284418343201,0.4119490026246311,0.3429634148286785,0.0,0.7548366006327752,-0.1414151094367592,1.3842180912745807,-0.1420898003714271,-0.3868840144504438,0.5023600206682735,0.0,0.0,0.2249191960827523,0.0,0.3301052270901528,0.0,0.0,1,exploits
UNS_clean_known_396,UNSW-NB15,Exploits,known,clean,clean_known,False,False,0.4866641900100097,0.701677649274518,0.0653013205364373,0.6353919484123379,0.620047765997026,0.012470598608979,0.2675556042119127,-0.0501140881795032,-0.2641153417347966,-0.0037635844114536,0.0,0.0,-0.6290287616096233,0.0,0.0876522263095404,0.0,0.0,1,exploits
UNS_clean_known_397,UNSW-NB15,Exploits,known,clean,clean_known,False,False,-0.3291235484662733,-0.1966718831246962,-0.0046084198049138,-0.1860411478064247,-0.379952234002974,0.3012593524880602,-0.4463882960065087,0.0676685654680702,0.1934436729631528,-0.0783479776341476,0.0,0.0,0.8026525609137237,0.0,-0.1242775010215288,0.0,0.0,1,exploits
UNS_clean_known_398,UNSW-NB15,Exploits,known,clean,clean_known,False,False,1.3325041727791405,2.1519498023907517,2.012209962848569,2.84321883992474,1.146034888041065,3.344266103133,0.4628556410885787,0.1114742904055764,0.7490780671843198,-0.0782447986851642,0.0,0.0,3.154587429100396,0.0,-0.224822262150302,0.0,0.0,1,exploits
UNS_clean_known_399,UNSW-NB15,Exploits,known,clean,clean_known,False,False,1.141896896921587,0.7528064577770737,0.0965913077183797,0.728250559228382,0.620047765997026,0.0652806748800316,0.2719705482363198,-0.2055349470227128,-0.412222552444219,-0.1418834717863297,0.0,0.0,-0.6270033875606809,0.0,0.2568357614066773,0.0,0.0,1,exploits
UNS_clean_known_400,UNSW-NB15,Exploits,known,clean,clean_known,False,False,1.111208798281137,1.0853545479939806,1.297920603902704,1.3322144416553885,0.620047765997026,2.15847844567157,0.327863449946063,-0.1206361083638486,0.3620215415404845,-0.1083597444118405,0.0,0.0,2.643693278078872,0.0,0.0912730200274407,0.0,0.0,1,exploits
UNS_clean_known_401,UNSW-NB15,Exploits,known,clean,clean_known,False,False,0.5884958335218824,2.0958593060139785,1.0439858027882656,1.4776806762138135,2.7058834381728363,0.5040558740518847,2.413795446902246,0.4010533642853273,-0.1083620272794155,1.0418157335546874,0.0,0.0,-0.220939939692444,0.0,-0.0957420368805146,0.0,0.0,1,exploits
UNS_clean_known_402,UNSW-NB15,Exploits,known,clean,clean_known,False,False,0.4766827098683814,0.0,-0.0444028906567069,0.0,-0.1686897975941312,-0.144268584414188,0.2028932762178231,-0.2370474484838526,-0.3278257663828438,-0.0503916309884957,0.0,0.0,-0.0436814552842725,0.0,0.2603665429603785,0.0,0.0,1,exploits
UNS_clean_known_403,UNSW-NB15,Exploits,known,clean,clean_known,False,False,0.2125535386553506,-0.1966718831246962,-0.1510853521297211,-0.1860411478064247,-0.379952234002974,0.0421004242770477,-0.4463882960065087,-0.2075541664310034,-0.1778878003164973,-0.309242254157091,0.0,0.0,0.3197837504299691,0.0,0.2091415340929766,0.0,0.0,1,exploits
UNS_clean_known_404,UNSW-NB15,Exploits,known,clean,clean_known,False,False,0.5872787362530947,0.7528064577770737,0.1057562880609311,0.728250559228382,0.620047765997026,0.0775836742935925,0.2787424268983879,-0.0683954515169559,-0.2685834142794244,-0.0224670417138812,0.0,0.0,-0.6021242384817695,0.0,0.0963642615726384,0.0,0.0,1,exploits
UNS_clean_known_405,UNSW-NB15,Exploits,known,clean,clean_known,False,False,0.4824864945397316,0.1644969217223608,0.7268697305092149,0.2987543829403037,-0.1686897975941312,1.5316107965083976,-0.3358912247307118,-0.1949023277309399,0.2865173509392903,-0.3186063201737202,0.0,0.0,2.542714146230784,0.0,0.1698996530913566,0.0,0.0,1,exploits
UNS_clean_known_406,UNSW-NB15,Exploits,known,clean,clean_known,False,False,0.1703687902321377,0.7658863527550338,0.930920241556094,0.8139588521935753,0.5435741642239326,1.525650725669505,0.2993055464973823,0.0657265154098177,0.3938014472254664,0.0983214394741238,0.0,0.0,2.0396013191722764,0.0,-0.0786829411829608,0.0,0.0,1,exploits
UNS_clean_known_407,UNSW-NB15,Exploits,known,clean,clean_known,False,False,0.7144323869589895,1.056149481947558,1.2855926385970435,1.2791730753241926,0.620047765997026,2.146679443250938,0.3105329522092929,-0.0312942221389862,0.4548951719177349,-0.0356347604107157,0.0,0.0,2.675116772306741,0.0,-0.0066889114965426,0.0,0.0,1,exploits
UNS_clean_known_408,UNSW-NB15,Exploits,known,clean,clean_known,False,False,0.0809837463819967,0.0354505745602133,0.158415028586505,-0.1860411478064247,0.1404306675880212,-0.1979024486873522,0.916832146621556,-0.079787287392448,-0.215181103558975,0.425834242573635,0.0,0.0,0.2711277397938088,0.0,0.1573625778636657,0.0,0.0,1,exploits
UNS_clean_known_409,UNSW-NB15,Exploits,known,clean,clean_known,False,False,0.1490843175767157,-0.1966718831246962,0.1031083413472451,-0.1860411478064247,-0.379952234002974,0.4918406264640401,-0.4463882960065087,-0.18464889283829,0.0094883994623883,-0.2896643400227974,0.0,0.0,1.1632219545531617,0.0,0.1794292035494403,0.0,0.0,1,exploits
UNS_clean_known_410,UNSW-NB15,Exploits,known,clean,clean_known,False,False,-0.2349658508683199,0.61784369192311,0.4183730743102706,0.1593654250158457,1.0197031665308134,-0.1176545430776501,1.5740250452177804,0.282755043985439,-0.0194172112036541,0.895178538960293,0.0,0.0,0.0955237121590905,0.0,-0.1231461356275741,0.0,0.0,1,exploits
UNS_clean_known_411,UNSW-NB15,Exploits,known,clean,clean_known,False,False,0.6731356504609947,-0.0271900533220693,0.0184173298392638,-0.1860411478064247,0.0,-0.2200198569368446,0.5263878326028091,-0.290474482406924,-0.4154428877885034,0.0687165097340659,0.0,0.0,0.121340001682681,0.0,0.379915123443548,0.0,0.0,1,exploits
UNS_clean_known_412,UNSW-NB15,Exploits,known,clean,clean_known,False,False,-0.1007536930371171,-0.102435973747594,-0.0012468932041796,-0.1860411478064247,-0.1686897975941312,-0.1765146065593602,0.390866867347435,-0.0473647014699475,-0.1249692581044842,0.2251954224269701,0.0,0.0,0.1762628253068429,0.0,0.0625641861675848,0.0,0.0,1,exploits
UNS_clean_known_413,UNSW-NB15,Exploits,known,clean,clean_known,False,False,0.5592011033913876,0.9696527598129906,0.4961404588826764,0.6353919484123379,1.220806809163248,0.026905894794046,1.5619643244797616,0.0337120462580555,-0.2799397637463893,0.6237747355671793,0.0,0.0,-0.2057166067364657,0.0,0.1119153111987239,0.0,0.0,1,exploits
UNS_clean_known_414,UNSW-NB15,Exploits,known,clean,clean_known,False,False,0.2651962065215628,-0.102435973747594,-0.0396420207693134,-0.1860411478064247,-0.1686897975941312,0.1754357266892537,-0.3358912247307118,-0.196811884843294,-0.1479142052755989,-0.2607055906065471,0.0,0.0,0.5611912218886858,0.0,0.202319065570144,0.0,0.0,1,exploits
UNS_clean_known_415,UNSW-NB15,Exploits,known,clean,clean_known,False,False,-0.2957741769020358,0.3177130932475289,0.2836618795159852,0.0,0.5435741642239326,-0.1616582604914592,1.2376522133893464,0.2153258561819337,0.0033919171516661,0.759156092129042,0.0,0.0,0.17674177145678,0.0,-0.1258509228685498,0.0,0.0,1,exploits
UNS_clean_known_416,UNSW-NB15,Exploits,known,clean,clean_known,False,False,-0.2929616483434252,-0.0271900533220693,0.0310920451848985,-0.1860411478064247,0.0,-0.2683843809584006,0.6489149849877787,0.0960292890109941,-0.0418153967242569,0.4555600414693626,0.0,0.0,0.0748663058820853,0.0,-0.070039426669255,0.0,0.0,1,exploits
UNS_clean_known_417,UNSW-NB15,Exploits,known,clean,clean_known,False,False,-0.4270666668529185,-0.1966718831246962,-0.2500123359091219,-0.1860411478064247,-0.379952234002974,-0.1329292591038604,-0.4463882960065087,0.1607048195477239,0.1271513826886074,-0.0016274931010226,0.0,0.0,-0.012457010035862,0.0,-0.2043382823079619,0.0,0.0,1,exploits
UNS_clean_known_418,UNSW-NB15,Exploits,known,clean,clean_known,False,False,0.1929201302307264,1.3898669917367956,1.6037743473936823,2.0911180785431065,0.3659414104308224,2.9271817861263023,-0.0660149554449228,0.2460141158930436,0.9026382378695564,-0.0919526625992761,0.0,0.0,3.1469891148899336,0.0,-0.3904128132891448,0.0,0.0,1,exploits
UNS_clean_known_419,UNSW-NB15,Exploits,known,clean,clean_known,False,False,-0.3496026396467113,-0.102435973747594,-0.0911354900707204,-0.1860411478064247,-0.1686897975941312,-0.218414779032585,0.1881170276810087,0.1146483687626088,0.0211000604184617,0.2592695956032635,0.0,0.0,0.0270976311247374,0.0,-0.1204777439143732,0.0,0.0,1,exploits
UNS_clean_known_420,UNSW-NB15,Exploits,known,clean,clean_known,False,False,0.60839004288035,1.056149481947558,1.283316082578981,1.2791730753241926,0.620047765997026,2.146261519066428,0.3042846361173655,-0.0024738411193478,0.4835339999654278,-0.0147568568558,0.0,0.0,2.6714363922617688,0.0,-0.0394318256782483,0.0,0.0,1,exploits
UNS_clean_known_421,UNSW-NB15,Exploits,known,clean,clean_known,False,False,-0.2735046923751441,-0.102435973747594,-0.0442399070216305,-0.1860411478064247,-0.1686897975941312,-0.2264801957241776,0.3456893644041479,0.0554587699550731,-0.0404816414297523,0.2883754690606697,0.0,0.0,0.0720411124401378,0.0,-0.0542505463219543,0.0,0.0,1,exploits
UNS_clean_known_422,UNSW-NB15,Exploits,known,clean,clean_known,False,False,1.0271028027431772,2.106735794664562,1.0243961466905849,1.565071232609943,2.6223935832163323,0.5035295338101294,2.354715449717616,0.2695247203343004,-0.2204171996626394,0.9189133211131656,0.0,0.0,-0.3263444935629426,0.0,0.0098603581120254,0.0,0.0,1,exploits
UNS_clean_known_423,UNSW-NB15,Exploits,known,clean,clean_known,False,False,-0.4081931349671555,-0.0271900533220693,0.0700605336320526,-0.1860411478064247,0.0,-0.2072891188723734,0.662503921853826,0.1968604993094657,0.0798184732333316,0.5452779551760301,0.0,0.0,0.187640871518151,0.0,-0.1818751113498565,0.0,0.0,1,exploits
UNS_clean_known_424,UNSW-NB15,Exploits,known,clean,clean_known,False,False,-0.6567791460953519,-1.7230419309240497,-0.9553765792676874,-1.6329982705869572,-2.015742594047945,-0.0934105552002541,-2.674884827002709,1.7962565844076983,2.2409349756025745,-1.8279148941509256,0.0,0.0,1.4465197845578843,0.0,-1.024474327297787,0.0,-0.8009099181073703,1,exploits
UNS_clean_known_425,UNSW-NB15,Exploits,known,clean,clean_known,False,False,-0.4058162846319613,-0.1966718831246962,-0.2413790483697085,-0.1860411478064247,-0.379952234002974,-0.1176545430776501,-0.4463882960065087,0.1377536081522231,0.1101205178042916,-0.0205176932007116,0.0,0.0,0.0135881547629864,0.0,-0.1952354238249464,0.0,0.0,1,exploits
UNS_clean_known_426,UNSW-NB15,Exploits,known,clean,clean_known,False,False,0.2712379668008858,0.0877480744753478,0.0476428336332536,0.1593654250158457,-0.1686897975941312,0.2657796722008053,-0.2249645356732889,-0.149940009810416,-0.1096116996342071,-0.207370008874293,0.0,0.0,0.3698677138080916,0.0,0.1348371431224444,0.0,0.0,1,exploits
UNS_clean_known_427,UNSW-NB15,Exploits,known,clean,clean_known,False,False,-0.2601656450566274,-0.102435973747594,-0.1241109028783588,-0.1860411478064247,-0.1686897975941312,-0.2041451071751601,0.0624348657041789,0.0461929635540695,-0.0416067958510441,0.1405543473665403,0.0,0.0,0.0101263621340444,0.0,-0.0438120382332379,0.0,0.0,1,exploits
UNS_clean_known_428,UNSW-NB15,Exploits,known,clean,clean_known,False,False,-0.0693346943542696,-0.2254853330836409,-0.0397154741967105,-0.4095197091966907,-0.1686897975941312,-0.0524286344116768,0.0582856408627551,-0.0924017031152522,-0.1019678920033653,0.0475694675793127,0.0,0.0,0.5608966847540607,0.0,0.1292864843794218,0.0,-0.7453209211170995,1,exploits
UNS_clean_known_429,UNSW-NB15,Exploits,known,clean,clean_known,False,False,0.9360494595068164,0.6811660664921482,0.8643742120662737,0.728250559228382,0.4594410110118215,1.3199718052464762,0.4515180192628339,-0.1798180310699044,0.0934319972661732,-0.0148221908098006,0.0,0.0,1.822255552786897,0.0,0.2009533835309942,0.0,0.0,1,exploits
UNS_clean_known_430,UNSW-NB15,Exploits,known,clean,clean_known,False,False,0.0168795708232035,0.4119490026246311,0.3421671212845172,0.0,0.7548366006327752,-0.1690438886486207,1.4296011452919652,0.0814736093790038,-0.1732145686659635,0.7114262379563016,0.0,0.0,0.1934894476307667,0.0,0.0718319870996538,0.0,0.0,1,exploits
UNS_clean_known_431,UNSW-NB15,Exploits,known,clean,clean_known,False,False,0.7248316611875792,0.843816191412551,0.9660098087938612,0.8935397119319154,0.620047765997026,1.5621100796484373,0.3436571049804217,-0.0856218917598793,0.2365080210573354,-0.0215318136164744,0.0,0.0,2.021469425926606,0.0,0.095854980472036,0.0,0.0,1,exploits
UNS_clean_known_432,UNSW-NB15,Exploits,known,clean,clean_known,False,False,1.684337400093817,2.0474712812555214,1.9467432248904668,2.6859034075347177,1.105997323386708,3.2335551296447806,0.4539968883008736,0.0081704111345222,0.6350976650882444,-0.1440967798112455,0.0,0.0,3.1213528670569293,0.0,-0.1050847320878484,0.0,0.0,1,exploits
UNS_clean_known_433,UNSW-NB15,Exploits,known,clean,clean_known,False,False,-0.0109249172213316,-0.102435973747594,0.0066342669137896,-0.1860411478064247,-0.1686897975941312,-0.1963511294253547,0.4493362815071007,-0.0902565402038099,-0.175163153280449,0.2182460576772225,0.0,0.0,0.1701140329029149,0.0,0.1120751938445671,0.0,0.0,1,exploits
UNS_clean_known_434,UNSW-NB15,Exploits,known,clean,clean_known,False,False,0.9503331338261892,2.5939966963775523,2.252438811467022,3.430621282597314,1.4119575218600224,3.712786297315599,0.5606705861510457,0.3183883914430863,0.971148021026256,0.044111246384378,0.0,0.0,3.1888540879792395,0.0,-0.4524310641282753,0.0,0.0,1,exploits
UNS_clean_known_435,UNSW-NB15,Exploits,known,clean,clean_known,False,False,0.8293143042310795,0.701677649274518,0.0818255928131601,0.6353919484123379,0.620047765997026,0.0388742925368654,0.2724580905040333,-0.1428252939339537,-0.3479258754713856,-0.0792903001955228,0.0,0.0,-0.5596060046488213,0.0,0.1952623612235439,0.0,0.0,1,exploits
UNS_clean_known_436,UNSW-NB15,Exploits,known,clean,clean_known,False,False,0.2466833383904603,-0.1502394126581163,-0.1832124976054029,-0.4095197091966907,0.0,-0.7345180569796051,0.799445665262347,-0.190536787378091,-0.479859397705639,0.3121181242014695,0.0,0.0,-0.4565804170810814,0.0,0.2978456640872887,0.0,0.0,1,exploits
UNS_clean_known_437,UNSW-NB15,Exploits,known,clean,clean_known,False,False,-0.1210438686151794,-0.3197212424607432,-0.590031035022044,-0.4095197091966907,-0.379952234002974,-0.7345180569796051,-0.4463882960065087,-0.0999675904553206,-0.3244924735347356,-0.1898055179528653,0.0,0.0,-0.8478303769425897,0.0,0.1187230904065023,0.0,0.0,1,exploits
UNS_clean_known_438,UNSW-NB15,Exploits,known,clean,clean_known,False,False,-0.131863835370901,-0.102435973747594,-0.0215937651139937,-0.1860411478064247,-0.1686897975941312,-0.2152164931791361,0.3955445957032169,-0.0311280980094616,-0.1228304320735118,0.2410887015330018,0.0,0.0,0.1054423535441629,0.0,0.0440220471596212,0.0,0.0,1,exploits
UNS_clean_known_439,UNSW-NB15,Exploits,known,clean,clean_known,False,False,0.1371325588812242,-0.2254853330836409,-0.4007267088885912,-0.4095197091966907,-0.1686897975941312,-0.7345180569796051,0.1333339556140825,-0.1801734705814265,-0.4396915334823635,0.0104311681460322,0.0,0.0,-0.6745969029776335,0.0,0.2512606662929149,0.0,0.0,1,exploits
UNS_clean_known_440,UNSW-NB15,Exploits,known,clean,clean_known,False,False,0.2331000540062638,-0.1966718831246962,-0.2217468804476352,-0.1860411478064247,-0.379952234002974,-0.0829197113441385,-0.4463882960065087,-0.2146810762951277,-0.2308301675596089,-0.3153535498393516,0.0,0.0,0.0885550411624382,0.0,0.2101635546190308,0.0,0.0,1,exploits
UNS_clean_known_441,UNSW-NB15,Exploits,known,clean,clean_known,False,False,-0.3083215591763796,-0.102435973747594,-0.0467712471979685,-0.1860411478064247,-0.1686897975941312,-0.1886497189211688,0.2724580905040333,0.0810808162892368,-0.0013443941316676,0.2732996073665113,0.0,0.0,0.1172387473757905,0.0,-0.0830165131647682,0.0,0.0,1,exploits
UNS_clean_known_442,UNSW-NB15,Exploits,known,clean,clean_known,False,False,1.9561473567556984,2.2414048635142336,2.0635796153830928,2.945110033201585,1.220806809163248,3.4168743297078943,0.4944943306002727,0.0054456995508217,0.6486159362507763,-0.1681433004456141,0.0,0.0,3.1757027414283288,0.0,-0.1073999375486564,0.0,0.0,1,exploits
UNS_clean_known_443,UNSW-NB15,Exploits,known,clean,clean_known,False,False,0.2969482356514717,0.0891094043590191,0.211573006098326,-0.1860411478064247,0.2607255232653797,-0.1720218555001272,1.0348264652760326,-0.1373774020083315,-0.2852746268203078,0.4203182845511758,0.0,0.0,0.3495030991733892,0.0,0.2493357797455978,0.0,0.0,1,exploits
UNS_clean_known_444,UNSW-NB15,Exploits,known,clean,clean_known,False,False,0.2691946445374503,-0.102435973747594,-0.0588359858900458,-0.1860411478064247,-0.1686897975941312,-0.2088668596561678,0.2705043306924425,-0.1981541664534753,-0.2895161767738044,0.0383497988123993,0.0,0.0,0.0730380015472275,0.0,0.2384564351003321,0.0,0.0,1,exploits
UNS_clean_known_445,UNSW-NB15,Exploits,known,clean,clean_known,False,False,-0.3165337635028625,-0.102435973747594,-0.0853463323888682,-0.1860411478064247,-0.1686897975941312,-0.2088668596561678,0.1893195100523425,0.087459736910635,-0.0025862205365234,0.237511670411699,0.0,0.0,0.0428413420512593,0.0,-0.0901552573840308,0.0,0.0,1,exploits
UNS_clean_known_446,UNSW-NB15,Exploits,known,clean,clean_known,False,False,1.3008983321947525,2.3340677597220307,1.1380552872843095,1.792363695602802,2.851471360921174,0.6325048117048374,2.479544777971185,0.2697031868816166,-0.234494119470289,0.9291513983420632,0.0,0.0,-0.3202094969385069,0.0,0.0236400246222815,0.0,0.0,1,exploits
UNS_clean_known_447,UNSW-NB15,Exploits,known,clean,clean_known,False,False,1.4350269530425364,0.8439051964536001,0.4367756237966758,0.5340804835085613,1.0639570658149278,-0.0115488563221841,1.4467263685239873,-0.213693286663139,-0.5064261368768105,0.3895960235327916,0.0,0.0,-0.1768598607154502,0.0,0.383640789349665,0.0,0.0,1,exploits
UNS_clean_known_448,UNSW-NB15,Exploits,known,clean,clean_known,False,False,-0.205934688107149,0.0129927367806588,-0.0862750969932338,-0.4095197091966907,0.3659414104308224,-0.7345180569796051,1.0963050624930115,0.0830662659320079,-0.2765401607864854,0.6365566923807376,0.0,0.0,-0.4152104231095116,0.0,0.0636761574873612,0.0,0.0,1,exploits
UNS_clean_known_449,UNSW-NB15,Exploits,known,clean,clean_known,False,False,0.9143648786269836,0.8591111448859231,0.3721603670911745,0.6353919484123379,0.9729894850834436,-0.0586637895884966,1.330399195271599,-0.1062560702995173,-0.4047604220432872,0.4297242532386866,0.0,0.0,-0.4143240984800284,0.0,0.2196747301974926,0.0,0.0,1,exploits
UNS_clean_known_450,UNSW-NB15,Exploits,known,clean,clean_known,False,False,-0.3581236257430982,-0.0271900533220693,0.0572904517252547,-0.1860411478064247,0.0,-0.2248590670242377,0.6538082057760647,0.1486906137985953,0.0258434613446899,0.5013993079381309,0.0,0.0,0.1546366066327168,0.0,-0.1287428906681945,0.0,0.0,1,exploits
UNS_clean_known_451,UNSW-NB15,Exploits,known,clean,clean_known,False,False,-0.0892223649754619,-0.1966718831246962,-0.2108813015469586,-0.1860411478064247,-0.379952234002974,-0.0636954434843545,-0.4463882960065087,-0.0826305435929779,-0.0895584821711944,-0.2034332336080107,0.0,0.0,0.1243842301782144,0.0,0.0457779529198848,0.0,0.0,1,exploits
UNS_clean_known_452,UNSW-NB15,Exploits,known,clean,clean_known,False,False,-0.2400135316587608,-0.2254853330836409,-0.5293217637178333,-0.4095197091966907,-0.1686897975941312,-0.7345180569796051,-0.2604732872289939,0.0030045037202013,-0.2551008464717183,-0.0304413237259982,0.0,0.0,-0.820867912256953,0.0,0.039132166923825,0.0,0.0,1,exploits
UNS_clean_known_453,UNSW-NB15,Exploits,known,clean,clean_known,False,False,1.4133009159270755,1.3748581819613477,0.6564391256898119,0.967811106645419,1.7188831295172406,0.1413696446483705,1.8547391759237308,-0.0497127809363327,-0.4419315412897538,0.5981546992162523,0.0,0.0,-0.3522669793824672,0.0,0.2624656148559948,0.0,0.0,1,exploits
UNS_clean_known_454,UNSW-NB15,Exploits,known,clean,clean_known,False,False,0.4513216594795008,1.496810473511933,1.6025451803326372,1.9216284185324275,0.8149071462730976,2.6732842903848177,0.3696824415169625,0.1589343636200622,0.7238706541682242,0.0576282979695627,0.0,0.0,2.935912093866506,0.0,-0.2489429407640174,0.0,0.0,1,exploits
UNS_clean_known_455,UNSW-NB15,Exploits,known,clean,clean_known,False,False,0.2499601327163729,0.0,-0.196444500588027,0.0,-0.1686897975941312,-0.1660795354073884,-0.2249645356732889,-0.1659368149672898,-0.2629102143458653,-0.2012301792089072,0.0,0.0,-0.2521091671263514,0.0,0.1674011354523384,0.0,0.0,1,exploits
UNS_clean_known_456,UNSW-NB15,Exploits,known,clean,clean_known,False,False,0.0456263282200897,-0.102435973747594,-0.1506328854808877,-0.1860411478064247,-0.1686897975941312,-0.0209383581808564,-0.3358912247307118,-0.1147551211937181,-0.1359425148354936,-0.1910907886419107,0.0,0.0,0.2008033679128893,0.0,0.1295052920767023,0.0,0.0,1,exploits
UNS_clean_known_457,UNSW-NB15,Exploits,known,clean,clean_known,False,False,-0.0450108189253233,-0.0942359093771021,0.3069747079905492,0.0,-0.379952234002974,0.8525376197653128,-0.4463882960065087,-0.0746119374198733,0.2271853029332788,-0.2213641329932599,0.0,0.0,1.6203002393866306,0.0,0.0391967647961408,0.0,0.0,1,exploits
UNS_clean_known_458,UNSW-NB15,Exploits,known,clean,clean_known,False,False,0.1827252736181259,-0.0271900533220693,-0.2882559106473195,-0.1860411478064247,0.0,-0.4025623554768827,-0.0968070163600697,-0.1422127160330251,-0.329051078015044,-0.1121053843304528,0.0,0.0,-0.4543047285279846,0.0,0.2028740218670728,0.0,0.0,1,exploits
UNS_clean_known_459,UNSW-NB15,Exploits,known,clean,clean_known,False,False,0.4918315938387375,1.974178546628279,1.9211500089077704,2.622700169126057,1.0197031665308134,3.19060533060445,0.4499608555009926,0.2777861547901724,0.901799108032209,0.0888596317787829,0.0,0.0,3.1261227731140884,0.0,-0.3991958569487772,0.0,0.0,1,exploits
UNS_clean_known_460,UNSW-NB15,Exploits,known,clean,clean_known,False,False,1.1823562704480888,-0.102435973747594,-0.2318319857922561,-0.1860411478064247,-0.1686897975941312,-0.1646024251052619,-0.3358912247307118,-0.4301375165854661,-0.5198300328743761,-0.4674742300388085,0.0,0.0,-0.0695875946293154,0.0,0.5224053100856544,0.0,0.0,1,exploits
UNS_clean_known_461,UNSW-NB15,Exploits,known,clean,clean_known,False,False,1.3476843769018243,1.087415262418047,1.2894642312119835,1.2791730753241926,0.690140844124891,2.146971829999148,0.321883168431932,-0.1724058852777718,0.3049405388571211,-0.1544178051462527,0.0,0.0,2.6657418258375487,0.0,0.1653701258792218,0.0,0.0,1,exploits
UNS_clean_known_462,UNSW-NB15,Exploits,known,clean,clean_known,False,False,0.6800206188227839,1.6151404527743436,1.6974408886727292,2.0911180785431065,0.8709699133828938,2.816923951854566,0.4116689364497686,0.1245510327933268,0.7114797617700649,0.0244956283840047,0.0,0.0,3.02260377272414,0.0,-0.2177333124140278,0.0,0.0,1,exploits
UNS_clean_known_463,UNSW-NB15,Exploits,known,clean,clean_known,False,False,1.000186643198032,0.7186945752818655,0.6083465214621325,0.728250559228382,0.5435741642239326,0.9668072820678982,0.2787424268983879,-0.1838786660780048,-0.0506641154732714,-0.1120305102606896,0.0,0.0,1.081239395068717,0.0,0.2187460773732449,0.0,0.0,1,exploits
UNS_clean_known_464,UNSW-NB15,Exploits,known,clean,clean_known,False,False,-0.3902312557634124,-0.1966718831246962,-0.1873837520033552,-0.1860411478064247,-0.379952234002974,-0.0221216635133079,-0.4463882960065087,0.122044351846487,0.1294279862281235,-0.0334599048807295,0.0,0.0,0.1930420318368757,0.0,-0.1618309994633223,0.0,0.0,1,exploits
UNS_clean_known_465,UNSW-NB15,Fuzzers,known,clean,clean_known,False,False,0.0292011706124823,-0.1966718831246962,-0.4498906061234717,-0.1860411478064247,-0.379952234002974,-0.4865701871276455,-0.4463882960065087,-0.1370387922420981,-0.2987628425277648,-0.2492453831419069,0.0,0.0,-0.6778839384589035,0.0,0.1202068410201127,0.0,0.0,1,fuzzers
UNS_clean_known_466,UNSW-NB15,Fuzzers,known,clean,clean_known,False,False,0.237047858259968,0.1629939949008725,-0.2193936343134893,0.1593654250158457,0.0,-0.2462566044580959,-0.1564681030326073,-0.1170001645675204,-0.284485740176427,-0.1579688443676566,0.0,0.0,-0.6010152591686123,0.0,0.1253255545693838,0.0,0.0,1,fuzzers
UNS_clean_known_467,UNSW-NB15,Fuzzers,known,clean,clean_known,False,False,0.9275724885923472,0.0752459204255246,-0.0257037902995046,0.0,0.0,0.0180607292827624,-0.0208125985905238,-0.3296590426504747,-0.3895722519316965,-0.2563318744724805,0.0,0.0,0.1332466729858126,0.0,0.40046034239029,0.0,0.0,1,fuzzers
UNS_clean_known_468,UNSW-NB15,Fuzzers,known,clean,clean_known,False,False,0.2099224745179055,-0.1966718831246962,-0.3802254347158965,-0.1860411478064247,-0.379952234002974,-0.3633128873666921,-0.4463882960065087,-0.2066318434153593,-0.3247549688268483,-0.3084520597376698,0.0,0.0,-0.4322476429051911,0.0,0.2091072049601176,0.0,0.0,1,fuzzers
UNS_clean_known_469,UNSW-NB15,Fuzzers,known,clean,clean_known,False,False,-0.0348435459922086,-0.102435973747594,-0.1791068947067957,-0.1860411478064247,-0.1686897975941312,-0.0713168962601049,-0.3358912247307118,-0.0793534768603649,-0.1186652745827488,-0.1613356752658268,0.0,0.0,0.0972986508485641,0.0,0.0823830857246922,0.0,0.0,1,fuzzers
UNS_clean_known_470,UNSW-NB15,Fuzzers,known,clean,clean_known,False,False,0.9566858690616356,0.0752459204255246,-0.0189916903000628,0.0,0.0,0.0247058888085031,-0.0117594365513498,-0.3362717677516537,-0.3942029086288383,-0.2577863577001053,0.0,0.0,0.149446351986678,0.0,1.3553029542736028,0.0,0.0,1,fuzzers
UNS_clean_known_471,UNSW-NB15,Fuzzers,known,clean,clean_known,False,False,0.4902679564146023,0.1378865483078073,-0.0442960161478881,0.0,0.1404306675880212,-0.0511887656931343,0.0421122275544814,-0.1971580780425765,-0.2980237864973054,-0.1241922338785706,0.0,0.0,-0.0023706383668096,0.0,0.264836767700296,0.0,0.0,1,fuzzers
UNS_clean_known_472,UNSW-NB15,Fuzzers,known,clean,clean_known,False,False,1.3186479487513454,-0.102435973747594,-0.4138085451725412,-0.1860411478064247,-0.1686897975941312,-0.4865701871276455,-0.3358912247307118,-0.4568519567312161,-0.6674263966359611,-0.4925741281356385,0.0,0.0,-0.6812002939579518,0.0,0.5599350297343365,0.0,0.0,1,fuzzers
