sample_id,dataset,attack_class,origin,perturb,role,should_flag_novel,should_flag_adversarial,duration,n_pkts_total,n_bytes_total,src_pkts,dst_pkts,src_bytes,dst_bytes,rate,rate_src,rate_dst,pkt_size_min,pkt_size_max,pkt_size_mean,pkt_size_std,iat,protocol,conn_state,label_binary,label_family
BoT_clean_known_274,BoT-IoT,DoS,known,clean,clean_known,False,False,-2.080800750954225,-0.572439384410403,-1.1200173616969509,-0.2248301433933957,0.0,-1.1424994081097612,0.0,3.206553729398198,3.4619196029467245,0.0,1.59560013455003,-0.2835875346028717,0.1980057361350047,-0.274325074151263,0.0,0.0,0.0,1,dos
BoT_clean_known_275,BoT-IoT,DoS,known,clean,clean_known,False,False,0.595032856231606,1.50956673225763,0.8794840812359668,1.284270648697022,0.0,1.1442134824861805,0.0,0.7946437297335772,0.9072366199644436,0.0,1.5408698772528997,0.1706773257728217,0.5694217928261023,0.1338497811386235,0.0,0.0,0.0,1,dos
BoT_clean_known_276,BoT-IoT,DoS,known,clean,clean_known,False,False,0.6256450130493556,-0.952072956654456,-0.176150980549795,-0.4999999999999999,0.0,-0.0630546153101017,0.0,-0.8342636078841048,-0.8180938678421096,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,-1.0,-1.0,1,dos
BoT_clean_known_277,BoT-IoT,DoS,known,clean,clean_known,False,False,-0.023017091395358,0.2271766281849193,-0.3136178163556272,0.3547556456757271,0.0,-0.2202673978152947,0.0,0.2904761499042531,0.3732248463325788,0.0,0.0,-0.0465010359675369,0.2133859550562667,0.6069823319205804,0.0,0.0,0.0,1,dos
BoT_clean_known_278,BoT-IoT,DoS,known,clean,clean_known,False,False,-0.0337685017015034,0.2271766281849193,-0.3136178163556272,0.3547556456757271,0.0,-0.2202673978152947,0.0,0.3029397130307754,0.3864261899279367,0.0,0.0,-0.0686168659460508,0.198829162538833,0.590763968252672,0.0,0.0,0.0,1,dos
BoT_clean_known_279,BoT-IoT,DoS,known,clean,clean_known,False,False,0.2200210611707703,1.869066370961402,1.201756304501531,1.544846823368551,0.0,1.5127773811655485,0.0,1.941398576049577,2.1218736055664387,0.0,2.168338837444338,0.2234454582610805,0.6781267652725714,0.0051825296572816,0.0,0.0,0.0,1,dos
BoT_clean_known_280,BoT-IoT,DoS,known,clean,clean_known,False,False,-0.0375651177476737,2.165693357512401,1.465117099328905,1.7598510045646625,0.0,1.8139677236571168,0.0,3.081545377784986,3.329511383468657,0.0,0.0,0.1212236225605026,0.4443946585898056,0.7041933733706456,0.0,0.0,0.0,1,dos
BoT_clean_known_281,BoT-IoT,DoS,known,clean,clean_known,False,False,0.0726666180124467,-0.2622561705324296,-0.798644410998854,0.0,0.0,-0.7749639548858611,0.0,-0.2190031035063658,-0.1664130253341119,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,0.0,0.0,1,dos
BoT_clean_known_282,BoT-IoT,DoS,known,clean,clean_known,False,False,0.3941844367995118,0.0,-0.5358836503280104,0.1900911776928238,0.0,-0.4744598363754693,0.0,-0.2764617938254803,-0.2272729821331225,0.0,0.0,0.1522978140626515,0.0858421252384834,1.0140941482859067,0.0,0.0,0.0,1,dos
BoT_clean_known_283,BoT-IoT,DoS,known,clean,clean_known,False,False,0.1562494864640097,0.0,0.0701354440243443,-0.2248301433933957,1.0986122886681096,-0.1891468228001862,4.795790545596741,-0.0888244348966492,-0.4428996756865739,0.039317823822503,0.0818181554205674,-0.825881822736049,-0.5625976581084678,-0.2638385246738927,0.0,-1.0,-1.3065713500137477,1,dos
BoT_clean_known_284,BoT-IoT,DoS,known,clean,clean_known,False,False,-1.1893696793176596,-0.952072956654456,-1.5338883780765302,-0.4999999999999999,0.0,-1.6158194907454704,0.0,0.3134711560065361,0.3975810415435297,0.0,0.0,-0.2160579552776551,-0.1588303198536584,0.5606109121375406,0.0,0.0,0.0,1,dos
BoT_clean_known_285,BoT-IoT,DoS,known,clean,clean_known,False,False,0.9987831268612668,0.0,0.8242906523192031,0.1900911776928238,0.0,1.0810919849617653,0.0,-0.6173384749455791,-0.5883278542776402,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,-1.0,-1.0,1,dos
BoT_clean_known_286,BoT-IoT,DoS,known,clean,clean_known,False,False,0.5049365047713392,0.2271766281849193,-0.3136178163556272,0.3547556456757271,0.0,-0.2202673978152947,0.0,-0.2099389275109314,-0.1568122955500351,0.0,0.0,0.1007366664156744,-0.3858911563973284,0.6523783920003311,0.0,0.0,0.0,1,dos
BoT_clean_known_287,BoT-IoT,DoS,known,clean,clean_known,False,False,0.6358495839853939,0.0,-0.5358836503280104,0.1900911776928238,0.0,-0.4744598363754693,0.0,-0.4333433000568119,-0.3934410872322103,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,0.0,0.0,1,dos
BoT_clean_known_288,BoT-IoT,DoS,known,clean,clean_known,False,False,0.5965999545454775,1.6987946303229018,1.0495823929787085,1.4214287331857036,0.0,1.3387449760769972,0.0,1.004916851913752,1.1299568570740133,0.0,2.284430266054192,0.2396019395112766,0.7743175749241441,0.0056954244483766,0.0,0.0,0.0,1,dos
BoT_clean_known_289,BoT-IoT,DoS,known,clean,clean_known,False,False,0.1236537435327675,0.0,0.0701354440243443,-0.2248301433933957,1.0986122886681096,-0.1891468228001862,4.795790545596741,-0.0602137261902709,-0.4233956717748726,0.04048817880999,0.0616674392136923,-0.838788558428319,-0.5766816225368186,-0.2710310861521414,0.0,-1.0,-1.3065713500137477,1,dos
BoT_clean_known_290,BoT-IoT,DoS,known,clean,clean_known,False,False,1.1080084604195102,0.2271766281849193,0.9151426769368184,0.1900911776928238,0.6931471805599453,1.0810919849617653,4.110873864173311,-0.5749585612683287,-0.6363280283513478,0.0,0.0,-0.840000433447595,-0.6041616607900964,-0.251490081144827,0.0,-1.0,-1.3065713500137477,1,dos
BoT_clean_known_291,BoT-IoT,DoS,known,clean,clean_known,False,False,-0.0359559669898036,2.165693357512401,1.465117099328905,1.7598510045646625,0.0,1.8139677236571168,0.0,3.077138192484505,3.3248433148875094,0.0,0.0,0.1293177562640818,0.449228149919305,0.7155962566703185,0.0,0.0,0.0,1,dos
BoT_clean_known_292,BoT-IoT,DoS,known,clean,clean_known,False,False,0.1813841801285374,0.6068102004289732,0.0489154578359224,0.6299255022823318,0.0,0.1943407107678919,0.0,0.420142629534833,0.5105669316597772,0.0,0.0,-0.0296417027710916,0.1927151982822229,0.4927024956629586,0.0,0.0,0.0,1,dos
BoT_clean_known_293,BoT-IoT,DoS,known,clean,clean_known,False,False,0.6355356618945627,0.2271766281849193,-0.3136178163556272,0.3547556456757271,0.0,-0.2202673978152947,0.0,-0.3047748893732838,-0.2572620710301306,0.0,0.0,0.0877354613757903,-0.3889076015624987,0.6398866817698423,0.0,0.0,0.0,1,dos
BoT_clean_known_294,BoT-IoT,DoS,known,clean,clean_known,False,False,-0.0199729252926793,-1.4415057553718051,-0.7607252375225291,-0.8547556456757273,0.0,-0.7315980132930074,0.0,-0.8620646826722788,-0.8475406269168021,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,-1.0,-1.0,1,dos
BoT_clean_known_295,BoT-IoT,DoS,known,clean,clean_known,False,False,0.976668699578716,0.6068102004289732,0.6553919913501829,0.1900911776928238,1.3862943611198906,0.4798958976558779,5.198497031265826,-0.3196744528081556,-0.5780657470588028,0.0375086715229315,0.0748834187567082,-0.8331708553171377,-0.5696470669418434,-0.2707342375467927,0.0,-1.0,-1.3065713500137477,1,dos
BoT_clean_known_296,BoT-IoT,DoS,known,clean,clean_known,False,False,0.0284566935891093,-0.952072956654456,-0.176150980549795,-0.4999999999999999,0.0,-0.0630546153101017,0.0,-0.6341700507393786,-0.6061557749973915,0.0,0.0,0.112385737240178,0.0697870122973984,0.9839949604505108,0.0,-1.0,-1.0,1,dos
BoT_clean_known_297,BoT-IoT,DoS,known,clean,clean_known,False,False,-0.0277821151131319,0.0,-0.5358836503280104,0.1900911776928238,0.0,-0.4744598363754693,0.0,0.0828812541726077,0.1533413732538323,0.0,2.849748849623225,0.1966130516072152,0.8508399119512404,-0.248706122602772,0.0,0.0,0.0,1,dos
BoT_clean_known_298,BoT-IoT,DoS,known,clean,clean_known,False,False,0.0644316250219066,0.0,-0.5358836503280104,0.1900911776928238,0.0,-0.4744598363754693,0.0,-0.0062877821733956,0.0588939768776247,0.0,0.0,0.1706651003278364,0.0788298495011091,1.0034116099609895,0.0,0.0,0.0,1,dos
BoT_clean_known_299,BoT-IoT,DoS,known,clean,clean_known,False,False,0.6710658651982544,-0.572439384410403,0.0,-0.4999999999999999,0.6931471805599453,-0.0630546153101017,4.110873864173311,-0.7119268984522834,-0.830093735485316,0.0,0.0,-0.8561166818697484,-0.6061260015685639,-0.265027638295705,0.0,-1.0,-1.3065713500137477,1,dos
BoT_clean_known_300,BoT-IoT,DoS,known,clean,clean_known,False,False,1.0216087479780658,0.2271766281849193,0.9151426769368184,0.1900911776928238,0.6931471805599453,1.0810919849617653,4.110873864173311,-0.5330364676310655,-0.598728348700252,0.0,0.0,-0.849466706640167,-0.6063580834185718,-0.2605852244179754,0.0,-1.0,-1.0,1,dos
BoT_clean_known_301,BoT-IoT,DoS,known,clean,clean_known,False,False,0.2530956635926554,0.0,0.0701354440243443,-0.2248301433933957,1.0986122886681096,-0.1891468228001862,4.795790545596741,-0.16956073878122,-0.4977398076587188,0.0360425913469293,0.0759905069176963,-0.8250027021011928,-0.5634606931480308,-0.2599737621363013,0.0,-1.0,-1.3065713500137477,1,dos
BoT_clean_known_302,BoT-IoT,DoS,known,clean,clean_known,False,False,-0.3557062262402569,-0.572439384410403,-1.1200173616969509,-0.2248301433933957,0.0,-1.1424994081097612,0.0,-0.1227130426591786,-0.0644230754973259,0.0,0.0,0.2191876691939068,-0.107140121892482,1.0418305816814324,0.0,0.0,0.0,1,dos
BoT_clean_known_303,BoT-IoT,DoS,known,clean,clean_known,False,False,0.9498914048795246,0.6068102004289732,0.6553919913501829,0.1900911776928238,1.3862943611198906,0.4798958976558779,5.198497031265826,-0.3014757215423528,-0.5653801596332367,0.0383126086434722,0.0812838677051043,-0.8275022498986538,-0.5651211614242213,-0.2665302194602312,0.0,-1.0,-1.3065713500137477,1,dos
BoT_clean_known_304,BoT-IoT,DoS,known,clean,clean_known,False,False,-0.0901796518195826,-0.2622561705324296,-0.798644410998854,0.0,0.0,-0.7749639548858611,0.0,-0.0851730573447504,-0.0246609112053291,0.0,0.0,0.1504213193978078,-0.2567069720636888,0.8578732717200557,0.0,0.0,0.0,1,dos
BoT_clean_known_305,BoT-IoT,DoS,known,clean,clean_known,False,False,0.2735304587775278,0.6068102004289732,0.0489154578359224,0.6299255022823318,0.0,0.1943407107678919,0.0,0.3099277146974795,0.393827846268954,0.0,0.0,0.2143026036585755,0.3204889438527474,0.6819469199736561,0.0,0.0,0.0,1,dos
BoT_clean_known_306,BoT-IoT,DoS,known,clean,clean_known,False,False,0.4378632048650433,0.6068102004289732,0.0489154578359224,0.6299255022823318,0.0,0.1943407107678919,0.0,0.1311572219482051,0.2044750363592006,0.0,0.0,0.1931592522584426,0.4099441193321549,0.7219647480819812,0.0,0.0,0.0,1,dos
BoT_clean_known_307,BoT-IoT,DoS,known,clean,clean_known,False,False,0.8081883993273307,0.2271766281849193,1.0469053818404443,0.3547556456757271,0.0,1.3356834349614488,0.0,-0.4157644563673621,-0.3748216641027455,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,-1.0,-1.0,1,dos
BoT_clean_known_308,BoT-IoT,DoS,known,clean,clean_known,False,False,0.2540013953476999,-0.952072956654456,-0.176150980549795,-0.4999999999999999,0.0,-0.0630546153101017,0.0,-0.7223440598901617,-0.699549243555568,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,-1.0,-1.0,1,dos
BoT_clean_known_309,BoT-IoT,DoS,known,clean,clean_known,False,False,-0.2486072919789299,-0.2622561705324296,-0.798644410998854,0.0,0.0,-0.7749639548858611,0.0,0.0632282958930882,0.1325250583461738,0.0,0.0,0.0841282882626558,0.2689967890702445,0.8763122692600231,0.0,0.0,0.0,1,dos
BoT_clean_known_310,BoT-IoT,DoS,known,clean,clean_known,False,False,0.6877267037916232,-0.2622561705324296,0.1569988683812714,-0.4999999999999999,1.0986122886681096,-0.0630546153101017,4.795790545596741,-0.5890688359085235,-0.8341352014189267,0.0492700490062827,0.0,-0.8530247556925422,-0.6011337662536589,-0.2626797835927821,0.0,-1.0,-1.3065713500137477,1,dos
BoT_clean_known_311,BoT-IoT,DoS,known,clean,clean_known,False,False,0.6956458632857412,-0.952072956654456,-0.176150980549795,-0.4999999999999999,0.0,-0.0630546153101017,0.0,-0.8515383226094502,-0.8363911590971107,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,-1.0,-1.0,1,dos
BoT_clean_known_312,BoT-IoT,DoS,known,clean,clean_known,False,False,0.8308887310404945,0.2271766281849193,1.0469053818404443,0.3547556456757271,0.0,1.3356834349614488,0.0,-0.4292325110286424,-0.3890869600971368,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,-1.0,-1.0,1,dos
BoT_clean_known_313,BoT-IoT,DoS,known,clean,clean_known,False,False,0.2143615675653013,0.0,0.0701354440243443,-0.2248301433933957,1.0986122886681096,-0.1891468228001862,4.795790545596741,-0.1380196437111935,-0.4763513258230547,0.0373179424943585,0.0972770430048121,-0.8267518298573707,-0.5592906464670876,-0.2722058731038114,0.0,-1.0,-1.3065713500137477,1,dos
BoT_clean_known_314,BoT-IoT,DoS,known,clean,clean_known,False,False,1.0923308658387034,0.0,0.8242906523192031,0.1900911776928238,0.0,1.0810919849617653,0.0,-0.6564054887709452,-0.6297074395148481,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,-1.0,-1.0,1,dos
BoT_clean_known_315,BoT-IoT,DoS,known,clean,clean_known,False,False,0.4331060948962766,0.2271766281849193,-0.3136178163556272,0.3547556456757271,0.0,-0.2202673978152947,0.0,-0.1534011358203094,-0.0969277499627151,0.0,0.0,0.2075799426015358,-0.104898211221405,0.9017174668899908,0.0,0.0,0.0,1,dos
BoT_clean_known_316,BoT-IoT,DoS,known,clean,clean_known,False,False,0.2493569848456644,0.2271766281849193,-0.3136178163556272,0.3547556456757271,0.0,-0.2202673978152947,0.0,0.0067210547521284,0.0726728717479345,0.0,0.0,0.0704186742560747,-0.1262949200222736,0.8273419915131672,0.0,0.0,0.0,1,dos
BoT_clean_known_317,BoT-IoT,DoS,known,clean,clean_known,False,False,-0.0755115288273802,0.2271766281849193,-0.3136178163556272,0.3547556456757271,0.0,-0.2202673978152947,0.0,0.352307604126269,0.4387164127409426,0.0,0.0,-0.1255856613312787,0.1549687873119923,0.5433054407392331,0.0,0.0,0.0,1,dos
BoT_clean_known_318,BoT-IoT,DoS,known,clean,clean_known,False,False,0.6084076075474003,-0.572439384410403,0.2389373166196673,-0.2248301433933957,0.0,0.4116576001912967,0.0,-0.6888752023789324,-0.6640991974279409,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,-1.0,-1.0,1,dos
BoT_clean_known_319,BoT-IoT,DoS,known,clean,clean_known,False,False,-0.5608218566279399,-1.4415057553718051,-0.7607252375225291,-0.8547556456757273,0.0,-0.7315980132930074,0.0,-0.6966886025442484,-0.6723751117217325,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,-1.0,-1.0,1,dos
BoT_clean_known_320,BoT-IoT,DoS,known,clean,clean_known,False,False,-0.0452427044511616,0.2271766281849193,-0.3136178163556272,0.3547556456757271,0.0,-0.2202673978152947,0.0,0.3163543272231459,0.400634882045506,0.0,0.0,-0.0485855854779495,0.1981901638451444,0.5920848872397937,0.0,0.0,0.0,1,dos
BoT_clean_known_321,BoT-IoT,DoS,known,clean,clean_known,False,False,-0.1980613348918073,-0.2622561705324296,-0.798644410998854,0.0,0.0,-0.7749639548858611,0.0,0.0137928371575883,0.0801632682275271,0.0,0.0,0.1400279129137097,0.3137372186723154,0.935040728574214,0.0,0.0,0.0,1,dos
BoT_clean_known_322,BoT-IoT,DoS,known,clean,clean_known,False,False,1.0754989297887807,0.2271766281849193,1.0469053818404443,0.3547556456757271,0.0,1.3356834349614488,0.0,-0.5595361837323167,-0.5271039571337001,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,-1.0,-1.0,1,dos
BoT_clean_known_323,BoT-IoT,DoS,known,clean,clean_known,False,False,0.4136761109185889,1.296626986550999,0.6866678997910894,1.1299255022823314,0.0,0.9237008896176592,0.0,0.8297709993860745,0.9444432479200238,0.0,2.0398530341994574,0.0892812021835756,0.5574804080370253,-0.0970124738018927,0.0,0.0,0.0,1,dos
BoT_clean_known_324,BoT-IoT,DoS,known,clean,clean_known,False,False,0.6400969544316187,-0.572439384410403,0.2389373166196673,-0.2248301433933957,0.0,0.4116576001912967,0.0,-0.7006886227381885,-0.6766119130627715,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,-1.0,-1.0,1,dos
BoT_clean_known_325,BoT-IoT,DoS,known,clean,clean_known,False,False,0.5043853184070806,0.427560615589597,-0.1210160334322007,0.5000000000000001,0.0,0.0,0.0,-0.0706756271091785,-0.009305305761951,0.0,0.0,0.0760454908807905,0.1192814065150326,0.8321408529440375,0.0,0.0,0.0,1,dos
BoT_clean_known_326,BoT-IoT,DoS,known,clean,clean_known,False,False,0.6005132523699473,1.406426213024295,0.7862884042833839,1.2095112913514543,0.0,1.0376310358525391,0.0,0.6775056281235198,0.7831645298434716,0.0,1.7939847089178826,0.1693174117288141,0.5876810644573299,0.0629264601992925,0.0,0.0,0.0,1,dos
BoT_clean_known_327,BoT-IoT,DoS,known,clean,clean_known,False,False,0.9177918540033314,0.6068102004289732,1.308455782497228,0.5000000000000001,0.6931471805599453,1.5562502354944958,4.110873864173311,-0.2791370963113773,-0.3347863968104633,0.0,0.0,-0.0627955536056588,-0.4475540661745809,0.4462474081262879,0.0,-1.0,-1.0,1,dos
BoT_clean_known_328,BoT-IoT,DoS,known,clean,clean_known,False,False,0.6982828307190259,-0.572439384410403,0.0,-0.4999999999999999,0.6931471805599453,-0.0630546153101017,4.110873864173311,-0.7215639518663338,-0.8370538295367973,0.0,0.0,-0.852087842045028,-0.6042563501848995,-0.2601307824410611,0.0,-1.0,-1.3065713500137477,1,dos
BoT_clean_known_329,BoT-IoT,DoS,known,clean,clean_known,False,False,-0.0460985153506491,-0.952072956654456,-0.504198313864275,-0.8547556456757273,0.6931471805599453,-0.7315980132930074,4.110873864173311,-0.6009334496510265,-0.8402825396396777,0.0,0.0,-0.8526717737536923,-0.6019528604629537,-0.2600224728147852,0.0,-1.0,-1.3065713500137477,1,dos
BoT_clean_known_330,BoT-IoT,DoS,known,clean,clean_known,False,False,-1.178848819505206,-0.952072956654456,-1.5338883780765302,-0.4999999999999999,0.0,-1.6158194907454704,0.0,0.3000716957809389,0.3833884004316139,0.0,0.0,-0.2083594814299658,-0.1534717046582076,0.5705347100117206,0.0,0.0,0.0,1,dos
BoT_clean_known_331,BoT-IoT,DoS,known,clean,clean_known,False,False,-0.0983401423486382,-1.4415057553718051,-0.7607252375225291,-0.8547556456757273,0.0,-0.7315980132930074,0.0,-0.8429482214947495,-0.8272925670506104,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,-1.0,-1.0,1,dos
BoT_clean_known_332,BoT-IoT,DoS,known,clean,clean_known,False,False,0.6284607458603577,0.427560615589597,-0.1210160334322007,0.5000000000000001,0.0,0.0,0.0,-0.1736640750763111,-0.118390153663396,0.0,0.0,0.2070884797131243,0.1035230488994911,0.8468268359735236,0.0,0.0,0.0,1,dos
BoT_clean_known_333,BoT-IoT,DoS,known,clean,clean_known,False,False,1.0341667671411492,0.0,0.6693759998096241,0.0,0.6931471805599453,0.7800296190895465,4.110873864173311,-0.6324784121960946,-0.7046881759668424,0.0,0.0,-0.0498559203523373,-0.3145990159420117,0.6223754793882913,0.0,-1.0,-1.3065713500137477,1,dos
BoT_clean_known_334,BoT-IoT,DoS,known,clean,clean_known,False,False,-0.0437136673701441,-1.4415057553718051,-0.7607252375225291,-0.8547556456757273,0.0,-0.7315980132930074,0.0,-0.8564158002906616,-0.8415573590107888,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,-1.0,-1.0,1,dos
BoT_clean_known_335,BoT-IoT,DoS,known,clean,clean_known,False,False,-0.7138116767905818,-0.2622561705324296,-0.798644410998854,0.0,0.0,-0.7749639548858611,0.0,0.6257997734362136,0.7283979477120557,0.0,2.0079742747189453,0.1774193252610202,0.6232654009128861,0.1266537812595405,0.0,0.0,0.0,1,dos
BoT_clean_known_336,BoT-IoT,DoS,known,clean,clean_known,False,False,0.6359435831961753,0.2271766281849193,-0.3136178163556272,0.3547556456757271,0.0,-0.2202673978152947,0.0,-0.3050588839394636,-0.2575628766512275,0.0,0.0,0.0902156707420927,-0.3883323480169456,0.6422700666147181,0.0,0.0,0.0,1,dos
BoT_clean_known_337,BoT-IoT,DoS,known,clean,clean_known,False,False,0.5955082853170086,1.6987946303229018,1.0495823929787085,1.4214287331857036,0.0,1.3387449760769972,0.0,1.0066685165041462,1.1318122114286926,0.0,0.0,0.2402547782734949,0.4884960894981879,0.6807199839426681,0.0,0.0,0.0,1,dos
BoT_clean_known_338,BoT-IoT,DoS,known,clean,clean_known,False,False,-0.4037468987254919,-0.2622561705324296,-0.798644410998854,0.0,0.0,-0.7749639548858611,0.0,0.2281709594528534,0.3072315008844511,0.0,0.0,-0.0359942662663019,0.1585050958211805,0.7316192045574857,0.0,0.0,0.0,1,dos
BoT_clean_known_339,BoT-IoT,DoS,known,clean,clean_known,False,False,1.0470329371095315,-0.2622561705324296,0.3730909115748955,-0.2248301433933957,0.6931471805599453,0.4116576001912967,4.110873864173311,-0.7315870344978669,-0.8102741157963367,0.0,0.0,-0.8533226119885491,-0.6060409048902275,-0.2626654569226398,0.0,-1.0,-1.3065713500137477,1,dos
BoT_clean_known_340,BoT-IoT,DoS,known,clean,clean_known,False,False,0.0180993044131993,0.0,-0.5358836503280104,0.1900911776928238,0.0,-0.4744598363754693,0.0,0.0376981786410221,0.105483686111528,0.0,2.641019022384913,0.1486346261834021,0.7519222952833076,-0.2117301330990635,0.0,0.0,0.0,1,dos
BoT_clean_known_341,BoT-IoT,DoS,known,clean,clean_known,False,False,-0.2205212345636399,0.0,-0.5358836503280104,0.1900911776928238,0.0,-0.4744598363754693,0.0,0.2914897571588213,0.3742984540563467,0.0,2.1063088895175226,-0.0459364426900313,0.4865626929663882,-0.2173456147280461,0.0,0.0,0.0,1,dos
BoT_clean_known_342,BoT-IoT,DoS,known,clean,clean_known,False,False,0.6137770231802508,0.427560615589597,-0.1210160334322007,0.5000000000000001,0.0,0.0,0.0,-0.1619931581095552,-0.1060283769076645,0.0,0.0,-0.0029264381082679,-0.2340437152467099,0.7124323548360892,0.0,0.0,0.0,1,dos
BoT_clean_known_343,BoT-IoT,DoS,known,clean,clean_known,False,False,-1.7396349671178863,-1.4415057553718051,-2.11603507540802,-0.8547556456757273,0.0,-2.2815866307046857,0.0,0.1756254754030352,0.251575587540544,0.0,2.3698887914353803,-0.0020468729117759,0.5899452549860076,-0.274325074151263,0.0,0.0,0.0,1,dos
BoT_clean_known_344,BoT-IoT,DoS,known,clean,clean_known,False,False,0.1680699547602022,0.0,0.0701354440243443,-0.2248301433933957,1.0986122886681096,-0.1891468228001862,4.795790545596741,-0.0990183526191313,-0.4498364287526706,0.0389023932641114,0.0818340495631327,-0.8225104895707229,-0.5602468236891205,-0.2594998358879935,0.0,-1.0,-1.3065713500137477,1,dos
BoT_clean_known_345,BoT-IoT,DoS,known,clean,clean_known,False,False,0.1896169053941902,0.0,0.0701354440243443,-0.2248301433933957,1.0986122886681096,-0.1891468228001862,4.795790545596741,-0.1173531845661381,-0.4623063604588959,0.0381566857383703,0.0806542151342497,-0.8270381275508459,-0.5636971071925723,-0.2647835118364799,0.0,-1.0,-1.3065713500137477,1,dos
BoT_clean_known_346,BoT-IoT,DoS,known,clean,clean_known,False,False,0.1526610120547298,0.6068102004289732,0.0489154578359224,0.6299255022823318,0.0,0.1943407107678919,0.0,0.4560522659547648,0.5486022385741466,0.0,0.0,-0.2677120163065207,0.0379268159283033,0.3257177052857818,0.0,0.0,0.0,1,dos
BoT_clean_known_347,BoT-IoT,DoS,known,clean,clean_known,False,False,0.4098676666210665,0.2271766281849193,-0.3136178163556272,0.3547556456757271,0.0,-0.2202673978152947,0.0,-0.1344124070052513,-0.0768149835746494,0.0,0.0,0.0945819328484092,-0.0912750066259368,0.902332367572499,0.0,0.0,0.0,1,dos
BoT_clean_known_348,BoT-IoT,DoS,known,clean,clean_known,False,False,0.1731058819096002,1.606810200428972,0.9670336735477508,1.3547556456757268,0.0,1.244338832239425,0.0,1.6477797777769834,1.810874046074168,0.0,1.4794738610891678,0.0950496116893036,0.5011269121030221,0.1481867664834428,0.0,0.0,0.0,1,dos
BoT_clean_known_349,BoT-IoT,DoS,known,clean,clean_known,False,False,1.0103678104690426,0.6068102004289732,0.6553919913501829,0.1900911776928238,1.3862943611198906,0.4798958976558779,5.198497031265826,-0.3420409449609554,-0.5936300705094627,0.0363232503283399,0.0906473516155708,-0.8284565014499655,-0.5617708278375061,-0.2716551559035408,0.0,-1.0,-1.3065713500137477,1,dos
BoT_clean_known_350,BoT-IoT,DoS,known,clean,clean_known,False,False,0.6019645576222682,0.427560615589597,-0.1210160334322007,0.5000000000000001,0.0,0.0,0.0,-0.1525049967219509,-0.0959785639212459,0.0,0.0,0.0447103416984087,-0.2297987834888306,0.7295326683179586,0.0,0.0,0.0,1,dos
BoT_clean_known_351,BoT-IoT,DoS,known,clean,clean_known,False,False,-0.219929809583615,-0.2622561705324296,-0.798644410998854,0.0,0.0,-0.7749639548858611,0.0,0.0349368611911913,0.1025589125085844,0.0,0.0,0.1089514986033817,0.2877075372603542,0.9008750586856225,0.0,0.0,0.0,1,dos
BoT_clean_known_352,BoT-IoT,DoS,known,clean,clean_known,False,False,0.2206150799293083,0.0,0.0701354440243443,-0.2248301433933957,1.0986122886681096,-0.1891468228001862,4.795790545596741,-0.1431802306282671,-0.479848877806236,0.037108869395572,0.0687922942751591,-0.8272361797596088,-0.5668373293444136,-0.2594786324161828,0.0,-1.0,-1.3065713500137477,1,dos
BoT_clean_known_353,BoT-IoT,DoS,known,clean,clean_known,False,False,0.9168797116004342,0.6068102004289732,0.6553919913501829,0.1900911776928238,1.3862943611198906,0.4798958976558779,5.198497031265826,-0.2784937386637378,-0.5493443931485318,0.0394437651984011,0.0580918684496838,-0.8268923113342933,-0.5659851247911842,-0.2556029816092833,0.0,-1.0,-1.3065713500137477,1,dos
BoT_clean_known_354,BoT-IoT,DoS,known,clean,clean_known,False,False,0.649734757205321,1.606810200428972,0.9670336735477508,1.3547556456757268,0.0,1.244338832239425,0.0,0.8192597127444324,0.933309745792504,0.0,0.0,0.1558605310122028,0.3799464571699907,0.6063129898915314,0.0,0.0,0.0,1,dos
BoT_clean_known_355,BoT-IoT,DoS,known,clean,clean_known,False,False,0.7741121378409533,-0.2622561705324296,0.5610417602305166,0.0,0.0,0.7800296190895465,0.0,-0.6273961617940035,-0.5989809057776578,0.0,0.0,0.1726027222176068,-0.2489870014050235,0.882635488394036,0.0,-1.0,-1.0,1,dos
