duration,n_pkts_total,n_bytes_total,src_pkts,dst_pkts,src_bytes,dst_bytes,rate,rate_src,rate_dst,pkt_size_min,pkt_size_max,pkt_size_mean,pkt_size_std,iat,protocol,conn_state,label_multiclass,label_binary,label_family
0.3709350124588919,0.3679326589331596,0.44304633948759575,0.15936542501584577,0.45944101101182155,0.25736804179262457,1.0004716060045467,-0.09159526811738058,-0.14575708267632875,0.3864428759257838,0.0,0.0,0.6884309833149995,0.0,0.17692831976370987,0.0,0.0,Normal,0,benign
-0.1402579364062997,-0.19667188312469627,-0.03777586879065571,-0.1860411478064247,-0.379952234002974,0.2425767982167995,-0.44638829600650876,-0.056140397861574313,0.048683233244794656,-0.1812489390006158,0.0,0.0,0.6967586240314428,0.0,0.03884891787971791,0.0,0.0,Exploits,1,exploits
-0.099704213862095,-0.19667188312469627,-0.4498906061234717,-0.1860411478064247,-0.379952234002974,-0.48657018712764555,-0.44638829600650876,-0.07736215337314059,-0.23851143163660202,-0.19901544642306532,0.0,0.0,-0.6778839384589035,0.0,0.06318033160025395,0.0,0.0,Normal,0,benign
-0.6542091262243812,-0.8063141426338163,-0.443272363203277,-1.0641131363744205,-0.662800874961527,-0.5037649748658448,-0.3963588968065478,1.0787643004005865,1.0270851721777567,0.9010226183863482,0.0,0.0,0.4846410864131672,0.0,-0.925674914527481,0.0,-0.7453209211170995,Normal,0,benign
-0.6117611840182091,1.853106108967206,1.0194524465778043,1.9216284185324273,1.6136672423517975,0.8556043133138547,1.7301830236613636,1.1175551251210751,0.9092438198041978,1.4419533249569552,0.0,0.0,-0.10724588638953844,0.0,-0.9279592715190509,0.0,0.0,Normal,0,benign
0.1446582699238302,-0.791537949694616,-0.36273450996876244,-0.689398077881705,-1.0922161958210381,-0.07259589301052626,-0.8960154493159225,-0.3551593363642965,-0.21271151124715165,-0.6131024664196436,0.0,0.0,0.7191974390448216,0.0,0.34708925279528624,0.0,-0.7453209211170995,Normal,0,benign
1.1033358345825046,0.9448347339904342,0.575054652287595,0.967811106645419,0.7548366006327752,0.7559255181664916,0.5417972626597671,-0.1504949257138086,-0.14961678417790264,0.0004370658129661382,0.0,0.0,0.47062241165738844,0.0,0.18335671289538424,0.0,0.0,DoS,1,dos
4.721068752915573,0.4319561938289688,-0.07100157653390961,0.5340804835085613,0.14043066758802122,0.02470588880850319,-0.17103360090806344,-0.7830178370055331,-1.0789975411743333,-0.9099447657260615,0.0,0.0,-0.548914600388818,0.0,1.067189156259735,0.0,0.0,Fuzzers,1,fuzzers
0.029986657309616284,0.0,-0.09470116672579912,0.0,-0.16868979759413125,-0.08945657256987002,-0.046011322259613255,-0.08207408439023317,-0.15002318504758366,-0.041806579025879906,0.0,0.0,-0.04548769517709173,0.0,0.06691859507472044,0.0,0.0,Fuzzers,1,fuzzers
-0.5901133963498469,-0.37958894706998464,-0.3877923472990317,-0.689398077881705,-0.16868979759413125,-0.8178156463444233,0.3171205662447257,0.437409807351654,0.16474200030084163,0.6405355921537061,0.0,0.0,-0.43503890801349876,0.0,-0.3868612716641143,0.0,0.0,Normal,0,benign
-0.35950811865676413,-0.19667188312469627,-0.2596683592122138,-0.1860411478064247,-0.379952234002974,-0.1500134826078096,-0.44638829600650876,0.09341949009954963,0.054595184617364706,-0.05707164450656929,0.0,0.0,-0.0390684181961599,0.0,-0.13010489577346923,0.0,0.0,Exploits,1,exploits
1.027163722052401,1.6702958548587976,1.7347318812921029,2.1912896680356857,0.8709699133828938,2.900851491435295,0.38060121355578297,0.05293280367316421,0.6552028017290168,-0.06347889479635957,0.0,0.0,3.0578562114135215,0.0,-0.1449489858914706,0.0,0.0,Exploits,1,exploits
-0.6177863457744924,1.6893271136809294,0.9303344685460045,1.7216314718113184,1.493372386674439,0.7523478476166998,1.6359924019430476,1.112985161911774,0.9053303100931945,1.4236425537277488,0.0,0.0,-0.10079787731306378,0.0,-0.925484497943536,0.0,0.0,Normal,0,benign
0.37560975536609065,-0.19667188312469627,0.11969646515860995,-0.1860411478064247,-0.379952234002974,0.5211896872325446,-0.44638829600650876,-0.2608193511483565,-0.05849772525505557,-0.3551710753772477,0.0,0.0,1.2174152804741103,0.0,0.2788928774447142,0.0,0.0,Normal,0,benign
-0.31509459876840196,-0.10243597374759404,-0.08312482640292501,-0.1860411478064247,-0.16868979759413125,-0.22485906702423777,0.2238029182000456,0.0863318412960799,-0.009538072542577616,0.2536381951550666,0.0,0.0,0.02596265522859801,0.0,-0.08889369583033806,0.0,0.0,Exploits,1,exploits
-0.6364059811892696,1.191213507511833,0.6239149901398973,1.1648514369940504,1.0639570658149278,0.46892284539280366,1.1881883812329836,1.1452703072321737,0.954188252894617,1.3290514382558223,0.0,0.0,-0.09499103739731588,0.0,-0.9372166954130301,0.0,0.0,Normal,0,benign
0.6709823250224621,0.955742746571662,0.6603234217768187,0.8935397119319154,0.8709699133828938,0.9165872989831083,0.5248394458794797,-0.03569510421977138,0.01563703452575696,0.0825435210493423,0.0,0.0,0.8271973507594728,0.0,0.07930468641250345,0.0,0.0,Normal,0,benign
-0.34079944566648696,0.08910940435901914,0.19852280514363083,-0.1860411478064247,0.2607255232653797,-0.21521649317913613,1.0696257238798341,0.17948901925482122,0.014664073368599182,0.700915445059225,0.0,0.0,0.2761749144469923,0.0,-0.11214291421213458,0.0,0.0,Exploits,1,exploits
-0.3285300517546955,-0.19667188312469627,-0.375721472025909,-0.1860411478064247,-0.379952234002974,-0.355344109451196,-0.44638829600650876,0.06718765437631724,-0.04639261471509123,-0.07874567289057031,0.0,0.0,-0.43224764290519113,0.0,-0.10085183100034141,0.0,0.0,Fuzzers,1,fuzzers
-0.6567923900842788,-1.7230419309240497,-1.6611661342373971,-1.6329982705869572,-2.015742594047945,-1.3421509657577162,-2.6748848270027095,2.0817108441545327,2.0629859504145314,-1.8279148941509258,0.0,0.0,-0.9034354855715732,0.0,-1.0269374863792013,0.0,-0.8009099181073703,DoS,1,dos
-0.37646524903887174,-0.19667188312469627,-0.4652804963200114,-0.1860411478064247,-0.379952234002974,-0.5137992353150844,-0.44638829600650876,0.10886111770692256,-0.06300989528997986,-0.044329521230525824,0.0,0.0,-0.7240809894898906,0.0,-0.16504194744884726,0.0,0.0,Exploits,1,exploits
0.4522285464818537,0.2801845844578115,0.41969701451034336,0.0,0.45944101101182155,0.21605651280636023,1.0004716060045467,-0.13222974429413434,-0.18909849720046748,0.3653492354895497,0.0,0.0,0.8041779283052739,0.0,0.2517577184909181,0.0,0.0,Normal,0,benign
-0.6552274816169228,-1.3110929282994186,-1.0236093074268973,-1.6329982705869572,-1.0922161958210381,-1.3891607568616557,-0.641074500784777,0.9947009021258881,0.725475302565137,0.7980704256528421,0.0,0.0,-0.3247860913743312,0.0,-1.025840034327047,0.0,-0.7453209211170995,Normal,0,benign
-0.5950213659770112,2.131510611392573,1.1632707653418033,2.238187468147354,1.847052796453813,1.0229398966711656,1.8809748882446986,1.1088844974413397,0.8949899249283677,1.453805510851536,0.0,0.0,-0.13402783897289053,0.0,-0.9259056850182215,0.0,0.0,Normal,0,benign
-0.05989285840018121,0.955742746571662,0.6218568541453768,0.8935397119319154,0.8709699133828938,0.8485291120652181,0.5248394458794797,0.22055055152679406,0.2447976977248823,0.29427648526415195,0.0,0.0,0.7039157334792511,0.0,-0.20795496034668126,0.0,0.0,Normal,0,benign
1.2069733146854018,0.6394595518986362,0.06782429255364228,0.728250559228382,0.36594141043082246,-0.001145673694205626,0.298849800471699,-0.2524659473695222,-0.45113271539484934,-0.14437760730277846,0.0,0.0,-0.6905092655916668,0.0,0.27382425946862476,0.0,0.0,Exploits,1,exploits
0.06122078101051774,-0.10243597374759404,-0.32970341654088264,-0.1860411478064247,-0.16868979759413125,-0.33776453802450357,-0.33589122473071187,-0.12122318672179325,-0.2581251905678939,-0.19654334761473263,0.0,0.0,-0.3990216858234151,0.0,0.13925921405313205,0.0,0.0,Fuzzers,1,fuzzers
1.2512951404349024,0.5504125151433114,0.14690446351150616,0.4226217212524879,0.5435741642239326,-0.07259589301052626,0.6646940138756737,-0.2738481508774538,-0.4904462404447991,0.031046383725304705,0.0,0.0,-0.37556373157853234,0.0,0.36794600888418666,0.0,0.0,Exploits,1,exploits
-0.5583608520563977,1.853106108967206,1.0194524465778043,1.9216284185324273,1.6136672423517975,0.8556043133138547,1.7301830236613636,0.9238133432994302,0.7201522762811193,1.284288158553269,0.0,0.0,-0.10724588638953844,0.0,-0.8408901919725578,0.0,0.0,Normal,0,benign
1.5614029185882161,1.7067863450960734,1.751606202230483,2.214985416855291,0.9235263982269066,2.917976668397347,0.40263551697262856,-0.056854120056670086,0.5442882766027386,-0.14983930899625486,0.0,0.0,3.0635049365498266,0.0,-0.018394188283814776,0.0,0.0,Exploits,1,exploits
-0.615443713028916,1.4735817008085652,0.8149607775661468,1.52223294433057,1.2558381260419966,0.6449014206998114,1.4686489903804263,1.041173221191444,0.8513970127278936,1.3281732559595216,0.0,0.0,-0.10082225971330115,0.0,-0.9005659006910692,0.0,0.0,Normal,0,benign
-0.28062263572858276,-0.19667188312469627,-0.21881775115845484,-0.1860411478064247,-0.379952234002974,-0.07773725704824859,-0.44638829600650876,0.030752113698444068,0.018645760712743115,-0.10891592496803337,0.0,0.0,0.08855504116243822,0.0,-0.060829328354853274,0.0,0.0,Exploits,1,exploits
0.29825994450850113,1.139491562748491,1.433948875480783,1.7216314718113184,0.2607255232653797,2.656925419937682,-0.11830897814821002,0.1354844592160424,0.7660817181719903,-0.1504688173208088,0.0,0.0,3.048762294879469,0.0,-0.2690507216694799,0.0,0.0,Fuzzers,1,fuzzers
1.7635570635319786,2.3519954122771933,1.1543207758256846,1.7575590448988274,2.9346246160715883,0.63164107379193,2.5308509363980627,0.19095949660655995,-0.33111886220483655,0.8744093549901323,0.0,0.0,-0.29055562525306095,0.0,0.14268242573505316,0.0,0.0,Exploits,1,exploits
0.481747422440324,0.0,0.315671307259509,0.0,-0.16868979759413125,0.6372349139547542,-0.047096668933833304,-0.2385076041356277,-0.044529212661754976,-0.17533983655088906,0.0,0.0,1.3188054702743874,0.0,0.26211604345687933,0.0,0.0,Fuzzers,1,fuzzers
1.220976909984237,0.07524592042552468,-0.00299605598884822,0.0,0.0,0.05589777760409636,-0.01676354737870615,-0.3928346918534743,-0.44380356475478994,-0.3112415620514742,0.0,0.0,0.20788347794464512,0.0,0.47973374730780705,0.0,0.0,Normal,0,benign
3.366521328352609,1.4303307368125462,1.4314836521199958,1.565071232609943,1.105997323386708,2.2667938122307616,0.5494056156475716,-0.44634294840994027,-0.028210068154153826,-0.35367512574516696,0.0,0.0,2.5801541454886467,0.0,0.530379434094622,0.0,0.0,Normal,0,benign
0.31907616763125213,-0.19667188312469627,-0.2704243671838313,-0.1860411478064247,-0.379952234002974,-0.1690438886486207,-0.44638829600650876,-0.24315549076917797,-0.2917579902291999,-0.33987216975539886,0.0,0.0,-0.0801027599090648,0.0,0.240336399204265,0.0,0.0,Reconnaissance,1,recon
0.5288196271691205,0.5413980516383942,0.9619389695768459,0.6353919484123379,0.2607255232653797,1.7696307328275365,-0.027999014860708486,-0.11076798769493937,0.3638950439252877,-0.16563576584269113,0.0,0.0,2.6360545836102456,0.0,0.10163475120684184,0.0,0.0,Normal,0,benign
4.442377765610183,-0.8063141426338163,-0.9518988208627153,-1.0641131363744205,-0.662800874961527,-1.1751675373379942,-0.7918623366765161,-0.8791637282866561,-1.521732578238142,-1.212807527671878,0.0,0.0,-0.9174419334230381,0.0,1.6353410900534422,0.0,-0.7453209211170995,Normal,0,benign
1.164023078443182,-0.10243597374759404,0.15374560690333988,-0.1860411478064247,-0.16868979759413125,0.5175928808668142,-0.33589122473071187,-0.4264351633289234,-0.26716133150727567,-0.4640284576136495,0.0,0.0,1.209270214315768,0.0,0.520046528643184,0.0,0.0,Normal,0,benign
0.6492200565319063,-0.027190053322069377,-0.10265283750527636,-0.1860411478064247,0.0,-0.23136804154709525,0.17526681706918432,-0.2842931353328326,-0.41322212095790983,-0.09963645416482944,0.0,0.0,-0.04117828210550655,0.0,0.3723253089339751,0.0,0.0,Normal,0,benign
-0.6549908311492968,-1.3110929282994186,-1.030748755836038,-1.6329982705869572,-1.0922161958210381,-1.398985962134271,-0.6459321461466471,0.9607074753493138,0.6886883631437631,0.7679879428558691,0.0,0.0,-0.3450225737138031,0.0,-1.0255663517786133,0.0,-0.7453209211170995,Normal,0,benign
0.3644291377104507,0.0,-0.07212043690835447,0.0,-0.16868979759413125,-0.04379892910977523,-0.055887579846062775,-0.20334925156997496,-0.2565435136907153,-0.14946460310442267,0.0,0.0,0.0366673560277988,0.0,0.20693247230391343,0.0,0.0,Fuzzers,1,fuzzers
0.22771356775210735,0.0,-0.05389265767733452,0.0,-0.16868979759413125,-0.011548856322184173,-0.055887579846062775,-0.1582448115626062,-0.19855857132357035,-0.11102094441263627,0.0,0.0,0.1035734378835818,0.0,0.14542180878803526,0.0,0.0,Fuzzers,1,fuzzers
-0.6321698898312841,1.4640516966148949,0.8011183929378554,1.4776806762138137,1.289467808657729,0.6225016782160818,1.4650291816515717,1.1680478379945494,0.9668798847146732,1.4297929856777396,0.0,0.0,-0.08866437645762318,0.0,-0.9435239798683325,0.0,0.0,Normal,0,benign
0.4678053987238194,0.07524592042552468,-0.042840733997271584,0.0,0.0,-0.12733309800933595,0.17836420423964142,-0.21155435110032572,-0.3189919272448089,-0.05484621069516895,0.0,0.0,-0.05541050974670341,0.0,0.25728776768728123,0.0,0.0,Analysis,1,analysis
0.5650707106953607,0.0354505745602133,0.12041453844056078,-0.1860411478064247,0.14043066758802122,-0.2025787993067541,0.8085542298859518,-0.23910122244416934,-0.3790895703185019,0.2368888259915025,0.0,0.0,0.2300413393503348,0.0,0.3451701777736275,0.0,0.0,Exploits,1,exploits
-0.057667927837703144,-0.19667188312469627,-0.41464765795548647,-0.1860411478064247,-0.379952234002974,-0.42421549052628543,-0.44638829600650876,-0.09800328857315035,-0.2363734217086202,-0.21634134884691256,0.0,0.0,-0.548914600388818,0.0,0.046942383249037614,0.0,0.0,Fuzzers,1,fuzzers
0.6413360511253621,0.0,-0.04676695284404798,0.0,-0.16868979759413125,-0.015054006166183631,-0.027999014860708486,-0.28223738581282976,-0.3278654949708476,-0.20401370689475476,0.0,0.0,0.10011601248268666,0.0,0.3146727271462259,0.0,0.0,Fuzzers,1,fuzzers
0.09090116137895962,-0.10243597374759404,-0.3938123854724437,-0.1860411478064247,-0.16868979759413125,-0.4511913514709689,-0.33589122473071187,-0.13322176252972137,-0.3115609382639194,-0.20667239286422434,0.0,0.0,-0.6150178754781276,0.0,0.1539306213870213,0.0,0.0,Reconnaissance,1,recon
-0.4270213482486975,1.5765896134849837,0.8696425046652353,1.606322547796378,1.3829674092387283,0.6938181876351756,1.55143717082943,0.6386471795610604,0.4489843737331555,1.0190296185298224,0.0,0.0,-0.09269884229748165,0.0,-0.6331113360936983,0.0,0.0,Normal,0,benign
0.007662474694683841,-0.027190053322069377,-0.28825591064731954,-0.1860411478064247,0.0,-0.4025623554768827,-0.09680701636006975,-0.07239070550315477,-0.2585541628189497,-0.05332437534566726,0.0,0.0,-0.4543047285279846,0.0,0.12162499678822525,0.0,0.0,Exploits,1,exploits
-0.6551628031757437,-1.3110929282994186,-0.9763352963029837,-1.6329982705869572,-1.0922161958210381,-1.3242615238409998,-0.6086350262707629,0.9849267198768569,0.7397552945137096,0.8062557836165647,0.0,0.0,-0.19092930690163576,0.0,-1.0252929403372555,0.0,-0.7453209211170995,Normal,0,benign
0.6176099960537554,1.0853545479939806,1.291344109153488,1.3322144416553885,0.620047765997026,2.161507257876722,0.30248125111051466,0.002602182854821051,0.48681410604415243,-0.01782693183068356,0.0,0.0,2.6395160290319652,0.0,-0.04993692069526572,0.0,0.0,Exploits,1,exploits
1.0436945902946044,0.9184407389673536,0.41601828456400597,0.6353919484123379,1.105997323386708,-0.0499512631377062,1.4496287306707292,-0.11268574350454914,-0.4323856197422538,0.4637748619500441,0.0,0.0,-0.36855178547130363,0.0,0.25546911290050117,0.0,0.0,Exploits,1,exploits
-0.03942255796556487,1.4303307368125462,1.4327958887887693,1.565071232609943,1.105997323386708,2.269115528307423,0.5494056156475716,0.32314895081061296,0.7567507972804509,0.3000263109519241,0.0,0.0,2.5852509324419017,0.0,-0.3608814869213951,0.0,0.0,Normal,0,benign
0.1818932429547631,-0.19667188312469627,0.11969646515860995,-0.1860411478064247,-0.379952234002974,0.5211896872325446,-0.44638829600650876,-0.19666381937478233,0.007793187913138531,-0.2999222011211727,0.0,0.0,1.2174152804741103,0.0,0.17616440652755047,0.0,0.0,Normal,0,benign
0.09958029906504437,-0.19667188312469627,-0.4540241689406754,-0.1860411478064247,-0.379952234002974,-0.4938836233963949,-0.44638829600650876,-0.1657451199277194,-0.3304151774549814,-0.27357413669220565,0.0,0.0,-0.6778839384589035,0.0,1.4427260448052903,0.0,0.0,Normal,0,benign
0.7805525140004816,0.07524592042552468,0.035106089816874596,0.0,0.0,0.11984620232794976,-0.010766114383222699,-0.29490528751536205,-0.3155704679313543,-0.22068397136006052,0.0,0.0,0.33282805088297307,0.0,0.35491063747271995,0.0,0.0,Normal,0,benign
-0.6204614466218445,1.6776082805140378,0.930064404992419,1.7216314718113184,1.4671005624508393,0.7523478476166998,1.6351653640482302,1.1264369949077784,0.9223315903036672,1.4373066449664975,0.0,0.0,-0.09624814264109527,0.0,-0.9319972612626938,0.0,0.0,Normal,0,benign
-0.3217208165632397,-0.10243597374759404,0.08653284227610332,-0.1860411478064247,-0.16868979759413125,0.16664303411151585,0.0657234043667152,0.09156104251681885,0.13850691255404118,0.17969957336714687,0.0,0.0,0.6963706798688073,0.0,-0.09474022673470321,0.0,0.0,Exploits,1,exploits
0.390273151298784,-0.19667188312469627,-0.4036148912464335,-0.1860411478064247,-0.379952234002974,-0.4046954203682074,-0.44638829600650876,-0.2652773483463071,-0.4005344941608886,-0.35904383127010253,0.0,0.0,-0.5087773467078425,0.0,0.2845523892523124,0.0,0.0,Normal,0,benign
0.18178587673382873,-0.10243597374759404,-0.05018222758699923,-0.1860411478064247,-0.16868979759413125,-0.2512964055439005,0.3704451454034049,-0.1677038634159666,-0.2735818080540083,0.1137670445414951,0.0,0.0,0.0347398455159962,0.0,0.2024732718477332,0.0,0.0,Exploits,1,exploits
-0.6567923900842788,-1.7230419309240497,-0.8221586671737385,-1.6329982705869572,-2.015742594047945,0.14228943365682808,-2.6748848270027095,2.0817108441545327,2.6054121429768653,-1.8279148941509258,0.0,0.0,1.8910690289459409,0.0,-1.0269374863792013,0.0,-0.8009099181073703,Normal,0,benign
-0.6495349184133454,0.5128840063535942,0.6226094662939986,0.4226217212524879,0.45944101101182155,0.9019419601314002,0.4346939527237585,1.218319523136826,1.3501331921365158,1.1545700831597463,0.0,0.0,1.3820854297113594,0.0,-0.9615194645361238,0.0,0.0,Normal,0,benign
-0.5837436871006685,0.5413980516383942,0.1628095437130508,0.6353919484123379,0.2607255232653797,0.16929338306907327,0.29472444961896044,0.6541397814415612,0.534880229625695,0.6227462057113221,0.0,0.0,-0.2460786282320563,0.0,-0.6883518885106343,0.0,0.0,Normal,0,benign
-0.061609430488101406,-0.19667188312469627,-0.29742390079725883,-0.1860411478064247,-0.379952234002974,-0.21681366428767565,-0.44638829600650876,-0.09612129763645302,-0.15915273414029008,-0.2147596608692439,0.0,0.0,-0.16654406899757884,0.0,0.07064978922242597,0.0,0.0,Fuzzers,1,fuzzers
-0.20789880521846596,0.955742746571662,0.6571618291588492,0.8935397119319154,0.8709699133828938,0.9109935516175101,0.5248394458794797,0.3018581114906721,0.34748832727544254,0.3609133700600587,0.0,0.0,0.8198455174598512,0.0,-0.2957355191864929,0.0,0.0,Normal,0,benign
0.7858865181324293,0.6446484245204135,0.29678309144324927,0.4226217212524879,0.7548366006327752,-0.06495948119892486,1.1104621215806696,-0.13191822549554463,-0.3771555084071081,0.34593683296595196,0.0,0.0,-0.2256459363026667,0.0,0.24016427315554914,0.0,0.0,Exploits,1,exploits
-0.6553774289376343,-1.3110929282994186,-1.0236093074268973,-1.6329982705869572,-1.0922161958210381,-1.3891607568616557,-0.641074500784777,1.0190033248780377,0.7491946324060991,0.8178476623769901,0.0,0.0,-0.3247860913743312,0.0,-1.0269374863792013,0.0,-0.7453209211170995,Normal,0,benign
0.42604402154172605,-0.10243597374759404,-0.4138085451725412,-0.1860411478064247,-0.16868979759413125,-0.48657018712764555,-0.33589122473071187,-0.24757303082945292,-0.44162815221963997,-0.3043521441292047,0.0,0.0,-0.6812002939579518,0.0,0.28833438455065197,0.0,0.0,Normal,0,benign
-0.6567923900842788,-1.7230419309240497,-1.1448454102017704,-1.6329982705869572,-2.015742594047945,-0.42863425476127026,-2.6748848270027095,2.0817108441545327,2.397128727465587,-1.8279148941509258,0.0,0.0,0.814563917358025,0.0,-1.0269374863792013,0.0,-0.8009099181073703,Fuzzers,1,fuzzers
0.24617115255876293,0.07524592042552468,-0.0546280470435737,0.0,0.0,-0.038918746961990915,-0.010766114383222699,-0.14138465655108307,-0.21500399547247306,-0.08865736903693384,0.0,0.0,0.03277939450305114,0.0,0.16924467025893425,0.0,0.0,Fuzzers,1,fuzzers
0.2675427085001191,-0.19667188312469627,-0.4498906061234717,-0.1860411478064247,-0.379952234002974,-0.48657018712764555,-0.44638829600650876,-0.2263391426804954,-0.3900828290350041,-0.3253717445708967,0.0,0.0,-0.6778839384589035,0.0,0.2296819188743549,0.0,0.0,Normal,0,benign
-0.6567982763398399,-1.9716692737003694,-2.0689755497972047,-2.0845478047393016,-2.015742594047945,-2.0636806248884874,-2.6748848270027095,-0.9285007789161114,-2.372642763138015,-1.8279148941509258,0.0,0.0,-1.4255268070513845,0.0,2.00864412884259,0.0,-0.8009099181073703,Normal,0,benign
-0.23103467223311625,-0.791537949694616,-0.36273450996876244,-0.689398077881705,-1.0922161958210381,-0.07259589301052626,-0.8960154493159225,-0.1814033485315381,-0.031002409131080006,-0.46180380350521805,0.0,0.0,0.7191974390448216,0.0,0.13701034776538995,0.0,-0.7453209211170995,Normal,0,benign
-0.5904608108248409,-0.37958894706998464,-0.3879346550947021,-0.689398077881705,-0.16868979759413125,-0.8178156463444233,0.31668476534458656,0.43869908349381487,0.1660043725935742,0.6413417458267197,0.0,0.0,-0.4356963735465329,0.0,-0.3881351900112469,0.0,0.0,Normal,0,benign
-0.360167171713381,-0.006487834901754498,0.6047331854388796,0.15936542501584577,-0.379952234002974,1.3386855090918008,-0.37599295411053074,0.15050578125291614,0.6050622862873994,-0.021994537934961454,0.0,0.0,2.370905624181917,0.0,-0.227538818618919,0.0,0.0,Normal,0,benign
0.5460174314655286,-0.10243597374759404,-0.3938123854724437,-0.1860411478064247,-0.16868979759413125,-0.4511913514709689,-0.33589122473071187,-0.28179639359096925,-0.4644121912485861,-0.334101473271416,0.0,0.0,-0.6150178754781276,0.0,0.31806361325561194,0.0,0.0,Reconnaissance,1,recon
0.3355657363004093,0.07524592042552468,0.07302764009916858,0.0,0.0,0.01583045660358508,0.28540109868941377,-0.17110883482938405,-0.22533660966183985,0.03278146064957861,0.0,0.0,0.2488798574703933,0.0,0.2093866416987907,0.0,0.0,Exploits,1,exploits
0.6283931346844076,0.2256346227831552,0.29170779138071545,0.15936542501584577,0.14043066758802122,0.5643035376375887,0.00575204194831254,-0.21638584923726611,-0.11006343447282338,-0.17500249258754746,0.0,0.0,0.9530471340923116,0.0,0.2648481753901399,0.0,0.0,Exploits,1,exploits
0.2266329316543245,1.5404829725337426,0.5163673803249312,1.565071232609943,1.352941719086418,0.6172207439002716,0.602153239200432,0.2477826027918159,0.04692046219728281,0.23747092590259522,0.0,0.0,-0.5483505704829909,0.0,-0.2336134889083387,0.0,0.0,Normal,0,benign
0.013696678971585257,-0.10243597374759404,-0.12050273014302998,-0.1860411478064247,-0.16868979759413125,-0.22001985693684467,0.10096147487959149,-0.10113325692563306,-0.19475399485972625,0.03679995279465881,0.0,0.0,-0.005214752200156685,0.0,0.12468082349118802,0.0,0.0,Analysis,1,analysis
0.029330421683445553,-0.19667188312469627,-0.4285993731624162,-0.1860411478064247,-0.379952234002974,-0.4489000022944285,-0.44638829600650876,-0.1370937151632729,-0.28498692122939107,-0.24929181003400638,0.0,0.0,-0.5904126953047635,0.0,0.11274124155116018,0.0,0.0,Fuzzers,1,fuzzers
0.05101328558643273,-0.027190053322069377,-0.0701648753788828,-0.1860411478064247,0.0,-0.2041451071751601,0.22763823515034629,-0.090960599012636,-0.20499315194751733,0.0915338770068167,0.0,0.0,0.03825364573639515,0.0,0.1431236216256431,0.0,0.0,Exploits,1,exploits
-0.6297464740712913,1.4640516966148949,0.8011183929378554,1.4776806762138137,1.289467808657729,0.6225016782160818,1.4650291816515717,1.145121684694599,0.9445072578419434,1.4111386327183324,0.0,0.0,-0.08866437645762318,0.0,-0.9375290973014133,0.0,0.0,Normal,0,benign
0.6321972136288684,-0.10243597374759404,-0.382318244309384,-0.1860411478064247,-0.16868979759413125,-0.43085498002157757,-0.33589122473071187,-0.30483162482637405,-0.48131447645573916,-0.3542981696845436,0.0,0.0,-0.5728041555404654,0.0,0.36234322714473716,0.0,0.0,Fuzzers,1,fuzzers
0.2352021050857376,-0.10243597374759404,-0.3938123854724437,-0.1860411478064247,-0.16868979759413125,-0.4511913514709689,-0.33589122473071187,-0.18659406711056814,-0.3659052472326973,-0.25197951197943114,0.0,0.0,-0.6150178754781276,0.0,0.21903079639915266,0.0,0.0,Reconnaissance,1,recon
1.5418902222431952,2.553011860570674,1.2990804772552895,2.7162089014897615,2.2019331268450464,1.5436867847689708,1.3955350690730437,0.15295829640153963,0.048452619085767576,0.349563748028835,0.0,0.0,0.07212850287388307,0.0,-0.14513562300075494,0.0,0.0,Normal,0,benign
1.1694009308906097,0.7999982352502419,0.6231654426387426,0.8139588521935753,0.620047765997026,0.9569387922855667,0.3412046273529887,-0.20160270483540257,-0.09265343010910672,-0.11281740124000025,0.0,0.0,0.9744564354495895,0.0,0.24126005393448538,0.0,0.0,Exploits,1,exploits
1.4449254735674752,0.7528064577770737,0.09409244449818123,0.728250559228382,0.620047765997026,0.05694705152598649,0.2787424268983879,-0.26959623251253695,-0.4815170535462087,-0.1938031859729589,0.0,0.0,-0.6250048404477324,0.0,0.33363502883650087,0.0,0.0,Exploits,1,exploits
-0.6291282457482704,0.44468150618017255,0.17337023417440112,0.29875438294030376,0.45944101101182155,0.19943930261014975,0.2748868906085602,0.8785627945260626,0.7745937242313504,0.8105960675519903,0.0,0.0,0.143678334146841,0.0,-0.8050179940286888,0.0,0.0,Normal,0,benign
0.6088060567459426,-0.027190053322069377,-0.07192191220500305,-0.1860411478064247,0.0,-0.18407239773440673,0.18751442244808206,-0.2736578245371247,-0.3848387942805542,-0.08428820582706019,0.0,0.0,0.051955373160699904,0.0,0.35932304750427074,0.0,0.0,Exploits,1,exploits
-0.6553715483626973,-1.3110929282994186,-1.0236093074268973,-1.6329982705869572,-1.0922161958210381,-1.3891607568616557,-0.641074500784777,1.0180028751388608,0.7482182020762623,0.8170335221518237,0.0,0.0,-0.3247860913743312,0.0,-1.0250197994663934,0.0,-0.7453209211170995,Normal,0,benign
-0.6072452855956579,2.370520299467281,1.0572224643088548,2.502651636714458,2.056426175990189,1.2517752289070931,1.160132003882122,1.223023313619694,1.032002473282628,1.1419589185305,0.0,0.0,-0.3050048991546921,0.0,-0.9598610670137291,0.0,0.0,Normal,0,benign
-0.6331948242008607,-0.1502394126581163,-0.059450368304372204,-0.4095197091966907,0.0,-0.05367087835910083,0.0,0.7568447897258574,0.7038959442325377,0.6966657606700425,0.0,0.0,0.4959630031357732,0.0,-0.7487998345526302,0.0,0.0,Normal,0,benign
