duration,n_pkts_total,n_bytes_total,src_pkts,dst_pkts,src_bytes,dst_bytes,rate,rate_src,rate_dst,pkt_size_min,pkt_size_max,pkt_size_mean,pkt_size_std,iat,protocol,conn_state,label_multiclass,label_binary,label_family
0.17336338272571758,1.869066370961402,1.201756304501531,1.544846823368551,0.0,1.5127773811655485,0.0,2.0437243634999427,2.2302565667698255,0.0,1.3740376211297955,0.202429696050431,0.6243144108749222,0.24610382623812152,0.0,0.0,0.0,DoS,1,dos
-0.1095409363346525,0.2271766281849193,-0.31361781635562724,0.3547556456757271,0.0,-0.2202673978152947,0.0,0.393718970210366,0.4825791241405399,0.0,0.0,0.20406168181556752,0.19431625360481133,0.7058449519046519,0.0,0.0,0.0,DDoS,1,ddos
0.6877267037916232,-0.26225617053242967,0.15699886838127142,-0.4999999999999999,1.0986122886681096,-0.06305461531010172,4.795790545596741,-0.5890688359085235,-0.8341352014189267,0.049270049006282735,0.0,-0.8530247556925422,-0.6011337662536589,-0.26267978359278216,0.0,-1.0,-1.3065713500137477,DoS,1,dos
-0.511391143524621,-0.26225617053242967,-0.798644410998854,0.0,0.0,-0.7749639548858611,0.0,0.3552756315239823,0.4418601324846384,0.0,0.0,-0.015047411109206321,0.11297063684961575,0.6834185555306749,0.0,0.0,0.0,DDoS,1,ddos
0.37395794895515644,2.0238364323422187,1.3394259010906455,1.6570288291522133,0.0,1.6702220493232767,0.0,1.8469374358543578,2.0218208393175385,0.0,1.1094411054009368,0.17651664285946495,0.5232012999059139,0.30556810333082174,0.0,0.0,0.0,DoS,1,dos
0.5944660374793065,1.50956673225763,0.8794840812359668,1.2842706486970221,0.0,1.1442134824861803,0.0,0.7954782177982461,0.9081205055400281,0.0,0.0,0.16366858930312456,0.4103646516443694,0.619535933366084,0.0,0.0,0.0,DoS,1,dos
-0.2881479167288781,0.7689611737250349,0.2009558713324623,0.7474574155078949,0.0,0.36822044196933584,0.0,1.3365618831786146,1.4812336119615426,0.0,0.9195629538713778,0.14023285582782796,0.4755384956485426,0.5372406747345876,0.0,0.0,0.0,DDoS,1,ddos
0.1345831110207722,0.0,0.07013544402434434,-0.22483014339339577,1.0986122886681096,-0.18914682280018627,4.795790545596741,-0.06989113518568786,-0.4299949324404594,0.04009148776515493,0.07342971602516227,-0.8302785373144198,-0.5677811288677793,-0.2655743440283358,0.0,-1.0,-1.3065713500137477,DoS,1,dos
0.43943135465330696,0.7689611737250349,0.2009558713324623,0.7474574155078949,0.0,0.36822044196933584,0.0,0.26826789338819795,0.34970197234011624,0.0,2.1722463512626904,-0.05529646565163987,0.5020939198113886,-0.2590310672409369,0.0,0.0,0.0,DDoS,1,ddos
0.5954976240597184,1.50956673225763,0.8794840812359668,1.2842706486970221,0.0,1.1442134824861803,0.0,0.7939583093143795,0.9065106260918049,0.0,0.6778625618209553,0.16476554513953823,0.42150798431188585,0.3970456113899319,0.0,0.0,0.0,DoS,1,dos
0.0941350591725247,0.2271766281849193,0.9151426769368185,0.19009117769282388,0.6931471805599453,1.0810919849617653,4.110873864173311,0.16110156658090005,0.03137916585739511,0.0,0.0,0.15895534684004195,0.08675869382478166,1.0068649105320937,0.0,-1.0,-1.3065713500137477,DDoS,1,ddos
-0.4148595353753349,-0.9520729566544559,-0.176150980549795,-0.4999999999999999,0.0,-0.06305461531010172,0.0,-0.4000174457617908,-0.35814250939444864,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,-1.0,-1.0,DDoS,1,ddos
-0.0801564809512208,0.0,-0.5358836503280104,0.19009117769282388,0.0,-0.4744598363754693,0.0,0.13649034453966208,0.21012385307808643,0.0,2.4168351980677616,0.046932483035111175,0.6391732192398328,-0.2396883433483921,0.0,0.0,0.0,DoS,1,dos
-1.4954836228613744,-1.4415057553718051,-1.5661933112990776,-0.8547556456757273,0.0,-1.6527647540214414,0.0,-0.10014217515450959,-0.040516125763155164,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,0.0,0.0,Normal,0,benign
-0.41524912104395445,1.0531698750078118,0.4641163496719896,0.9534604492123409,0.0,0.6691816942061417,0.0,2.0425668337591247,2.2290305170699716,0.0,2.4164891948103797,0.031704691042166305,0.6284027647446627,-0.25477375394144597,0.0,0.0,0.0,DDoS,1,ddos
0.7955957819441338,0.2271766281849193,1.0469053818404443,0.3547556456757271,0.0,1.3356834349614488,0.0,-0.40818466370527756,-0.3667931857055193,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,-1.0,-1.0,DoS,1,dos
-0.2715046527954804,0.0,0.8242906523192031,0.19009117769282388,0.0,1.0810919849617653,0.0,0.352111424116542,0.43850861985790773,0.0,1.6823032935567135,0.1867206660866989,0.49448999007772715,0.20777539907297843,0.0,-1.0,-1.0,DDoS,1,ddos
-0.25593926531759026,-0.26225617053242967,-0.798644410998854,0.0,0.0,-0.7749639548858611,0.0,0.07056892823906671,0.1403002193352689,0.0,0.0,0.08530326466615774,0.2696237195077327,0.8771357662598036,0.0,0.0,0.0,DoS,1,dos
0.7191513460943082,-0.572439384410403,0.0,-0.4999999999999999,0.6931471805599453,-0.06305461531010172,4.110873864173311,-0.7287946132093761,-0.8422834984335101,0.0,0.0,-0.8241611469245642,-0.5912972091229208,-0.22619090087391253,0.0,-1.0,-1.3065713500137477,DoS,1,dos
0.6732572258862274,-0.572439384410403,0.23893731661966738,-0.22483014339339577,0.0,0.41165760019129677,0.0,-0.712710941172219,-0.6893458924913916,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,-1.0,-1.0,DoS,1,dos
0.6455773454209454,-0.9520729566544559,-0.176150980549795,-0.4999999999999999,0.0,-0.06305461531010172,0.0,-0.8392930327770937,-0.8234210094809322,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,-1.0,-1.0,DoS,1,dos
0.19048821111745362,0.0,0.07013544402434434,-0.22483014339339577,1.0986122886681096,-0.18914682280018627,4.795790545596741,-0.11808743611991539,-0.46280548315036607,0.03812684586777697,0.08322111915853965,-0.8277329773876502,-0.5635309365879666,-0.2668826555457322,0.0,-1.0,-1.3065713500137477,DoS,1,dos
0.05749383270329988,1.9482107585644104,1.2722293454414497,1.6022130611836223,0.0,1.5933732775708176,0.0,2.44344194299552,2.6536354235589306,0.0,0.0,0.20979008077407071,0.5165368375010848,0.7719883226177003,0.0,0.0,0.0,DoS,1,dos
-1.5460312669465393,-1.4415057553718051,-2.11603507540802,-0.8547556456757273,0.0,-2.2815866307046857,0.0,-0.048839780090319994,0.013823113957623598,0.0,2.924646939896147,0.1996698574151908,0.8707599613011251,-0.274325074151263,0.0,0.0,0.0,DoS,1,dos
0.855550423599196,-0.26225617053242967,0.5610417602305166,0.0,0.0,0.7800296190895465,0.0,-0.6610497600791819,-0.6346266284071181,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,-1.0,-1.0,DoS,1,dos
-3.4948210538067697,-1.4415057553718051,-1.2850438315776818,-1.3547556456757268,0.6931471805599453,-1.8721892999651788,4.110873864173311,17.589144281692917,-1.1236916423550465,0.0,0.02323662511723841,-0.8553178046101597,-0.5979137079454149,-0.274325074151263,0.0,-1.0,-1.3065713500137477,DoS,1,dos
0.3496253640552268,0.2271766281849193,-0.31361781635562724,0.3547556456757271,0.0,-0.2202673978152947,0.0,-0.08352011164786871,-0.022910119407872055,0.0,0.0,-0.13263440834820064,-0.20497933156404444,0.6436133352072617,0.0,0.0,0.0,DoS,1,dos
-0.566736927456521,-0.572439384410403,0.23893731661966738,-0.22483014339339577,0.0,0.41165760019129677,0.0,0.07590908528328473,0.14595648691126206,0.0,1.7845821009641787,0.15556022962719893,0.5515106439698867,0.203183414758963,0.0,-1.0,-1.0,DDoS,1,ddos
-0.11823834289634692,-1.4415057553718051,-0.7607252375225291,-0.8547556456757273,0.0,-0.7315980132930074,0.0,-0.837867126755961,-0.8219106969700897,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,-1.0,-1.0,DoS,1,dos
-0.44475160524148566,-0.572439384410403,0.23893731661966738,-0.22483014339339577,0.0,0.41165760019129677,0.0,-0.043180070166790645,0.01981785034176185,0.0,0.0,-0.05246794224366369,-0.23319955619761423,0.7116770527861863,0.0,-1.0,-1.0,DDoS,1,ddos
0.6860568145959074,0.6068102004289732,0.048915457835922424,0.6299255022823318,0.0,0.19434071076789197,0.0,-0.09998161541077158,-0.0403460616873246,0.0,0.0,0.16684742728013585,0.43315694596995274,0.7024873534900985,0.0,0.0,0.0,DDoS,1,ddos
0.7675101951083854,-0.9520729566544559,-0.176150980549795,-0.4999999999999999,0.0,-0.06305461531010172,0.0,-0.8681897748447879,-0.8540282938465311,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,-1.0,-1.0,DoS,1,dos
-0.7852105525569235,-1.4415057553718051,-0.7607252375225291,-0.8547556456757273,0.0,-0.7315980132930074,0.0,-0.5990608778773043,-0.5689683150715251,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,-1.0,-1.0,DDoS,1,ddos
0.687695793118846,0.6068102004289732,0.048915457835922424,0.6299255022823318,0.0,0.19434071076789197,0.0,-0.10136541218940104,-0.04181177229956218,0.0,0.0,-0.001347132896977625,0.2919227625414323,0.5634917189697577,0.0,0.0,0.0,DDoS,1,ddos
0.12247934777236925,0.0,0.07013544402434434,-0.22483014339339577,1.0986122886681096,-0.18914682280018627,4.795790545596741,-0.05916813043508853,-0.422681232374271,0.040530432020039954,0.09915499708021547,-0.8250611619563046,-0.5576385331374974,-0.2709067306553062,0.0,-1.0,-1.3065713500137477,DoS,1,dos
0.22112010255509632,0.2271766281849193,-0.31361781635562724,0.3547556456757271,0.0,-0.2202673978152947,0.0,0.033438086408391535,0.10097141777060746,0.0,0.0,-0.231630727100005,0.027700670732018647,0.408550500581018,0.0,0.0,0.0,DoS,1,dos
0.6256876958677491,0.42756061558959707,-0.1210160334322007,0.5000000000000001,0.0,0.0,0.0,-0.1714733457967759,-0.11606974419060151,0.0,0.0,-0.11580419393890222,-0.2648057003015671,0.628928498311387,0.0,0.0,0.0,DoS,1,dos
-0.3642439557389707,-0.572439384410403,-1.1200173616969509,-0.22483014339339577,0.0,-1.1424994081097612,0.0,-0.11534040286467762,-0.05661401237917936,0.0,0.0,0.22898647449008083,-0.10259317428712578,1.0537394829705318,0.0,0.0,0.0,DoS,1,dos
-0.7672384310946321,-0.572439384410403,-0.28640598976230497,-0.4999999999999999,0.6931471805599453,-0.4382231696850897,4.110873864173311,0.3001420939753946,-0.0780530681556747,0.0,0.0,0.18482305474415342,0.12020787726026454,1.0773710388368807,0.0,-1.0,-1.3065713500137477,DDoS,1,ddos
0.15378118362748533,1.0531698750078118,0.4641163496719896,0.9534604492123409,0.0,0.6691816942061417,0.0,0.9486577052243574,1.0703674508754049,0.0,0.8818424856849559,0.12728633186915103,0.5077106100240483,0.44504282170072185,0.0,0.0,0.0,DDoS,1,ddos
-1.1647594881175027,-1.4415057553718051,-2.11603507540802,-0.8547556456757273,0.0,-2.2815866307046857,0.0,-0.3767217862852621,-0.33346786363639247,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,0.0,0.0,DoS,1,dos
-1.5322753318022415,-1.4415057553718051,-2.11603507540802,-0.8547556456757273,0.0,-2.2815866307046857,0.0,-0.06307486360233928,-0.0012546151510678817,0.0,2.9677836428182705,0.21535488105058803,0.8925954595197421,-0.274325074151263,0.0,0.0,0.0,DDoS,1,ddos
0.09463433335373556,-0.572439384410403,0.23893731661966738,-0.22483014339339577,0.0,0.41165760019129677,0.0,-0.4447951420147565,-0.4055708208366282,0.0,0.0,0.1417163580065966,-0.14309021934365082,0.9476768516397374,0.0,-1.0,-1.0,DoS,1,dos
0.589544962800973,-0.572439384410403,0.23893731661966738,-0.22483014339339577,0.0,0.41165760019129677,0.0,-0.681684877516039,-0.6564832413715779,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,-1.0,-1.0,DoS,1,dos
0.6274390819619884,0.2271766281849193,-0.31361781635562724,0.3547556456757271,0.0,-0.2202673978152947,0.0,-0.29918114433348225,-0.2513372043202162,0.0,0.0,-0.05469919709390055,-0.4219554381187012,0.503034317102792,0.0,0.0,0.0,DoS,1,dos
0.4183358915808182,1.6987946303229018,1.0495823929787083,1.4214287331857036,0.0,1.3387449760769972,0.0,1.3079370003588477,1.4509142795487713,0.0,0.0,0.2038609622369897,0.45772636838166375,0.7253962721144689,0.0,0.0,0.0,DoS,1,dos
0.03653613465696389,0.2271766281849193,0.7701544689352974,0.19009117769282388,0.6931471805599453,0.903925154656192,4.110873864173311,0.2232625713903317,0.08673846321343903,0.0,0.0,-0.026399959322610383,-0.29847520677332423,0.6412918415774008,0.0,-1.0,-1.3065713500137477,DDoS,1,ddos
-0.5003377531201257,-0.572439384410403,-1.1200173616969509,-0.22483014339339577,0.0,-1.1424994081097612,0.0,0.0095795451788993,0.07570057048101529,0.0,2.7459252538210515,0.1564929199391729,0.7954722997160711,-0.24621270893120314,0.0,0.0,0.0,DoS,1,dos
-1.6100415626007327,-1.4415057553718051,-2.11603507540802,-0.8547556456757273,0.0,-2.2815866307046857,0.0,0.02022709762409323,0.08697840466468328,0.0,2.730658318573941,0.1291332631852118,0.7725642739079502,-0.274325074151263,0.0,0.0,0.0,DDoS,1,ddos
-0.08581734423331483,-0.572439384410403,0.23893731661966738,-0.22483014339339577,0.0,0.41165760019129677,0.0,-0.33027853662852125,-0.28427540637680504,0.0,0.0,0.029022872974014503,-0.19538444899978136,0.8107161773464113,0.0,-1.0,-1.0,DDoS,1,ddos
0.9775283911822334,-0.26225617053242967,0.5610417602305166,0.0,0.0,0.7800296190895465,0.0,-0.7073037823539365,-0.6836186569721268,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,-1.0,-1.0,DoS,1,dos
0.23777445971887837,1.179249584839376,0.5796706984659329,1.0448468233685515,0.0,0.8013344465262084,0.0,0.9662541213527879,1.0890054866441636,0.0,0.0,0.13430462641401855,0.49805136342671635,0.751458777370566,0.0,0.0,0.0,DoS,1,dos
-1.8126486593409759,-1.4415057553718051,-0.7607252375225291,-0.8547556456757273,0.0,-0.7315980132930074,0.0,0.2734866511811528,0.35522965443763305,0.0,2.184061812320437,-0.06961579594176351,0.49588093396544175,-0.274325074151263,0.0,-1.0,-1.0,DDoS,1,ddos
-1.696174520859632,-0.572439384410403,-1.1200173616969509,-0.22483014339339577,0.0,-1.1424994081097612,0.0,2.0033134703927713,2.187453551332947,0.0,2.486313385725929,0.04028650886025223,0.6488785727646997,-0.274325074151263,0.0,0.0,0.0,DDoS,1,ddos
-0.3577298270787691,-0.26225617053242967,0.5610417602305166,0.0,0.0,0.7800296190895465,0.0,0.17708256275159612,0.2531189271571155,0.0,0.0,0.0010852860934729498,0.1861457347146638,0.7679304365665904,0.0,-1.0,-1.0,DDoS,1,ddos
-0.13960777505620275,0.42756061558959707,1.1251346896356955,0.3547556456757271,0.6931471805599453,1.3356834349614488,4.110873864173311,0.6532641645199407,0.5222856771908758,0.0,0.0,-0.06920057537389715,0.09571767212002284,0.5239965277882243,0.0,-1.0,-1.3065713500137477,DDoS,1,ddos
-0.08348533051100405,2.096242999146322,1.4036371494787905,1.7095112913514545,0.0,1.7436566997104506,0.0,3.0756378356453755,3.3232541444433976,0.0,2.5806273937686712,0.1453530944685141,0.7362119012501009,-0.2042825568922816,0.0,0.0,0.0,DoS,1,dos
-0.5764418025490385,0.2271766281849193,-0.31361781635562724,0.3547556456757271,0.0,-0.2202673978152947,0.0,1.081313009472415,1.2108752842572368,0.0,0.0,0.07313494585100358,0.2571599958349044,0.8608251388361787,0.0,0.0,0.0,DDoS,1,ddos
-1.751962028954169,-1.4415057553718051,-0.7607252375225291,-0.8547556456757273,0.0,-0.7315980132930074,0.0,0.19159246942170113,0.2684877475774184,0.0,2.337670141829242,-0.01376196113920032,0.5736363992222473,-0.274325074151263,0.0,-1.0,-1.0,DDoS,1,ddos
-0.4173089171590578,1.0531698750078118,0.4641163496719896,0.9534604492123409,0.0,0.6691816942061417,0.0,2.0472730762282625,2.2340153455052643,0.0,2.4171928162754797,0.028810372512087287,0.625362801952025,-0.25904252857705073,0.0,0.0,0.0,DDoS,1,ddos
0.13963277550986772,-0.26225617053242967,-0.798644410998854,0.0,0.0,-0.7749639548858611,0.0,-0.2690516249916765,-0.21942416844464477,0.0,0.0,0.20434220020777696,-0.23794083367204386,0.918068208990014,0.0,0.0,0.0,DoS,1,dos
1.0323285532811628,-0.26225617053242967,0.5610417602305166,0.0,0.0,0.7800296190895465,0.0,-0.7265679983918176,-0.7040232180458452,0.0,0.0,-0.053353509022239495,-0.32762685323159274,0.6303875263986806,0.0,-1.0,-1.0,DoS,1,dos
-0.3253966380571041,0.9169934143069459,0.33851621471662413,0.8547556456757273,0.0,0.5255401636245307,0.0,1.6290946585866972,1.7910828614789471,0.0,2.645285988350511,0.11123721225400805,0.73753631500748,-0.2602436766017826,0.0,0.0,0.0,DDoS,1,ddos
0.549696989048183,1.786059785268348,1.12767080537661,1.4846811479580584,0.0,1.4280501275524213,0.0,1.187729793570113,1.3235914086051146,0.0,0.0,0.17600161820435434,0.47744992176520834,0.6568116368091697,0.0,0.0,0.0,DoS,1,dos
0.14969319325062713,0.2271766281849193,-0.31361781635562724,0.3547556456757271,0.0,-0.2202673978152947,0.0,0.10369625061060977,0.17538851315473858,0.0,0.0,-0.04774469714377485,0.16247431434125037,0.5602338341793948,0.0,0.0,0.0,DoS,1,dos
0.33558659456784823,0.6068102004289732,0.9528053539431381,0.3547556456757271,1.0986122886681096,1.0191795973367486,4.795790545596741,0.23982524061864124,-0.009977099793773016,0.04548566269446426,0.0,0.23855899791361657,-0.291698726195558,0.8529019171806718,0.0,-1.0,-1.3065713500137477,DDoS,1,ddos
0.6015469192582208,-0.572439384410403,0.0,-0.4999999999999999,0.6931471805599453,-0.06305461531010172,4.110873864173311,-0.686271385635746,-0.8112467606449671,0.0,0.0,-0.8560353270903913,-0.6060882495876291,-0.26492849773832017,0.0,-1.0,-1.3065713500137477,DoS,1,dos
-0.06887783240637102,0.2271766281849193,-0.31361781635562724,0.3547556456757271,0.0,-0.2202673978152947,0.0,0.3443546849780305,0.4302927206397183,0.0,0.0,-0.11247242675916513,0.17193397054757545,0.5614074749974534,0.0,0.0,0.0,DoS,1,dos
-1.448211968250318,-0.9520729566544559,-1.5338883780765302,-0.4999999999999999,0.0,-1.6158194907454704,0.0,0.6872274446003896,0.7934618291293443,0.0,0.0,-0.2661447142593978,-0.1936936553618566,0.49604634047417545,0.0,0.0,0.0,DDoS,1,ddos
-0.49157667223109064,1.406426213024295,0.7862884042833839,1.2095112913514543,0.0,1.0376310358525391,0.0,2.8705598795378817,3.1060366011994742,0.0,1.204879318373583,0.2207451908850417,0.5997493206577446,0.5107598307103349,0.0,0.0,0.0,DDoS,1,ddos
1.7989448575927587,0.42756061558959707,-0.1210160334322007,0.5000000000000001,0.0,0.0,0.0,-0.7717142973502723,-0.7518419516262161,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,0.0,0.0,DDoS,1,ddos
0.18663796146010628,1.869066370961402,1.201756304501531,1.544846823368551,0.0,1.5127773811655485,0.0,2.014337870492515,2.1991305406635266,0.0,0.0,0.1387006741499357,0.356664624862124,0.6810707008277519,0.0,0.0,0.0,DoS,1,dos
0.17228205556105436,0.0,0.8242906523192031,0.19009117769282388,0.0,1.0810919849617653,0.0,-0.1026267095087114,-0.04314773209846487,0.0,0.0,-0.17901663521856184,-0.17929715404216184,0.5318595774291334,0.0,-1.0,-1.0,DDoS,1,ddos
0.9965575004532963,0.42756061558959707,1.1251346896356955,0.3547556456757271,0.6931471805599453,1.3356834349614488,4.110873864173311,-0.42585498726709237,-0.4855569602225349,0.0,0.0,0.23307043995764432,-0.3522012267227706,0.7771230011967066,0.0,-1.0,-1.3065713500137477,DoS,1,dos
0.9766930626574285,-0.572439384410403,0.23893731661966738,-0.22483014339339577,0.0,0.41165760019129677,0.0,-0.8081182008215214,-0.7904007837240395,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,-1.0,-1.0,DDoS,1,ddos
-0.884327863459812,-0.9520729566544559,-1.5338883780765302,-0.4999999999999999,0.0,-1.6158194907454704,0.0,-0.027605367350527,0.03631449750324281,0.0,0.0,0.01807576497248852,0.004141268531542302,0.8624234221572554,0.0,0.0,0.0,DoS,1,dos
0.23027840833282703,1.786059785268348,1.12767080537661,1.4846811479580584,0.0,1.4280501275524213,0.0,1.79403941626032,1.9657915220921267,0.0,0.0,0.12955292936943646,0.1466843935941077,0.7795722887242372,0.0,0.0,0.0,DoS,1,dos
-1.4971644792758154,-1.4415057553718051,-1.5661933112990776,-0.8547556456757273,0.0,-1.6527647540214414,0.0,-0.09848013012604005,-0.038755695999286764,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,0.0,0.0,Normal,0,benign
0.5554116853460921,0.0,0.6693759998096241,0.0,0.6931471805599453,0.7800296190895465,4.110873864173311,-0.38453263298167023,-0.4901812607308191,0.0,0.0,-0.8447690238343385,-0.604386316020904,-0.25473363926504755,0.0,-1.0,-1.0,DoS,1,dos
0.5571475220559703,0.2271766281849193,-0.31361781635562724,0.3547556456757271,0.0,-0.2202673978152947,0.0,-0.24904596637985357,-0.1982342751127693,0.0,0.0,0.15888799575221357,-0.059370250541640336,0.9751084134946343,0.0,0.0,0.0,DoS,1,dos
0.060841984878027534,1.9482107585644104,1.2722293454414497,1.6022130611836223,0.0,1.5933732775708176,0.0,2.4352993977524617,2.6450108804484924,0.0,0.0,0.20583859467398494,0.5193289368779141,0.7739619646965059,0.0,0.0,0.0,DoS,1,dos
-0.44698705129086147,-0.9520729566544559,-0.176150980549795,-0.4999999999999999,0.0,-0.06305461531010172,0.0,-0.37919686594328267,-0.3360894556048946,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,-1.0,-1.0,DDoS,1,ddos
-0.23839105678833714,0.0,-0.5358836503280104,0.19009117769282388,0.0,-0.4744598363754693,0.0,0.3124658696558529,0.39651624727945206,0.0,2.1071592261447645,-0.08696103500617244,0.4631156183813156,-0.26271187533390095,0.0,0.0,0.0,DoS,1,dos
0.4004674059213906,-0.26225617053242967,0.5610417602305166,0.0,0.0,0.7800296190895465,0.0,-0.43958779743611465,-0.4000552275585079,0.0,0.0,0.050504313498197125,-0.2914811881414838,0.7463298294596166,0.0,-1.0,-1.0,DDoS,1,ddos
0.17710806896169956,-0.26225617053242967,0.15699886838127142,-0.22483014339339577,0.6931471805599453,0.13839896169931742,4.110873864173311,-0.29588034701919746,-0.4550978699739734,0.0,0.0,-0.8308453534001046,-0.5943990604088941,-0.23431412284460618,0.0,-1.0,-1.3065713500137477,DDoS,1,ddos
0.8549239240769402,0.9169934143069459,0.33851621471662413,0.8547556456757273,0.0,0.5255401636245307,0.0,-0.031676981549481974,0.03200186415092632,0.0,0.0,0.12347332671862672,0.034184109293841414,0.7961631458158458,0.0,0.0,0.0,DDoS,1,ddos
0.6368125636881411,-0.572439384410403,0.0,-0.4999999999999999,0.6931471805599453,-0.06305461531010172,4.110873864173311,-0.6994809695695616,-0.8210901584336775,0.0,0.0,-0.8573814597236883,-0.606712704485384,-0.26656460346857275,0.0,-1.0,-1.3065713500137477,DoS,1,dos
0.4357119921354366,0.2271766281849193,-0.31361781635562724,0.3547556456757271,0.0,-0.2202673978152947,0.0,-0.1555133441860368,-0.09916499047715677,0.0,0.0,0.11523982294221448,-0.06564667209325606,0.9596166985363443,0.0,0.0,0.0,DoS,1,dos
0.6490333091373547,1.179249584839376,0.5796706984659329,1.0448468233685515,0.0,0.8013344465262084,0.0,0.39345930290836784,0.4823040858357343,0.0,0.0,0.1021888269991172,0.13242249974741752,0.6547256736364484,0.0,0.0,0.0,DDoS,1,ddos
-0.5146017913195943,-0.9520729566544559,-1.5338883780765302,-0.4999999999999999,0.0,-1.6158194907454704,0.0,-0.33338785473296934,-0.28756878052891544,0.0,0.0,0.1847361429443483,0.12014722653679569,1.0772587177429647,0.0,0.0,0.0,DoS,1,dos
0.7282700423281188,0.2271766281849193,-0.31361781635562724,0.3547556456757271,0.0,-0.2202673978152947,0.0,-0.3663174693545557,-0.32244766329055624,0.0,0.0,0.20717227958147846,0.4004683721175627,0.8404445909585244,0.0,0.0,0.0,DDoS,1,ddos
-1.5361914969413644,-1.4415057553718051,-2.11603507540802,-0.8547556456757273,0.0,-2.2815866307046857,0.0,-0.05904154675251243,0.00301745384100112,0.0,2.9554497881876265,0.21087014326832262,0.8863521483120609,-0.274325074151263,0.0,0.0,0.0,DDoS,1,ddos
-0.128343452230318,0.0,0.49584515373358307,0.0,0.6931471805599453,0.5650812228589194,4.110873864173311,0.18779681266583909,0.011373951230462895,0.0,0.0,-0.028093961435945235,-0.19808062121194067,0.7116025541014463,0.0,-1.0,-1.3065713500137477,DDoS,1,ddos
-3.537143364162758,-1.4415057553718051,-1.9577662448160187,-0.8547556456757273,0.0,-2.1005838230430873,0.0,-1.1227825094984891,-1.1236916423550465,0.0,0.0,-0.8637600300745946,-0.6096712839092856,-0.2743164781491776,0.0,-1.0,-1.3065713500137477,Reconnaissance,1,recon
0.6996067274864431,0.6068102004289732,0.048915457835922424,0.6299255022823318,0.0,0.19434071076789197,0.0,-0.11137376755912674,-0.05241257214459489,0.0,0.0,0.08368594943500375,0.3288163500735003,0.6058510980461431,0.0,0.0,0.0,DDoS,1,ddos
0.6489440429857697,0.7689611737250349,0.2009558713324623,0.7474574155078949,0.0,0.36822044196933584,0.0,0.050854689680509574,0.11941899666319483,0.0,0.0,0.03322798148734209,-0.12560548220651666,0.7730141121998902,0.0,0.0,0.0,DoS,1,dos
-0.37936795773269694,0.7689611737250349,0.2009558713324623,0.7474574155078949,0.0,0.36822044196933584,0.0,1.5118276586307513,1.6668742428760577,0.0,1.8632171486794644,0.1499122963247812,0.641989455129063,0.1297598033463949,0.0,0.0,0.0,DDoS,1,ddos
-0.18115187979507247,-0.26225617053242967,0.5610417602305166,0.0,0.0,0.7800296190895465,0.0,-0.002294729716633182,0.06312339802636788,0.0,0.0,0.16867902121976044,0.1999409893216046,0.8381506045353366,0.0,-1.0,-1.0,DDoS,1,ddos
-0.5377773669444279,-0.572439384410403,0.23893731661966738,-0.22483014339339577,0.0,0.41165760019129677,0.0,0.04652626956381257,0.11483435576993528,0.0,2.5803724761744515,0.11406618022362003,0.7240399818233495,-0.2233060825740556,0.0,-1.0,-1.0,DDoS,1,ddos
-0.722017256267176,-0.572439384410403,-1.1200173616969509,-0.22483014339339577,0.0,-1.1424994081097612,0.0,0.2462342058067947,0.32636400088828516,0.0,2.284333067259274,-0.029232928346944808,0.5493680643306132,-0.2692391062507405,0.0,0.0,0.0,DoS,1,dos
0.43246970483363006,-0.9520729566544559,-1.5338883780765302,-0.4999999999999999,0.0,-1.6158194907454704,0.0,-0.7806761650238986,-0.7613343169486102,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,0.0,0.0,DDoS,1,ddos
-0.9628026414891839,-0.572439384410403,-0.28640598976230497,-0.4999999999999999,0.6931471805599453,-0.4382231696850897,4.110873864173311,0.5581558672677386,0.11997417731817721,0.0,0.0,-0.8260900998624359,-0.5834503670529179,-0.22575708930200317,0.0,-1.0,-1.3065713500137477,DDoS,1,ddos
