split,row_index,true_label_multiclass,true_label_binary,xgboost_prediction,xgboost_attack_probability,isolation_forest_novelty_score,isolation_forest_is_novel,autoencoder_novelty_score,autoencoder_is_novel,ocsvm_novelty_score,ocsvm_is_novel
test,1342,Normal,0,Normal,0.00034728777245618403,0.43838752002850007,False,0.42749759554862976,False,-6.8191194513645712,False
test,1343,Exploits,1,Exploits,0.99597710371017456,0.41522215779961108,False,0.15091197192668915,False,-3.3055139205207524,False
test,1344,Normal,0,Normal,0.54511880874633789,0.3396420126193011,False,0.064913399517536163,False,-9.705609546587084,False
test,1345,Normal,0,Normal,0.00015896771219559014,0.49834245149883472,False,0.34929633140563965,False,-0.64281534528062423,False
test,1346,Normal,0,Normal,0.00015780133253429085,0.48446215920297131,False,0.36053982377052307,False,-0.97453013030166602,False
test,1347,Normal,0,Normal,0.00015779830573592335,0.48447043102358706,False,0.36313778162002563,False,-0.88764593925657209,False
test,1348,Normal,0,Normal,0.00014236653805710375,0.47776132766999385,False,0.3367963433265686,False,-2.5380762279117732,False
test,1349,Normal,0,Normal,0.0018558815354481339,0.49303746463832437,False,1.6910995244979858,True,0.024787523031577052,False
test,1350,Normal,0,Normal,0.010523693636059761,0.47850825213574943,False,0.37438076734542847,False,-8.5988029809912803,False
test,1351,Normal,0,Normal,0.00022773040109314024,0.48286015189340703,False,0.63284605741500854,False,-1.79759987057205,False
test,1352,Normal,0,Exploits,0.56169849634170532,0.35193294099103045,False,0.11031892895698547,False,-6.4152075777957549,False
test,1353,Fuzzers,1,Reconnaissance,0.94039773941040039,0.34073208906369634,False,0.078562386333942413,False,-7.4101333766569013,False
test,1354,Exploits,1,Exploits,0.93632745742797852,0.44788121872062764,False,0.59506595134735107,False,-1.7631227429803786,False
test,1355,Fuzzers,1,Fuzzers,0.75433957576751709,0.38064963596357421,False,0.21963700652122498,False,-6.0468661083757951,False
test,1356,Normal,0,Normal,0.0056924456730484962,0.43066115182103121,False,0.13764233887195587,False,-14.309076381498429,False
test,1357,Normal,0,Normal,0.0026723593473434448,0.49342697995851709,False,0.74168437719345093,False,-0.35258275261450223,False
test,1358,Fuzzers,1,Fuzzers,0.78183746337890625,0.46127329191835026,False,3.5695710182189941,True,-2.2058186543499616,False
test,1359,Normal,0,Normal,0.035336706787347794,0.49406337449117932,False,0.59444493055343628,False,-6.4117508221621762,False
test,1360,Exploits,1,DoS,0.90440082550048828,0.37791458040721954,False,0.096466362476348877,False,-12.418653849609044,False
test,1361,Normal,0,Analysis,0.75477361679077148,0.33855427012059885,False,0.069575801491737366,False,-9.5148960915566363,False
test,1362,Fuzzers,1,Normal,0.46901613473892212,0.43784434005439032,False,0.49654752016067505,False,-4.1789939569028007,False
test,1363,Fuzzers,1,Fuzzers,0.66139239072799683,0.35674698587583081,False,0.11764545738697052,False,-6.1025909225597559,False
test,1364,Normal,0,Normal,0.00021556499996222556,0.48703434151551073,False,0.40449649095535278,False,-4.8768008054852601,False
test,1365,Fuzzers,1,Fuzzers,0.94079697132110596,0.39500078595776461,False,0.1476665735244751,False,-10.009349924539734,False
test,1366,Normal,0,Analysis,0.77610647678375244,0.3418430864533416,False,0.067993469536304474,False,-9.276245573641944,False
test,1367,Normal,0,Normal,0.006220557726919651,0.38639244208700824,False,0.14323529601097107,False,-10.157435291824484,False
test,1368,Fuzzers,1,Fuzzers,0.89582079648971558,0.34022938036012157,False,0.093896105885505676,False,-7.3568598027869996,False
test,1369,Normal,0,Normal,0.42759916186332703,0.35094797850368831,False,0.16741859912872314,False,-2.8886345317117446,False
test,1370,Normal,0,Normal,0.014929730445146561,0.4937598677185317,False,0.60396981239318848,False,-2.8868184524183107,False
test,1371,Normal,0,Normal,0.03930659219622612,0.6305589829348115,True,2.6975500583648682,True,18.845660289547929,True
test,1372,Normal,0,Normal,0.4982597827911377,0.36329185136514391,False,0.24793411791324615,False,-3.4733228820244335,False
test,1373,Fuzzers,1,Fuzzers,0.84094357490539551,0.36577167103488856,False,0.19471591711044312,False,-6.8284026294903271,False
test,1374,Normal,0,Normal,0.0003869720094371587,0.49272442781596204,False,0.18796670436859131,False,-9.3070071792112401,False
test,1375,DoS,1,Generic,0.96568590402603149,0.48847595714728326,False,3.6504631042480469,True,-0.094885636164747211,False
test,1376,Fuzzers,1,Normal,0.48445317149162292,0.41302085930161175,False,0.2179473340511322,False,-6.929648490876346,False
test,1377,Reconnaissance,1,Reconnaissance,0.99614006280899048,0.34839944870035583,False,0.19630467891693115,False,-4.3893722649726996,False
test,1378,Normal,0,Normal,0.0022035364527255297,0.43399428181798938,False,0.12853148579597473,False,-13.967835089521955,False
test,1379,Backdoor,1,Backdoor,0.84365713596343994,0.4135408491624939,False,0.37925469875335693,False,-4.9660623796090206,False
test,1380,Normal,0,Fuzzers,0.91399133205413818,0.34380724882681662,False,0.053470410406589508,False,-10.043934798663628,False
test,1381,Generic,1,Generic,0.99866259098052979,0.4092350145326808,False,0.28425195813179016,False,-10.658065068440294,False
test,1382,Fuzzers,1,Reconnaissance,0.87138676643371582,0.34479653455895387,False,0.073928460478782654,False,-7.6338230361445625,False
test,1383,Normal,0,Normal,0.00034335427335463464,0.43887958090788731,False,0.42531752586364746,False,-6.8574885805123245,False
test,1384,Exploits,1,Exploits,0.98506712913513184,0.44631595306335836,False,0.43637731671333313,False,-7.5608197016625667,False
test,1385,Exploits,1,Exploits,0.98696774244308472,0.45319448983465727,False,0.1674642413854599,False,-2.5297152899208442,False
test,1386,Normal,0,Normal,0.0026315886061638594,0.49496838873072058,False,0.76109743118286133,False,0.071895751841246636,False
test,1387,Normal,0,Normal,0.00015583739150315523,0.46735883921913629,False,0.44311457872390747,False,-1.5085772236129031,False
test,1388,Exploits,1,Exploits,0.90065991878509521,0.40932850088283501,False,0.24542421102523804,False,-4.7487272082431673,False
test,1389,Normal,0,Analysis,0.63444668054580688,0.3407351172332358,False,0.080189444124698639,False,-9.5615142715960957,False
test,1390,Exploits,1,DoS,0.83676224946975708,0.38942665496652451,False,0.16535279154777527,False,-5.6387464426384213,False
test,1391,Normal,0,Normal,0.00028274813666939735,0.50061185696054789,False,0.73313552141189575,False,1.2348599955047135,True
test,1392,DoS,1,Exploits,0.92775952816009521,0.35180047698742262,False,0.052704770117998123,False,-8.4716928943368117,False
test,1393,Exploits,1,Exploits,0.99813807010650635,0.39282468467932413,False,0.21552325785160065,False,-1.9725414276708264,False
test,1394,Exploits,1,Exploits,0.99526238441467285,0.3879246046449677,False,0.16785767674446106,False,-6.5397119093071154,False
test,1395,Exploits,1,Exploits,0.98558288812637329,0.56789228216923016,True,0.8450351357460022,False,5.4760061061041583,True
test,1396,Normal,0,Normal,0.0056066419929265976,0.3867327772147594,False,0.14554694294929504,False,-9.0206345717714242,False
test,1397,Normal,0,Normal,0.41224208474159241,0.36774500840359065,False,0.055560983717441559,False,-10.614384375973927,False
test,1398,Exploits,1,Exploits,0.99269062280654907,0.44921251957541969,False,0.20750598609447479,False,-2.3386498853789632,False
test,1399,Normal,0,Normal,0.00014305014337878674,0.48058431318204842,False,0.44330784678459167,False,0.37963429176382135,False
test,1400,Exploits,1,Exploits,0.99382174015045166,0.4448004922854113,False,0.17324601113796234,False,-2.7521774353113528,False
test,1401,Normal,0,Normal,0.00028274813666939735,0.50081412980819651,False,0.72658431529998779,False,1.0715971863092761,True
test,1402,Reconnaissance,1,Reconnaissance,0.99764382839202881,0.33773414222900144,False,0.15268360078334808,False,-4.4616789318097361,False
test,1403,Normal,0,Normal,0.00014142156578600407,0.4752092850776507,False,0.44931104779243469,False,-0.027152631563573948,False
test,1404,Normal,0,Normal,0.0074890833348035812,0.41595398642100972,False,0.20894773304462433,False,-1.1717849707752706,False
test,1405,Normal,0,Normal,0.0015656569739803672,0.46182247732239295,False,0.13841547071933746,False,-3.4692987075311379,False
test,1406,Fuzzers,1,Fuzzers,0.88464170694351196,0.5725830530003797,True,1.0966819524765015,False,10.40188471853287,True
test,1407,Normal,0,Fuzzers,0.89422512054443359,0.37880379469710446,False,0.10642340034246445,False,-7.5771747245265288,False
test,1408,Normal,0,Normal,0.0063165547326207161,0.56815058863776424,True,1.0423601865768433,False,12.348561828939495,True
test,1409,Exploits,1,Exploits,0.99402153491973877,0.37349535475966511,False,0.11279001086950302,False,-7.7151154321065292,False
test,1410,Fuzzers,1,Fuzzers,0.64832794666290283,0.35027303524081149,False,0.18443842232227325,False,-4.926132060897757,False
test,1411,Normal,0,Fuzzers,0.6595613956451416,0.36259263832688943,False,0.23362991213798523,False,-4.560519447407529,False
test,1412,Fuzzers,1,Fuzzers,0.951038658618927,0.35195955761094677,False,0.071165002882480621,False,-11.377940823407172,False
test,1413,Normal,0,Normal,0.47945839166641235,0.35282280861008186,False,0.16158771514892578,False,-2.7758729541109304,False
test,1414,Exploits,1,Exploits,0.99389821290969849,0.43703905844270613,False,0.42101043462753296,False,-6.9013272939296826,False
test,1415,Reconnaissance,1,Reconnaissance,0.98799014091491699,0.36000540500654943,False,0.11220985651016235,False,-6.6335333866422559,False
test,1416,Normal,0,Normal,0.56637668609619141,0.34546701352676568,False,0.12628465890884399,False,-4.7202681222259528,False
test,1417,Exploits,1,Exploits,0.96778988838195801,0.49614590103831285,False,0.71076399087905884,False,0.821873225560104,True
test,1418,Exploits,1,Normal,0.62907087802886963,0.34302490533728036,False,0.078825600445270538,False,-9.741144045950179,False
test,1419,Normal,0,Normal,0.0029235761612653732,0.49515780605257498,False,0.1483360230922699,False,-4.2090080633448252,False
test,1420,Normal,0,Normal,0.0074072713032364845,0.38865733156485943,False,0.1477656215429306,False,-10.122611008666752,False
test,1421,Normal,0,Normal,0.018158487975597382,0.55666112273470503,True,0.35235050320625305,False,-0.73192976191797499,False
test,1422,Normal,0,Normal,0.00095515325665473938,0.51489145822215165,True,0.55936771631240845,False,0.069703362793170243,False
test,1423,Reconnaissance,1,Reconnaissance,0.99682211875915527,0.36514732118214815,False,0.2703893780708313,False,-3.7937024547399147,False
test,1424,Normal,0,Normal,0.00014435002231039107,0.47480502235016031,False,0.38354623317718506,False,-1.5035895083816513,False
test,1425,Normal,0,Normal,0.0062218974344432354,0.38604319048293628,False,0.14241921901702881,False,-10.163090248639278,False
test,1426,Exploits,1,Exploits,0.97906363010406494,0.40662983142233528,False,0.27556386590003967,False,-6.0937476616897328,False
test,1427,Normal,0,Fuzzers,0.77473807334899902,0.47756295630374551,False,3.5584938526153564,True,-5.4238851146629656,False
test,1428,Normal,0,Fuzzers,0.65976846218109131,0.35670383691584157,False,0.13290147483348846,False,-5.5648443928292295,False
test,1429,Exploits,1,Exploits,0.89007323980331421,0.34469547926360544,False,0.061376873403787613,False,-7.793772190596215,False
test,1430,Normal,0,Normal,0.63175612688064575,0.35018917998750693,False,0.14172233641147614,False,-4.7020691059310664,False
test,1431,Reconnaissance,1,Reconnaissance,0.98340040445327759,0.35720221339103869,False,0.10965317487716675,False,-6.1228173063297078,False
test,1432,Normal,0,Fuzzers,0.77824163436889648,0.35392244246477039,False,0.15764904022216797,False,-3.2612391960596412,False
test,1433,Normal,0,Normal,0.0022718238178640604,0.49228875888218443,False,0.12200558930635452,False,-4.2838014632765393,False
test,1434,Normal,0,Fuzzers,0.71907585859298706,0.42706884647800053,False,0.25294956564903259,False,-5.1947423509674238,False
test,1435,Normal,0,Normal,0.40563362836837769,0.34815464210645819,False,0.16381579637527466,False,-2.9586381115407008,False
test,1436,Normal,0,Normal,0.0075045223347842693,0.38947499033555943,False,0.14883676171302795,False,-10.113014597756447,False
test,1437,Normal,0,Normal,0.01664203405380249,0.39809441811817592,False,0.16504195332527161,False,-8.8508801291099388,False
test,1438,Exploits,1,Normal,0.61541128158569336,0.36285226561724859,False,0.14487311244010925,False,-5.1797949719492777,False
test,1439,Normal,0,Normal,0.0002408075233688578,0.48965528527912228,False,0.63642460107803345,False,-1.2266258679016886,False
test,1440,Exploits,1,Exploits,0.99368590116500854,0.35969921134222077,False,0.098354332149028778,False,-8.1808073766570999,False
test,1441,Backdoor,1,Backdoor,0.99025112390518188,0.63592247567635307,True,1.9225291013717651,True,29.109374030577893,True
test,1442,Exploits,1,DoS,0.8606608510017395,0.34046121212303482,False,0.074580840766429901,False,-9.1154109494042785,False
test,1443,Normal,0,Normal,0.025031149387359619,0.69209312957660007,True,6.0705599784851074,True,44.030137741111645,True
test,1444,Normal,0,Normal,0.00011478670057840645,0.47084651828390373,False,0.34734544157981873,False,-5.9942952802195322,False
test,1445,Exploits,1,Exploits,0.93124324083328247,0.41034263938016208,False,0.21218588948249817,False,-14.465974490883085,False
test,1446,Exploits,1,Exploits,0.78482282161712646,0.34220097497855567,False,0.063088677823543549,False,-9.5982414528835562,False
test,1447,Normal,0,Fuzzers,0.77077198028564453,0.49210338489270106,False,3.4353439807891846,True,-6.796317542507623,False
test,1448,Normal,0,Normal,0.017023403197526932,0.69129984297549441,True,5.0539097785949707,True,47.852318645880679,True
test,1449,Normal,0,Normal,0.046231832355260849,0.50257348263292256,False,0.61812543869018555,False,2.70795331594136,True
test,1450,Exploits,1,Exploits,0.98974525928497314,0.61218176697858551,True,1.0722213983535767,False,15.363157827548889,True
test,1451,Exploits,1,Fuzzers,0.95345360040664673,0.37862356662034896,False,0.09743017703294754,False,-11.390422095444066,False
test,1452,Normal,0,Normal,0.084450840950012207,0.40436519616100686,False,0.1788870245218277,False,-9.716895302199319,False
test,1453,Normal,0,Normal,0.00060576916439458728,0.56921513231539933,True,0.98751616477966309,False,9.6822209139818938,True
test,1454,Exploits,1,Exploits,0.9913325309753418,0.35476361910354698,False,0.083548195660114288,False,-9.014632078731097,False
test,1455,Normal,0,Normal,0.00028274813666939735,0.49938026080612452,False,0.71984004974365234,False,0.90472938573881834,True
test,1456,Normal,0,Normal,0.00029349178657867014,0.62019069842861174,True,0.31861412525177002,False,17.152836542563193,True
test,1457,Fuzzers,1,Normal,0.45341742038726807,0.37400285142772488,False,0.098921552300453186,False,-8.6347076742261777,False
test,1458,Normal,0,Normal,0.42029416561126709,0.34917296483980753,False,0.16178594529628754,False,-2.9138329874142244,False
test,1459,Exploits,1,Backdoor,0.98725354671478271,0.38505112253026996,False,0.20406383275985718,False,-1.8007138275857812,False
test,1460,Normal,0,Normal,0.0012006306787952781,0.50016819741096952,False,1.1070946455001831,False,-4.4963744300518158,False
test,1461,Exploits,1,Exploits,0.99477219581604004,0.54624269171549533,True,1.5637320280075073,True,11.937205673200367,True
test,1462,Fuzzers,1,Fuzzers,0.81193125247955322,0.37168636305005393,False,0.19197055697441101,False,-2.4186613107450583,False
test,1463,Reconnaissance,1,Reconnaissance,0.99771380424499512,0.33670548895602753,False,0.1436210423707962,False,-4.401505198622786,False
test,1464,Fuzzers,1,Fuzzers,0.99567592144012451,0.35683695454362202,False,0.069809377193450928,False,-9.4936476399412584,False
test,1465,DoS,1,Exploits,0.97009170055389404,0.35802594529310872,False,0.098631560802459717,False,-8.6444485737446541,False
test,1466,Normal,0,Normal,0.66985219717025757,0.45899048384566288,False,0.45364296436309814,False,0.26306540067503903,False
test,1467,Exploits,1,Exploits,0.89638572931289673,0.36341398652208046,False,0.067625857889652252,False,-8.3986726135640879,False
test,1468,Normal,0,Normal,0.021517045795917511,0.60174647318184049,True,0.58789849281311035,False,9.9429847064590788,True
test,1469,Fuzzers,1,Fuzzers,0.60468506813049316,0.34748021464695955,False,0.13823927938938141,False,-3.9987857165320619,False
test,1470,Normal,0,Normal,0.0055470881052315235,0.38555159304559622,False,0.13859559595584869,False,-10.186699570391823,False
test,1471,Exploits,1,Fuzzers,0.74504297971725464,0.36120690769676345,False,0.059147022664546967,False,-8.6773991379886439,False
test,1472,Normal,0,Normal,0.40867334604263306,0.34848982262488426,False,0.16313393414020538,False,-2.9378167395822956,False
test,1473,Normal,0,Normal,0.0056558791548013687,0.48359990608285425,False,0.38818952441215515,False,-8.2652391818131292,False
test,1474,Normal,0,Normal,0.45756369829177856,0.34264076141251681,False,0.16601860523223877,False,-3.8442323052764138,False
test,1475,Fuzzers,1,Fuzzers,0.82236969470977783,0.47491819294594589,False,3.3677196502685547,True,-7.0134533026014338,False
test,1476,Exploits,1,Exploits,0.99274283647537231,0.39299168438824361,False,0.20060688257217407,False,-13.433758418401638,False
test,1477,Normal,0,Normal,0.00089369481429457664,0.55542464498850153,True,0.62440323829650879,False,1.7460057821393278,True
test,1478,Exploits,1,Exploits,0.9938470721244812,0.43851178795906354,False,0.4119228720664978,False,-7.2600566791408738,False
test,1479,Normal,0,Exploits,0.95979487895965576,0.35431907059433077,False,0.082831725478172302,False,-9.3828882606868689,False
test,1480,Fuzzers,1,Generic,0.85677260160446167,0.45701453447000912,False,3.548905611038208,True,-3.8569211999220556,False
test,1481,Fuzzers,1,Exploits,0.74708324670791626,0.476611804730384,False,0.54342341423034668,False,1.2622655117247987,True
test,1482,Normal,0,Normal,0.00015365473518613726,0.46700412770279459,False,0.44870829582214355,False,-1.3393341328754502,False
test,1483,Normal,0,Normal,0.0012006306787952781,0.50240549418233038,False,1.1018569469451904,False,-4.5873519219259791,False
test,1484,Normal,0,Analysis,0.65686476230621338,0.36700874210962475,False,0.18156056106090546,False,-9.0875720806028966,False
test,1485,Normal,0,Normal,0.00016183215484488755,0.50158664751081206,False,0.23937928676605225,False,-3.6157715264746031,False
test,1486,Normal,0,Normal,0.45900601148605347,0.34581522218461708,False,0.18246959149837494,False,-3.8475825954776539,False
test,1487,Exploits,1,Exploits,0.99477022886276245,0.5083745908804711,False,0.28084886074066162,False,-0.50842520126705892,False
test,1488,Normal,0,Normal,0.00092325871810317039,0.52458763775817707,True,0.68164539337158203,False,-0.52313507433444784,False
test,1489,Exploits,1,Analysis,0.7585100531578064,0.34289205362924502,False,0.070527859032154083,False,-9.2960101532486163,False
test,1490,Normal,0,Normal,0.0019075013697147369,0.49031865758894122,False,1.6841123104095459,True,-0.12659230815172862,False
test,1491,Exploits,1,Exploits,0.99719882011413574,0.38467891697955392,False,0.1949339359998703,False,-2.2242669398262507,False
test,1492,Normal,0,Normal,0.0015654774615541101,0.46278819339862426,False,0.13863864541053772,False,-3.4701147678429223,False
test,1493,Reconnaissance,1,Reconnaissance,0.99682211875915527,0.36550006894200293,False,0.26946136355400085,False,-3.783509722103723,False
test,1494,Reconnaissance,1,Reconnaissance,0.89498507976531982,0.34270665015508367,False,0.090974293649196625,False,-8.2560522047533738,False
test,1495,Normal,0,Normal,0.00010618542728479952,0.4708848736914763,False,0.49288615584373474,False,-2.0176267246035096,False
test,1496,Normal,0,Normal,0.00011203842586837709,0.47966785806074042,False,0.53390443325042725,False,-0.79262844078361638,False
test,1497,Fuzzers,1,Fuzzers,0.93121075630187988,0.34323093595273874,False,0.055267054587602615,False,-10.338212661527962,False
test,1498,Exploits,1,Exploits,0.96706056594848633,0.38616809040716815,False,0.17310214042663574,False,-13.454749717691882,False
test,1499,Fuzzers,1,Fuzzers,0.95645618438720703,0.35170123946046389,False,0.066353924572467804,False,-11.049679608660242,False
test,1500,Normal,0,Normal,0.0094977244734764099,0.39289165368443424,False,0.15241736173629761,False,-10.076915860455756,False
test,1501,Exploits,1,Exploits,0.99291259050369263,0.36401912305576889,False,0.096521079540252686,False,-7.9470592479853508,False
test,1502,Normal,0,Normal,0.0011133258230984211,0.49702266150330843,False,1.119215726852417,True,-4.3529962684559891,False
test,1503,Normal,0,Normal,0.003738428233191371,0.45916272671363001,False,0.32059025764465332,False,-1.4036780689194543,False
test,1504,Normal,0,Normal,0.00034728777245618403,0.43861067049985902,False,0.42647215723991394,False,-6.8374361732803237,False
test,1505,Normal,0,Normal,0.00035125215072184801,0.549108659947247,True,1.0533921718597412,False,9.2160151029778277,True
test,1506,Exploits,1,Exploits,0.9980127215385437,0.40836160468780525,False,0.27216124534606934,False,-1.6415942869579681,False
test,1507,Normal,0,Fuzzers,0.72656869888305664,0.62993508898498007,True,2.967165470123291,True,29.222544679230733,True
test,1508,DoS,1,Exploits,0.96125131845474243,0.62013598762402256,True,3.0709505081176758,True,20.151969791523548,True
test,1509,Normal,0,Normal,0.012265327386558056,0.46145445780323691,False,0.18149268627166748,False,-3.259166519890222,False
test,1510,Exploits,1,Exploits,0.99041843414306641,0.42577708081669857,False,0.25063303112983704,False,-6.4820890480325204,False
test,1511,Normal,0,Fuzzers,0.77527642250061035,0.4796823509745895,False,3.6667647361755371,True,0.031866888779525482,False
test,1512,Reconnaissance,1,Reconnaissance,0.88353204727172852,0.36241606585292457,False,0.16926726698875427,False,-7.6345570302296863,False
test,1513,Exploits,1,Exploits,0.98412549495697021,0.43487470007688972,False,0.19234037399291992,False,-8.1708952929985514,False
test,1514,Backdoor,1,DoS,0.93310409784317017,0.36016499857397566,False,0.19570448994636536,False,-2.0942475845199127,False
test,1515,Exploits,1,Exploits,0.99281966686248779,0.43327992554762079,False,0.16359136998653412,False,-1.3846668863369302,False
test,1516,Exploits,1,Exploits,0.99750632047653198,0.43632698354748956,False,0.23475039005279541,False,1.3672507385497781,True
test,1517,Normal,0,Normal,0.0003296685463283211,0.45421167080798402,False,0.49028867483139038,False,-5.6446803220267583,False
test,1518,Normal,0,Normal,0.028265539556741714,0.4981180963272554,False,0.60356152057647705,False,-4.6370639696040712,False
test,1519,Normal,0,Normal,0.60518598556518555,0.43754383552221399,False,0.54934757947921753,False,-0.20991691271156299,False
test,1520,Normal,0,Normal,0.0022809221409261227,0.55750585972177569,True,0.2172604501247406,False,-1.031041169503176,False
test,1521,Fuzzers,1,Fuzzers,0.69397735595703125,0.37403056540025659,False,0.18410196900367737,False,-7.0468246481297285,False
test,1522,Fuzzers,1,Fuzzers,0.9366193413734436,0.34459295842593629,False,0.059523120522499084,False,-10.531684160473404,False
test,1523,Generic,1,Fuzzers,0.85330319404602051,0.36274103994730172,False,0.060405246913433075,False,-8.5017667067314591,False
test,1524,Normal,0,Normal,0.49583438038825989,0.3604913287801132,False,0.10508023202419281,False,-6.5426833201083667,False
test,1525,Exploits,1,Exploits,0.9930262565612793,0.48268250237130544,False,0.59422701597213745,False,0.47288845516852973,False
test,1526,Exploits,1,Exploits,0.99568361043930054,0.44893996357930899,False,0.17712868750095367,False,-1.792421522861062,False
test,1527,Normal,0,Normal,0.017942851409316063,0.493932041153123,False,0.64079862833023071,False,-7.0299970344040617,False
test,1528,Normal,0,Normal,0.0029700323939323425,0.49183259783525735,False,0.13175810873508453,False,-4.1253845326438352,False
test,1529,Exploits,1,Fuzzers,0.87903505563735962,0.3671979195360896,False,0.073600396513938904,False,-8.3309634075067009,False
test,1530,Exploits,1,Exploits,0.98903626203536987,0.41985902631349925,False,0.16606244444847107,False,-4.8391812062792283,False
test,1531,Normal,0,Normal,0.0002214564592577517,0.51554663951072155,True,0.29414844512939453,False,-0.85973847325227126,False
test,1532,Normal,0,Normal,0.00014073483180254698,0.4895282748726964,False,0.4234214723110199,False,0.97143348104491167,True
test,1533,Reconnaissance,1,Reconnaissance,0.99763160943984985,0.33743050016987924,False,0.14714588224887848,False,-4.4203425793197582,False
test,1534,Normal,0,Normal,0.070104405283927917,0.46540888183553591,False,0.35446178913116455,False,-9.1273757324916289,False
test,1535,Normal,0,Normal,0.002063702093437314,0.43444872144060936,False,0.1334298700094223,False,-14.111831468323714,False
test,1536,Normal,0,Normal,0.00060576916439458728,0.56674270964550399,True,0.9779810905456543,False,9.4229098451707785,True
test,1537,Exploits,1,Exploits,0.95350050926208496,0.37449878443296014,False,0.10213812440633774,False,-11.109612007027252,False
test,1538,Normal,0,Normal,0.00015780133253429085,0.48467829507179849,False,0.36207205057144165,False,-1.0741176884069787,False
test,1539,Reconnaissance,1,Reconnaissance,0.98845541477203369,0.35483111619576863,False,0.10158663988113403,False,-6.4436753958621011,False
test,1540,Exploits,1,Exploits,0.97562932968139648,0.35637289745999401,False,0.088887594640254974,False,-7.358929134413998,False
test,1541,Normal,0,Normal,0.00034335427335463464,0.43905746017081809,False,0.42468810081481934,False,-6.8687873717824601,False
test,1542,Normal,0,Normal,0.00035125215072184801,0.54372457469596602,True,0.97176283597946167,False,7.7704059251436277,True
test,1543,Normal,0,Normal,0.0018558815354481339,0.48772942305816525,False,1.6842617988586426,True,-0.11571260156724605,False
test,1544,Exploits,1,Analysis,0.88683819770812988,0.34236369274580558,False,0.069931089878082275,False,-9.4155832744599621,False
test,1545,DoS,1,Analysis,0.67503088712692261,0.34230274280476836,False,0.067752785980701447,False,-9.8364685554969356,False
test,1546,Fuzzers,1,Fuzzers,0.89529693126678467,0.34494538705317723,False,0.094909727573394775,False,-6.3216729733862422,False
test,1547,Exploits,1,Exploits,0.99650633335113525,0.42945882499818733,False,0.1486978679895401,False,-3.5563800336937632,False
test,1548,Normal,0,Normal,0.0014511726330965757,0.48099380396890928,False,0.39133909344673157,False,-1.0969510498848507,False
test,1549,Normal,0,Analysis,0.77763611078262329,0.33853657963176365,False,0.06992783397436142,False,-9.5428822573151706,False
test,1550,Exploits,1,Exploits,0.99271589517593384,0.39196005084537583,False,0.20297160744667053,False,-2.4316249022894496,False
test,1551,Normal,0,Normal,0.0023922573309391737,0.43216980971750224,False,0.13553206622600555,False,-14.24318317434286,False
test,1552,Reconnaissance,1,Reconnaissance,0.99763166904449463,0.33741846345111454,False,0.14827419817447662,False,-4.4344381352581692,False
test,1553,Exploits,1,Exploits,0.99814426898956299,0.3925062321634073,False,0.21569103002548218,False,-1.9723440199836233,False
test,1554,Reconnaissance,1,Reconnaissance,0.99756956100463867,0.33735585989931183,False,0.15056890249252319,False,-4.4489929074555903,False
test,1555,Normal,0,Analysis,0.89354383945465088,0.41531199325353685,False,0.66032713651657104,False,8.1512975392033553,True
test,1556,Exploits,1,Exploits,0.99519681930541992,0.45239804790856419,False,0.20693397521972656,False,-1.8920491635619214,False
test,1557,Fuzzers,1,Fuzzers,0.93355703353881836,0.50241949243215234,False,0.65626192092895508,False,0.63783361025424057,True
test,1558,Normal,0,Normal,0.022209456190466881,0.49061300758325715,False,0.57287317514419556,False,-1.827523864095987,False
test,1559,Normal,0,Normal,0.001918297610245645,0.51208098048024275,False,1.7223497629165649,True,0.46305205830670815,False
test,1560,Fuzzers,1,Exploits,0.84630793333053589,0.35345593603888548,False,0.051497612148523331,False,-8.5854381123985064,False
test,1561,Exploits,1,Exploits,0.98511344194412231,0.58297757078612522,True,0.84395128488540649,False,9.7408443281842239,True
test,1562,Normal,0,Analysis,0.73074859380722046,0.34081486582018861,False,0.071341373026371002,False,-9.9334955829710481,False
test,1563,Normal,0,Normal,0.00019206153228878975,0.51007461752485395,False,0.44565558433532715,False,0.13616485573947301,False
test,1564,Normal,0,Normal,0.085304774343967438,0.42399818350975893,False,0.14980146288871765,False,-13.825893127589467,False
test,1565,Normal,0,Normal,0.43097645044326782,0.34995409487667084,False,0.16153377294540405,False,-2.9179116389968698,False
test,1566,DoS,1,DoS,0.93356931209564209,0.47436121225241312,False,3.4135646820068359,True,-4.8048835140175044,False
test,1567,Fuzzers,1,Exploits,0.91647076606750488,0.44608119619192665,False,0.51933902502059937,False,0.28730213949890526,False
test,1568,Fuzzers,1,Fuzzers,0.64304852485656738,0.34793896996319584,False,0.15131242573261261,False,-3.566303266558954,False
test,1569,Normal,0,Normal,0.00013672202476300299,0.47849466282881237,False,0.36725312471389771,False,-5.9144867426328318,False
test,1570,Exploits,1,Exploits,0.92362767457962036,0.35009761690233249,False,0.057816658169031143,False,-8.4087714070581399,False
test,1571,Normal,0,Normal,0.014713471755385399,0.49709492687158902,False,0.59828722476959229,False,-3.8946314289091362,False
test,1572,Normal,0,Normal,0.0002804399118758738,0.60419335582810296,True,0.27264353632926941,False,11.779434691911177,True
test,1573,Normal,0,Normal,0.00013426179066300392,0.47162995785159012,False,0.26625719666481018,False,-5.513541663944622,False
