split,row_index,true_label_multiclass,true_label_binary,xgboost_prediction,xgboost_attack_probability,isolation_forest_novelty_score,isolation_forest_is_novel,autoencoder_novelty_score,autoencoder_is_novel,ocsvm_novelty_score,ocsvm_is_novel
test,3484,DDoS,1,DDoS,0.99993163347244263,0.4180721926635938,False,0.070594653487205505,False,-5.0206103192857157,False
test,3485,DDoS,1,DDoS,0.99992221593856812,0.49437210298883605,True,0.082421675324440002,True,-13.049161087942757,False
test,3486,DoS,1,DoS,0.99991405010223389,0.40835628627604315,False,0.028776893392205238,False,-4.0655977934107668,False
test,3487,DDoS,1,DDoS,0.99994540214538574,0.42290058053124513,False,0.0057751140557229519,False,-16.123229056588421,False
test,3488,DoS,1,DoS,0.99996387958526611,0.3927752038464572,False,0.025299821048974991,False,-13.961693798110524,False
test,3489,DDoS,1,DDoS,0.99982583522796631,0.44642691277438667,False,0.070223160088062286,False,-8.5236820048874691,False
test,3490,DDoS,1,DDoS,0.99996411800384521,0.42289240638337899,False,0.022328535094857216,False,-14.239398283729763,False
test,3491,DDoS,1,DDoS,0.99976736307144165,0.46897208316324451,False,0.01060175895690918,False,-11.546880582017032,False
test,3492,DoS,1,DoS,0.99995714426040649,0.39631835005008109,False,0.02458571270108223,False,-14.314664854112245,False
test,3493,DoS,1,DoS,0.99987274408340454,0.3853344477737573,False,0.020589113235473633,False,-8.5725961506360235,False
test,3494,DoS,1,DoS,0.99983721971511841,0.39700940156960873,False,0.0072219669818878174,False,-2.2681648694926437,False
test,3495,DDoS,1,DoS,0.99970465898513794,0.46921149355957692,False,0.0098019717261195183,False,-11.154781096650659,False
test,3496,DDoS,1,DDoS,0.99990099668502808,0.41766710608427005,False,0.037456419318914413,False,-12.808187116203676,False
test,3497,DDoS,1,DDoS,0.99745064973831177,0.41690758035378589,False,0.048178613185882568,False,-6.325919598402173,False
test,3498,DoS,1,DoS,0.9998517632484436,0.4205521126495867,False,0.029030760750174522,False,-8.8696158618026786,False
test,3499,Normal,0,Normal,0.00075733585981652141,0.60552632022541819,True,0.05355144664645195,False,12.30202713501118,True
test,3500,DoS,1,DoS,0.99996155500411987,0.40161853499112549,False,0.018905134871602058,False,-4.3397772594449435,False
test,3501,DDoS,1,DDoS,0.999900221824646,0.41651598092743558,False,0.046650879085063934,False,-10.122353650155837,False
test,3502,DoS,1,DoS,0.99994271993637085,0.4400245007816212,False,0.086447477340698242,True,-5.180371807105999,False
test,3503,DDoS,1,DDoS,0.99993497133255005,0.50554262800419891,True,0.063722908496856689,False,-2.6000295336910284,False
test,3504,DDoS,1,DDoS,0.99986666440963745,0.38374788036888452,False,0.024284584447741508,False,-7.4085224219751424,False
test,3505,DDoS,1,DDoS,0.99990803003311157,0.39714931856261693,False,0.016355000436306,False,-9.8448413107028401,False
test,3506,DDoS,1,DDoS,0.9999164342880249,0.40196806310942279,False,0.032891668379306793,False,-14.723640854332011,False
test,3507,DDoS,1,DDoS,0.99991166591644287,0.40382691442202828,False,0.020658031105995178,False,-11.365559615819144,False
test,3508,DDoS,1,DDoS,0.99995583295822144,0.41170676996723582,False,0.02335699088871479,False,-15.036046744279311,False
test,3509,DDoS,1,DDoS,0.99989086389541626,0.42515893845101199,False,0.096067614853382111,True,-4.1686882962140643,False
test,3510,DDoS,1,DDoS,0.99988102912902832,0.40984060524915467,False,0.017387278378009796,False,-5.7419363065529083,False
test,3511,DoS,1,DoS,0.99995326995849609,0.39344696615377622,False,0.013820910826325417,False,-5.5316621839262226,False
test,3512,DDoS,1,DDoS,0.99989789724349976,0.44054148257979914,False,0.021643679589033127,False,-9.9531047596638658,False
test,3513,DDoS,1,DDoS,0.99969083070755005,0.47425527247428567,True,0.049679141491651535,False,0.055798824878557696,True
test,3514,DoS,1,DoS,0.99917733669281006,0.46880053185701348,False,0.028119098395109177,False,-15.783704045190753,False
test,3515,DoS,1,DoS,0.99917733669281006,0.46880053185701348,False,0.028032587841153145,False,-15.792007178421578,False
test,3516,DDoS,1,DDoS,0.99994802474975586,0.38388160938391291,False,0.043120522052049637,False,-11.400588862524209,False
test,3517,DoS,1,DoS,0.99984538555145264,0.45618834031068023,False,0.033816345036029816,False,-5.2285058642142559,False
test,3518,DoS,1,DoS,0.99993246793746948,0.38967069504022545,False,0.018327759578824043,False,-5.1088372590829536,False
test,3519,Reconnaissance,1,Reconnaissance,0.99992179870605469,0.37108829506366015,False,0.0030207985546439886,False,-11.413856844046443,False
test,3520,DoS,1,DoS,0.99992060661315918,0.38462710701058056,False,0.021491745486855507,False,-8.3566726995793275,False
test,3521,DoS,1,DoS,0.99991238117218018,0.40854468627292712,False,0.022627005353569984,False,-1.6608220372187148,True
test,3522,DDoS,1,DDoS,0.99987024068832397,0.4006795804528438,False,0.0038236358668655157,False,-3.0851696473419992,False
test,3523,DoS,1,DoS,0.99992549419403076,0.38929690684348878,False,0.017981234937906265,False,-7.7465036882970466,False
test,3524,DDoS,1,DDoS,0.99995291233062744,0.41995139025597245,False,0.042861111462116241,False,-9.5646500216769752,False
test,3525,DoS,1,DDoS,0.99953478574752808,0.38445253007259506,False,0.019187776371836662,False,-9.1836931011448186,False
test,3526,DDoS,1,DDoS,0.99986827373504639,0.38374788036888452,False,0.024170758202672005,False,-7.4278158907278353,False
test,3527,DoS,1,DoS,0.9999009370803833,0.46948423620111052,False,0.054384529590606689,False,-5.2292785289132766,False
test,3528,DDoS,1,DDoS,0.99995458126068115,0.42065595686497254,False,0.031717952340841293,False,-7.4541334818311853,False
test,3529,DoS,1,DoS,0.99996095895767212,0.40068741260724416,False,0.024716893211007118,False,-14.277134120717882,False
test,3530,DoS,1,DoS,0.99969953298568726,0.41850074756451183,False,0.011535092256963253,False,1.1647106363537318,True
test,3531,DDoS,1,DDoS,0.9997217059135437,0.4767654129995999,True,0.047069117426872253,False,-0.38139889039766928,True
test,3532,DoS,1,DoS,0.99972027540206909,0.39336442682091011,False,0.023549292236566544,False,-7.296679153024904,False
test,3533,DoS,1,DoS,0.99992465972900391,0.4918497504499289,True,0.034529373049736023,False,-3.9249937692762913,False
test,3534,DoS,1,DoS,0.99984896183013916,0.38438514348193425,False,0.024742648005485535,False,-7.3323325418012004,False
test,3535,DDoS,1,DDoS,0.99989968538284302,0.44038858935026037,False,0.048530086874961853,False,-9.2201996146601246,False
test,3536,DDoS,1,DDoS,0.99978393316268921,0.42554738914451551,False,0.046571273356676102,False,-14.866532853495379,False
test,3537,DDoS,1,DDoS,0.99993294477462769,0.43228585758843813,False,0.0090983957052230835,False,-14.963916858921372,False
test,3538,DoS,1,DoS,0.99974733591079712,0.44339323352913768,False,0.060185439884662628,False,-10.198445138200746,False
test,3539,DoS,1,DoS,0.99991202354431152,0.4563556711755985,False,0.032430902123451233,False,-2.3069628002018163,False
test,3540,DoS,1,DoS,0.99996060132980347,0.39420109561298877,False,0.023583756759762764,False,-14.10308610821955,False
test,3541,DoS,1,DoS,0.99991565942764282,0.46888910067511103,False,0.013294816017150879,False,-10.114371706027278,False
test,3542,DoS,1,DoS,0.99992471933364868,0.40830557983075633,False,0.021038440987467766,False,-6.7012230392273366,False
test,3543,DDoS,1,DDoS,0.99997818470001221,0.43244834312579972,False,0.087300129234790802,True,-0.44543155056599204,True
test,3544,DDoS,1,DDoS,0.99982583522796631,0.44656347690224635,False,0.069458290934562683,False,-8.6178864851484107,False
test,3545,DDoS,1,DDoS,0.99982690811157227,0.40306600705246493,False,0.026471849530935287,False,-10.130894990983485,False
test,3546,DoS,1,DoS,0.99990659952163696,0.44265263930769239,False,0.017104491591453552,False,-3.6611624223102339,False
test,3547,DoS,1,DoS,0.9999426007270813,0.40220213686020156,False,0.015991775318980217,False,-4.1547034814328185,False
test,3548,DoS,1,DoS,0.99996155500411987,0.40192421198522904,False,0.018881704658269882,False,-4.7726283604246404,False
test,3549,DDoS,1,DDoS,0.99986666440963745,0.38374788036888452,False,0.024280885234475136,False,-7.4091485987682617,False
test,3550,DoS,1,DoS,0.99983102083206177,0.39732348950986501,False,0.0050453119911253452,False,-7.0069021925563604,False
test,3551,DDoS,1,DDoS,0.99995625019073486,0.4576182431175761,False,0.062529243528842926,False,-15.62790110190334,False
test,3552,DoS,1,DoS,0.9997982382774353,0.47689587079546925,True,0.014391310513019562,False,-7.5476887078776187,False
test,3553,DDoS,1,DDoS,0.99993604421615601,0.44322734156265542,False,0.043846290558576584,False,-5.290948176427186,False
test,3554,DDoS,1,DDoS,0.99987876415252686,0.48410431150962902,True,0.007286987267434597,False,-11.267814976157688,False
test,3555,DoS,1,DoS,0.99988585710525513,0.48059838100601177,True,0.033405568450689316,False,-6.7836853440706406,False
test,3556,DoS,1,DoS,0.99984651803970337,0.38926672343437024,False,0.0046017356216907501,False,-7.0840876657287239,False
test,3557,DoS,1,DoS,0.99984049797058105,0.38935813109222989,False,0.0046714008785784245,False,-6.8428863657252705,False
test,3558,DoS,1,DoS,0.99991685152053833,0.46191799481317886,False,0.014873786829411983,False,-8.1695594536410781,False
test,3559,DoS,1,DoS,0.9999091625213623,0.46799965154463558,False,0.053389731794595718,False,-5.3805803993116115,False
test,3560,DDoS,1,DDoS,0.99994170665740967,0.46656719204801311,False,0.025708191096782684,False,-8.273057564203377,False
test,3561,DDoS,1,DDoS,0.9997248649597168,0.43293273210367361,False,0.11630266159772873,True,-1.1848301835175832,True
test,3562,DoS,1,DoS,0.99981814622879028,0.40361322683865603,False,0.03658682107925415,False,-5.7369302226095655,False
test,3563,DDoS,1,DDoS,0.99980968236923218,0.40266099073443645,False,0.015729131177067757,False,-6.4413432481542614,False
test,3564,DDoS,1,DDoS,0.99996024370193481,0.42918762094140261,False,0.084813334047794342,True,-3.810220927320394,False
test,3565,DoS,1,DoS,0.99993538856506348,0.41141023757922007,False,0.014582633972167969,False,-2.4757294258652891,False
test,3566,DDoS,1,DDoS,0.99955832958221436,0.44440173138283473,False,0.014184550382196903,False,-12.97104265411452,False
test,3567,DDoS,1,DDoS,0.99993664026260376,0.41634419784268223,False,0.059426989406347275,False,-7.2557249376392221,False
test,3568,DoS,1,DoS,0.99989169836044312,0.40032209987179757,False,0.011065637692809105,False,-2.5703628998534924,False
test,3569,Reconnaissance,1,Reconnaissance,0.99998795986175537,0.35431534619344257,False,0.0027025912422686815,False,-11.442683993089993,False
test,3570,DDoS,1,DDoS,0.99985915422439575,0.38401397726152359,False,0.024399762973189354,False,-7.3891509864458484,False
test,3571,DoS,1,DoS,0.99984270334243774,0.41496981726825016,False,0.012014918029308319,False,0.42036120272496902,True
test,3572,DDoS,1,DDoS,0.99994844198226929,0.41409002558341568,False,0.032137591391801834,False,-15.955984015015154,False
test,3573,DDoS,1,DDoS,0.99991166591644287,0.40382691442202828,False,0.020710846409201622,False,-11.374567951321247,False
test,3574,DDoS,1,DDoS,0.99983501434326172,0.40544212136008639,False,0.031140446662902832,False,-10.156184019881046,False
test,3575,DoS,1,DoS,0.99997025728225708,0.40394090601907334,False,0.019493322819471359,False,-2.8535615968048162,False
test,3576,DDoS,1,DDoS,0.99994850158691406,0.41598061345965437,False,0.043904803693294525,False,-10.062959880192615,False
test,3577,DDoS,1,DDoS,0.99994772672653198,0.420153554301266,False,0.004984153900295496,False,-15.117289228969902,False
test,3578,Normal,0,Normal,0.0005288987304084003,0.56135392448302723,True,0.049754206091165543,False,4.3358519346139275,True
test,3579,DDoS,1,DDoS,0.99993109703063965,0.42716928431407475,False,0.011396201327443123,False,-12.501200852635499,False
test,3580,DDoS,1,DDoS,0.99992167949676514,0.41726958067876052,False,0.058500226587057114,False,-7.5159049892586509,False
test,3581,DoS,1,DoS,0.99984735250473022,0.40539128932000018,False,0.037003073841333389,False,-5.5748644286872278,False
test,3582,DoS,1,DoS,0.99989873170852661,0.4000177520040849,False,0.028154456987977028,False,-12.969058473095565,False
test,3583,DDoS,1,DDoS,0.99996674060821533,0.41985923513255446,False,0.024130025878548622,False,-12.886379672589037,False
test,3584,DoS,1,DoS,0.99996519088745117,0.39444513694229005,False,0.025060331448912621,False,-14.15459305829291,False
test,3585,DDoS,1,DDoS,0.99981296062469482,0.38911484305978139,False,0.024904279038310051,False,-10.401503198472177,False
test,3586,DoS,1,DoS,0.99992191791534424,0.38529388223551758,False,0.012982258573174477,False,-9.1295857059644092,False
test,3587,DoS,1,DDoS,0.99917304515838623,0.42403565788501596,False,0.02742132730782032,False,-6.3696372888292174,False
test,3588,DDoS,1,DDoS,0.99995625019073486,0.42589405588307544,False,0.011144345626235008,False,-16.868027281574903,False
test,3589,DDoS,1,DDoS,0.99990803003311157,0.43903376204769162,False,0.035960737615823746,False,-9.0100013436845572,False
test,3590,DoS,1,DoS,0.99989205598831177,0.42719478430801244,False,0.037035055458545685,False,-11.847915428758562,False
test,3591,DDoS,1,DDoS,0.99980229139328003,0.40610492270319498,False,0.0055224103853106499,False,-1.3017565910997959,True
test,3592,DDoS,1,DDoS,0.99992191791534424,0.50060238137158308,True,0.060755640268325806,False,-7.8503380464321921,False
test,3593,DDoS,1,DDoS,0.99993962049484253,0.42916986835394788,False,0.027086032554507256,False,-14.967623103614578,False
test,3594,Normal,0,Normal,0.0013508448610082269,0.37405535372038384,False,0.032773144543170929,False,-7.4207139508028419,False
test,3595,DDoS,1,DDoS,0.99983501434326172,0.4053082713778331,False,0.031350839883089066,False,-10.153222693644402,False
test,3596,DoS,1,DoS,0.99981230497360229,0.38508343713672227,False,0.045026186853647232,False,-11.218343416524156,False
test,3597,DDoS,1,DDoS,0.99998652935028076,0.40972879825385788,False,0.029791466891765594,False,-4.8550623281179313,False
test,3598,DDoS,1,DDoS,0.99933701753616333,0.42349185086850749,False,0.027243439108133316,False,-6.3808625203358602,False
test,3599,DDoS,1,DDoS,0.99997437000274658,0.48659262636801109,True,0.056085169315338135,False,-11.350331836845236,False
test,3600,DDoS,1,DDoS,0.99994826316833496,0.45425477271528236,False,0.071340128779411316,False,-4.7539696188856411,False
test,3601,DDoS,1,DoS,0.99979656934738159,0.39705146005244496,False,0.0034433039836585522,False,-4.4282915955692275,False
test,3602,DDoS,1,DDoS,0.99992942810058594,0.38498926314548143,False,0.043222490698099136,False,-11.438002469178748,False
test,3603,DoS,1,DoS,0.99992626905441284,0.46764207518646067,False,0.033387504518032074,False,-5.4018442411501013,False
test,3604,Normal,0,Normal,0.0010778083233162761,0.40063588269959149,False,0.058253716677427292,False,-6.9793740173504446,False
test,3605,DDoS,1,DoS,0.99982964992523193,0.44560199299173464,False,0.017174258828163147,False,-13.420516326483373,False
test,3606,Normal,0,Normal,0.00032027147244662046,0.51841588308182307,True,0.052026804536581039,False,-5.9672370333276987,False
test,3607,DDoS,1,DDoS,0.99984395503997803,0.38499269612518827,False,0.022512994706630707,False,-10.229346061902255,False
test,3608,DoS,1,DoS,0.99996519088745117,0.39443912971374706,False,0.025131590664386749,False,-14.15919271129372,False
test,3609,Normal,0,Normal,0.0013508448610082269,0.37652023250907407,False,0.032383624464273453,False,-7.4052641620653574,False
test,3610,DoS,1,DoS,0.99994063377380371,0.38631030958395435,False,0.023248812183737755,False,-8.0256367825757806,False
test,3611,DDoS,1,DDoS,0.99970519542694092,0.50133805703066603,True,0.056599337607622147,False,1.1755435923815014,True
test,3612,DoS,1,DoS,0.99945533275604248,0.44472281733448527,False,0.018566574901342392,False,-12.003912931282549,False
test,3613,DoS,1,DoS,0.99995017051696777,0.46200322396166776,False,0.062025681138038635,False,-10.867281287249178,False
test,3614,DDoS,1,DoS,0.99905329942703247,0.41996761472226996,False,0.058112263679504395,False,-6.2646917683693673,False
test,3615,DoS,1,DoS,0.99980360269546509,0.40132328448527393,False,0.020389148965477943,False,-12.013456740708357,False
test,3616,DDoS,1,DDoS,0.99968206882476807,0.48613394841688429,True,0.052748933434486389,False,0.55910828774763388,True
test,3617,DDoS,1,DDoS,0.99980419874191284,0.40512649815813123,False,0.030313208699226379,False,-10.166584976562767,False
test,3618,DoS,1,DoS,0.99984735250473022,0.39902614778264611,False,0.0085776969790458679,False,-6.1302656245124822,False
test,3619,DDoS,1,DDoS,0.99994146823883057,0.5133354340626276,True,0.048715628683567047,False,-15.014797620126608,False
test,3620,DDoS,1,DDoS,0.99979555606842041,0.51917710658715033,True,0.091755703091621399,True,-5.1275598615312887,False
test,3621,DDoS,1,DDoS,0.99994540214538574,0.40066316449984452,False,0.018397467210888863,False,-9.6463087686440829,False
test,3622,DoS,1,DoS,0.99990725517272949,0.43476731384390005,False,0.05743282288312912,False,-9.6634227105310728,False
test,3623,DDoS,1,DDoS,0.99984103441238403,0.40320223124825538,False,0.01977384090423584,False,-5.3534799649758824,False
test,3624,DoS,1,DoS,0.99995201826095581,0.46846117006465526,False,0.040609139949083328,False,-6.4937463461654161,False
test,3625,DDoS,1,DDoS,0.99995225667953491,0.41509830376649104,False,0.05465281754732132,False,-8.9710916575710442,False
test,3626,DoS,1,DoS,0.99992412328720093,0.42803260378906233,False,0.040319383144378662,False,-11.111043391170448,False
test,3627,DoS,1,DoS,0.99991011619567871,0.50017944460685693,True,0.01508601475507021,False,-8.8622102613550524,False
test,3628,DoS,1,DoS,0.99910950660705566,0.44026054597258557,False,0.095444723963737488,True,-13.290640567657668,False
test,3629,DDoS,1,DDoS,0.99997919797897339,0.46192929968741325,False,0.072676867246627808,False,-9.4057321879262119,False
test,3630,DDoS,1,DDoS,0.99991732835769653,0.40824422247546494,False,0.017086867243051529,False,-11.805671924468164,False
test,3631,DDoS,1,DDoS,0.99996054172515869,0.48213870512723123,True,0.011680499650537968,False,-10.55499855816317,False
test,3632,DDoS,1,DDoS,0.99994808435440063,0.42258445882362211,False,0.086814887821674347,True,-4.2408514599902389,False
test,3633,DoS,1,DoS,0.99992918968200684,0.40845770963632849,False,0.014321531169116497,False,-5.6484322516765033,False
test,3634,DoS,1,DoS,0.999958336353302,0.3998379633051618,False,0.024274831637740135,False,-14.049596857488872,False
test,3635,DoS,1,DoS,0.99976706504821777,0.44694200131271994,False,0.084207303822040558,True,-5.6756239916507738,False
test,3636,DDoS,1,DDoS,0.99994200468063354,0.42351519988357833,False,0.009881594218313694,False,-13.249899378735186,False
test,3637,DDoS,1,DDoS,0.99963825941085815,0.40854786834269013,False,0.018413295969367027,False,-14.052352438159254,False
test,3638,DoS,1,DoS,0.99995565414428711,0.42186924464031061,False,0.021763071417808533,False,-5.5428644019043816,False
test,3639,DDoS,1,DDoS,0.99995988607406616,0.41675550123048405,False,0.053366158157587051,False,-8.9204016626739886,False
test,3640,DDoS,1,DDoS,0.99979275465011597,0.4755818633351413,True,0.0082219773903489113,False,-9.0497821008094306,False
test,3641,DoS,1,DoS,0.99989938735961914,0.43707274956270209,False,0.019267505034804344,False,-10.849680937202798,False
test,3642,DDoS,1,DDoS,0.99951344728469849,0.41816677502315025,False,0.010765323415398598,False,-15.413781694762882,False
test,3643,DDoS,1,DDoS,0.99980789422988892,0.39998291584874707,False,0.026020459830760956,False,-9.5774648974636349,False
test,3644,DDoS,1,DDoS,0.99996674060821533,0.46582869366159907,False,0.013529599644243717,False,-10.63864050876402,False
test,3645,Reconnaissance,1,Reconnaissance,0.99997246265411377,0.37196063931771556,False,0.084091506898403168,True,-2.7669780646242685,False
test,3646,DDoS,1,DDoS,0.99991685152053833,0.42788088665730173,False,0.013362729921936989,False,-12.104499539410163,False
test,3647,DDoS,1,DDoS,0.99996477365493774,0.42196590624454972,False,0.026190267875790596,False,-13.360104497989603,False
test,3648,DDoS,1,DDoS,0.99980968236923218,0.43097550482551927,False,0.11617404222488403,True,-1.194416618982153,True
test,3649,DoS,1,DoS,0.99992614984512329,0.39812322447006088,False,0.0056670238263905048,False,-4.5027431304335792,False
test,3650,DDoS,1,DDoS,0.99969077110290527,0.4027599275976862,False,0.026212630793452263,False,-9.8880429123557363,False
test,3651,DDoS,1,DDoS,0.99945533275604248,0.39770490141098624,False,0.027649303898215294,False,-6.9888884626903192,False
test,3652,DoS,1,DoS,0.99992251396179199,0.40135753163253757,False,0.029741903766989708,False,-12.341878948907457,False
test,3653,DDoS,1,DDoS,0.99973917007446289,0.38415734759256731,False,0.024677393957972527,False,-7.3430510739863379,False
test,3654,DDoS,1,DDoS,0.99977660179138184,0.44314423421930244,False,0.029294343665242195,False,-0.35511423657329999,True
test,3655,DDoS,1,DDoS,0.99992763996124268,0.40216105126076596,False,0.0063417516648769379,False,-5.3935628384198537,False
test,3656,DoS,1,DoS,0.99981057643890381,0.42712240794869849,False,0.041972193866968155,False,-12.267720908037369,False
test,3657,DoS,1,DoS,0.99988585710525513,0.48013816478378679,True,0.033333767205476761,False,-6.7962296945180256,False
test,3658,DoS,1,DoS,0.99973970651626587,0.40555865535953739,False,0.0070866183377802372,False,-0.89372459399645976,True
test,3659,DDoS,1,DDoS,0.99993497133255005,0.50554262800419891,True,0.063911333680152893,False,-2.5674635194705431,False
test,3660,DDoS,1,DoS,0.9997636079788208,0.45828900415130241,False,0.026077063754200935,False,-1.6037773833320585,True
test,3661,DDoS,1,DDoS,0.99996477365493774,0.41478285165098666,False,0.020191594958305359,False,-14.539525587125532,False
test,3662,DDoS,1,DDoS,0.99986451864242554,0.38294207055968249,False,0.019927645102143288,False,-9.5934446547424628,False
test,3663,DDoS,1,DDoS,0.99969184398651123,0.48834842885443902,True,0.053201373666524887,False,0.63236839638808107,True
test,3664,DDoS,1,DDoS,0.99993449449539185,0.46705991393065593,False,0.10120121389627457,True,0.79939655924843578,True
test,3665,DoS,1,DoS,0.9999840259552002,0.43489080867224139,False,0.027048660442233086,False,-5.0360440992970439,False
test,3666,DoS,1,DoS,0.99994415044784546,0.44108674716971075,False,0.066983781754970551,False,-6.4598297867778527,False
test,3667,DDoS,1,DDoS,0.99989736080169678,0.421408930429438,False,0.0052794893272221088,False,-13.538262086680582,False
test,3668,DoS,1,DoS,0.99975818395614624,0.44493281071112672,False,0.020436748862266541,False,-10.324750285328754,False
test,3669,DDoS,1,DDoS,0.9999358057975769,0.52216582065847783,True,0.13284921646118164,True,-6.0178761257245412,False
test,3670,DoS,1,DoS,0.99996757507324219,0.42640605881892868,False,0.015283994376659393,False,-4.0952641451762517,False
test,3671,DDoS,1,DDoS,0.99992036819458008,0.40930255418097994,False,0.0073601962067186832,False,-6.4026719808654278,False
test,3672,DDoS,1,DDoS,0.99996674060821533,0.42857511153619965,False,0.004988454282283783,False,-12.108327121327399,False
test,3673,DoS,1,DDoS,0.99950718879699707,0.40800849095094066,False,0.022192366421222687,False,-6.9621064002702795,False
test,3674,DoS,1,DoS,0.99952298402786255,0.44106656948939382,False,0.01588580384850502,False,-13.614936677450608,False
test,3675,DDoS,1,DDoS,0.9993712306022644,0.42895072848777888,False,0.032953307032585144,False,-12.910460771607539,False
test,3676,DDoS,1,DDoS,0.99984395503997803,0.38584698486062829,False,0.022863153368234634,False,-10.261235302489361,False
test,3677,DoS,1,DoS,0.99955964088439941,0.39965761786783166,False,0.025852007791399956,False,-9.4869300516066843,False
test,3678,DoS,1,DoS,0.99981516599655151,0.39310220151068431,False,0.015499073080718517,False,-10.126759191150803,False
test,3679,DDoS,1,DDoS,0.99996477365493774,0.42186063795989664,False,0.02588440477848053,False,-13.418563272873264,False
test,3680,Normal,0,Normal,0.00029488845029845834,0.60063768271792817,True,0.059610690921545029,False,4.7573709574214149,True
test,3681,DoS,1,DoS,0.99984526634216309,0.39419406174658206,False,0.0062874727882444859,False,-2.6485263676993185,False
test,3682,DoS,1,DoS,0.99983054399490356,0.39327315624379822,False,0.0049320664256811142,False,-4.8253346399807526,False
test,3683,DDoS,1,DDoS,0.99871730804443359,0.41917563703322813,False,0.045714698731899261,False,-6.0159825038577566,False
test,3684,DoS,1,DoS,0.99987894296646118,0.38404344701636528,False,0.02243514358997345,False,-7.7446463479871781,False
test,3685,Normal,0,Normal,0.00019851862452924252,0.38635109070354529,False,0.017688896507024765,False,-5.9222115532577533,False
test,3686,DDoS,1,DDoS,0.99978351593017578,0.39644889933103916,False,0.028686542063951492,False,-14.33110223237852,False
test,3687,DoS,1,DoS,0.99975472688674927,0.47176836057318383,False,0.017616318538784981,False,-6.539404933513417,False
test,3688,DoS,1,DoS,0.99980705976486206,0.38400462296206278,False,0.022253695875406265,False,-7.7808810453238735,False
test,3689,DoS,1,DoS,0.99991464614868164,0.39500326586868567,False,0.0070170382969081402,False,-3.2433820656928205,False
test,3690,DoS,1,DoS,0.99990659952163696,0.3877767338711316,False,0.016064213588833809,False,-10.008651451574359,False
test,3691,DDoS,1,DDoS,0.99995017051696777,0.38351203626895342,False,0.042617559432983398,False,-11.461637726857454,False
test,3692,DDoS,1,DDoS,0.99984943866729736,0.3839781293739184,False,0.020710278302431107,False,-9.9854573757829073,False
test,3693,DoS,1,DoS,0.99980068206787109,0.3831315493473702,False,0.022004399448633194,False,-7.8319369951059983,False
test,3694,DDoS,1,DDoS,0.99963396787643433,0.40793338605669499,False,0.046243812888860703,False,-6.9859219213074581,False
test,3695,DDoS,1,DDoS,0.99974387884140015,0.4865732452690324,True,0.014497368596494198,False,-12.459322066881306,False
test,3696,DDoS,1,DDoS,0.99987131357192993,0.40955553161861213,False,0.013040062040090561,False,-6.1685716677562183,False
test,3697,DoS,1,DoS,0.99994951486587524,0.39164183989873613,False,0.036167021840810776,False,-12.438295977643854,False
test,3698,DoS,1,DoS,0.99987107515335083,0.4077884025521572,False,0.025725319981575012,False,-9.064681615438495,False
test,3699,DDoS,1,DDoS,0.99992495775222778,0.43363674702066773,False,0.021934077143669128,False,-11.114347626787414,False
test,3700,DoS,1,DoS,0.99992060661315918,0.38580163795377875,False,0.014228732325136662,False,-8.5958563608976917,False
test,3701,DDoS,1,DDoS,0.99994415044784546,0.39564245109487739,False,0.035675030201673508,False,-11.417440416603519,False
test,3702,DoS,1,DoS,0.99992603063583374,0.3848418050833764,False,0.021786186844110489,False,-8.2938735462722306,False
test,3703,DoS,1,DoS,0.99978506565093994,0.44733568449922179,False,0.031454920768737793,False,-13.455563654952293,False
test,3704,DoS,1,DoS,0.99982845783233643,0.3918931802928271,False,0.0040202843956649303,False,-7.286842401326858,False
test,3705,DoS,1,DoS,0.99981987476348877,0.42396842081751757,False,0.037291504442691803,False,-11.609104369150351,False
test,3706,DoS,1,DoS,0.9999585747718811,0.39607931187939954,False,0.025093430653214455,False,-6.9487547024434164,False
test,3707,DoS,1,DoS,0.99997353553771973,0.45015605339663417,False,0.022641029208898544,False,-11.047158249500619,False
test,3708,DDoS,1,DDoS,0.99990355968475342,0.41203315628722437,False,0.011968992650508881,False,-9.8206944156932181,False
test,3709,DoS,1,DoS,0.99993109703063965,0.38111571219112911,False,0.034226492047309875,False,-12.014040316484902,False
test,3710,DDoS,1,DDoS,0.99984204769134521,0.4032391394861865,False,0.027604801580309868,False,-14.985021075122255,False
test,3711,DoS,1,DoS,0.99996519088745117,0.39485238482556667,False,0.025246081873774529,False,-14.14236831093401,False
test,3712,DoS,1,DoS,0.9998553991317749,0.45724661177854808,False,0.11539187282323837,True,-1.6965768325704644,True
test,3713,Normal,0,Normal,0.0013508448610082269,0.37254146858909054,False,0.032755188643932343,False,-7.420940192501611,False
test,3714,DoS,1,DoS,0.99985498189926147,0.40025802196503324,False,0.011645487509667873,False,-7.7406415675565157,False
test,3715,DoS,1,DoS,0.9999350905418396,0.39588459861827091,False,0.011056249961256981,False,-5.2078670021072142,False
test,3716,DDoS,1,DDoS,0.99960559606552124,0.41295678090372462,False,0.019003404304385185,False,-9.7168050494366653,False
test,3717,DoS,1,DoS,0.99988645315170288,0.41099871857230152,False,0.0060060760006308556,False,-0.88992765546651498,True
test,3718,DDoS,1,DDoS,0.99979162216186523,0.4037970446032178,False,0.02619427815079689,False,-10.064115812278466,False
test,3719,DDoS,1,DDoS,0.99947488307952881,0.4150339299890603,False,0.029817454516887665,False,-14.001988451979393,False
