duration,n_pkts_total,n_bytes_total,src_pkts,dst_pkts,src_bytes,dst_bytes,rate,rate_src,rate_dst,pkt_size_min,pkt_size_max,pkt_size_mean,pkt_size_std,iat,protocol,conn_state,label_multiclass,label_binary,label_family
0.0,0.3800079069603379,0.0,0.0,0.0,0.0,0.0,-0.29477717386275165,0.0,0.0,0.0,0.0,0.0,0.0,0.9002617781196471,0.0,-1.0,DDoS-SynonymousIP_Flood,1,ddos
1.2589770847448503,-0.25092184661111955,-1.0,0.0,0.0,0.0,0.0,1.5953854729799073,0.0,0.0,-1.0,-0.8743594081158244,-1.0,0.0,-0.08205084493254408,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
0.5808394406960449,-0.25092184661111955,-1.0,0.0,0.0,0.0,0.0,1.7779872285104648,0.0,0.0,-1.0,-0.8743594081158244,-1.0,0.0,-0.09547200588565888,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6984078422847677,0.0,0.0,0.0,0.0,0.0,0.0,0.8377843621156098,0.0,-1.368171128798842,DDoS-RSTFINFlood,1,ddos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,-0.08985854845683768,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.019106771599160542,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
29.217493877369357,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,-0.7727158548996079,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,-0.43945329249640097,-0.909224730127576,0.0,DoS-UDP_Flood,1,dos
0.04097588835099441,0.36020082077143334,0.02060985147307288,0.0,0.0,0.0,0.0,0.10578344097315955,0.0,0.0,0.0,0.18795335723849088,0.018987667678692095,0.7280019854276928,0.8386938655897456,-1.3279730573646176,-1.368171128798842,DDoS-RSTFINFlood,1,ddos
0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,-0.3829096547452578,0.0,0.0,0.0,0.0,0.0,0.0,0.7900364463629151,-1.3222187527879383,-1.2174384949348769,DDoS-PSHACK_Flood,1,ddos
0.030088975106191743,0.558248174956947,0.010995981340473254,0.0,0.0,0.0,0.0,0.3518213308709781,0.0,0.0,0.0,0.10062129309394396,0.006053423337525828,0.32939317959741904,0.9045609346603388,-1.3222187527879383,-1.0,DDoS-SynonymousIP_Flood,1,ddos
0.1121365395143337,-0.25092184661111955,-1.0,0.0,0.0,0.0,0.0,2.0444976466162026,0.0,0.0,-1.0,-0.8743594081158244,-1.0,0.0,-0.07847058586680851,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
4.492262799013922,-0.25092184661111955,37.42859036861928,0.0,0.0,0.0,0.0,0.9787319663703126,0.0,0.0,26.556385697458722,38.39660598450289,39.567295233549636,20.626835347195577,0.9374044869171678,0.0,0.0,DDoS-UDP_Fragmentation,1,ddos
0.0,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,0.30798015436440684,0.0,0.0,0.0,0.0,0.0,0.0,-0.18026862687960504,0.0,0.0,DDoS-TCP_Flood,1,ddos
1.3030206433989286,-0.25092184661111955,-1.0,0.0,0.0,0.0,0.0,1.7033555239734215,0.0,0.0,-1.0,-0.8743594081158244,-1.0,0.0,-0.06488747189568263,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,-0.09552929423624297,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.0021623046961385347,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.0,0.3800079069603379,0.0,0.0,0.0,0.0,0.0,0.31426031403749194,0.0,0.0,0.0,0.0,0.0,0.0,-0.12839579552507713,0.0,-1.0,DDoS-SYN_Flood,1,ddos
0.0,-0.0018145587053577036,0.00274986625030728,0.0,0.0,0.0,0.0,-0.3290661930996361,0.0,0.0,0.0,0.025237411265452737,0.0015200565589141067,0.08550845191375596,0.8232209645844889,-1.3222187527879383,-1.368171128798842,DDoS-RSTFINFlood,1,ddos
0.0,0.3800079069603379,0.0,0.0,0.0,0.0,0.0,-0.5606022963304593,0.0,0.0,0.0,0.0,0.0,0.0,-0.1763736272927545,0.0,-1.0,DDoS-SYN_Flood,1,ddos
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4346365328449631,0.0,0.0,0.0,0.0,0.0,0.0,0.8340262279457846,0.0,-1.368171128798842,DDoS-RSTFINFlood,1,ddos
0.0,6.21100241594485,0.0,0.0,0.0,0.0,0.0,-0.5562782546024435,0.0,0.0,0.0,0.0,0.0,0.0,0.7232783576182579,0.0,-1.2174384949348769,DDoS-PSHACK_Flood,1,ddos
0.2565833577572868,4.857590015146982,0.08770886726552644,0.0,0.0,0.0,0.0,0.08460259082485633,0.0,0.0,0.0,0.7815031345584149,0.10310890743594497,2.468857572794376,-0.11532608247813489,0.0,-1.0,DDoS-SYN_Flood,1,ddos
0.17456271332669687,-0.043014413440478884,-3.175691210808498,0.0,0.0,0.0,0.0,-0.5240154781965081,0.0,0.0,-3.2597145763975988,-2.059143215831314,-3.1278378645691722,2.190639075918756,1.3590538722766743,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,0.34797862555389497,0.0,0.0,0.0,0.0,0.0,0.0,0.722943803306986,0.0,-1.2174384949348769,DDoS-PSHACK_Flood,1,ddos
0.0,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,0.33804740281289586,0.0,0.0,0.0,0.0,0.0,0.0,-0.196956454896153,0.0,0.0,DDoS-TCP_Flood,1,ddos
0.0,0.3800079069603379,0.0,0.0,0.0,0.0,0.0,1.4565923805813783,0.0,0.0,0.0,0.0,0.0,0.0,0.8994317994424162,0.0,-1.0,DDoS-SynonymousIP_Flood,1,ddos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,-0.6507649102948723,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.019819745506956588,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.0,0.3800079069603379,0.0,0.0,0.0,0.0,0.0,-0.021558868945896842,0.0,0.0,0.0,0.0,0.0,0.0,-0.5397773026965224,0.0,-1.0,DoS-SYN_Flood,1,dos
0.0,0.3800079069603379,0.0,0.0,0.0,0.0,0.0,-0.3960960454348532,0.0,0.0,0.0,0.0,0.0,0.0,-0.12989190546598436,0.0,-1.0,DDoS-SYN_Flood,1,ddos
0.0,0.3800079069603379,0.0,0.0,0.0,0.0,0.0,0.18376081952406859,0.0,0.0,0.0,0.0,0.0,0.0,-0.12643020645793684,0.0,-1.0,DDoS-SYN_Flood,1,ddos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,0.543613689032666,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.004993970778782398,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.0,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,-0.5498823269005793,0.0,0.0,0.0,0.0,0.0,0.0,-0.668899282406108,0.0,0.0,DoS-TCP_Flood,1,dos
0.05595679440029357,0.5619614573071128,36.089427347262166,0.0,0.0,0.0,0.0,-0.044524858146379576,0.0,0.0,21.20272354330923,37.73882495283039,36.78045680930537,20.57665792874747,0.6085585740537192,-1.0,0.0,DDoS-ICMP_Fragmentation,1,ddos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,3.2045289562074166,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.00449192077234685,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.36219301254489505,0.3908734742796826,0.0,0.0,0.0,0.0,0.0,-0.4962323129932117,0.0,0.0,0.0,0.0,0.0,0.0,-0.6532793872250313,0.0,0.0,DoS-TCP_Flood,1,dos
0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,-0.36276725043552804,0.0,0.0,0.0,0.0,0.0,0.0,0.7207826871684249,0.0,-1.2174384949348769,DDoS-PSHACK_Flood,1,ddos
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03578566278005162,0.0,0.0,0.0,0.0,0.0,0.0,0.8390385489793983,0.0,-1.368171128798842,DDoS-RSTFINFlood,1,ddos
0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,0.8878269859688819,0.0,0.0,0.0,0.0,0.0,0.0,0.7889613749036302,0.0,-1.2174384949348769,DDoS-PSHACK_Flood,1,ddos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,-0.41274135266574513,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.1002292640319023,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.0,0.3800079069603379,0.0,0.0,0.0,0.0,0.0,0.004612429070022122,0.0,0.0,0.0,0.0,0.0,0.0,0.9027228459240699,0.0,-1.0,DDoS-SynonymousIP_Flood,1,ddos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,-0.3918580713365022,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.018223487824116532,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
13.715608466534835,0.8109696171666388,0.9971639954620293,0.0,0.0,0.0,0.0,-0.626410946310415,0.0,0.0,0.0,3.0898253401604276,0.6191274680480149,6.446036017432452,0.9023960985420986,0.0,-1.0,DDoS-SynonymousIP_Flood,1,ddos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,0.14594767716980206,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.0040094235185360065,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
14.911096754724296,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,-0.6830832806906696,0.0,0.0,0.0,0.0,0.0,0.0,-0.6824314058649967,0.0,0.0,DoS-TCP_Flood,1,dos
0.30446259264376296,2.1379325168266976,0.3740943986534607,0.0,0.0,0.0,0.0,-0.17863710770249316,0.0,0.0,0.0,2.475647052765424,0.2725229431893427,4.954047289798208,-0.1269768268546646,-1.3279730573646176,-1.0,DDoS-SYN_Flood,1,ddos
29.611682524452217,63.170694325866215,33.81867511749258,0.0,0.0,0.0,0.0,0.2346568337611265,0.0,0.0,0.0,38.66108184177884,29.593199769971502,21.09413846309973,316.236327343348,-1.3222187527879383,-1.2174384949348769,MITM-ArpSpoofing,1,spoofing_mitm
0.0,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,-0.500587904124314,0.0,0.0,0.0,0.0,0.0,0.0,-0.17951204464640053,0.0,0.0,DDoS-TCP_Flood,1,ddos
0.0,0.3800079069603379,0.0,0.0,0.0,0.0,0.0,-0.4321258153368042,0.0,0.0,0.0,0.0,0.0,0.0,-0.1295964353841628,0.0,-1.0,DDoS-SYN_Flood,1,ddos
0.5297044557534462,-0.25092184661111955,-0.9653989318637196,0.0,0.0,0.0,0.0,1.738356302217359,0.0,0.0,-1.0,-0.5607683811455616,-0.9783353009529503,0.9355056050653069,-0.42481085861852635,-0.909224730127576,0.0,DoS-UDP_Flood,1,dos
13.220385156854961,0.7490781533888804,0.0,0.0,0.0,0.0,0.0,-0.2987321431463861,0.0,0.0,0.0,0.0,0.0,0.0,0.9009477372203191,0.0,-1.0,DDoS-SynonymousIP_Flood,1,ddos
0.0,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,-0.2709488339105363,0.0,0.0,0.0,0.0,0.0,0.0,-0.20904134046878511,-1.3279730573646176,0.0,DDoS-TCP_Flood,1,ddos
0.0,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,1.3793479757269733,0.0,0.0,0.0,0.0,0.0,0.0,-0.6357671636242163,0.0,0.0,DoS-TCP_Flood,1,dos
0.0,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,-0.3831406396263153,0.0,0.0,0.0,0.0,0.0,0.0,-0.21268848087552578,0.0,0.0,DDoS-TCP_Flood,1,ddos
0.0,0.3800079069603379,0.0,0.0,0.0,0.0,0.0,-0.633796936883967,0.0,0.0,0.0,0.0,0.0,0.0,-0.11446863326927505,0.0,-1.0,DDoS-SYN_Flood,1,ddos
0.10286327532864432,1.9971892565645566,0.11636004775184763,0.0,0.0,0.0,0.0,-0.000992844048920161,0.0,0.0,0.0,1.0268544820783696,0.06752270087704146,2.5361468350471648,-0.5212989381663394,-1.3222187527879383,-1.0,DoS-SYN_Flood,1,dos
0.042482835905289555,6.1871016356670845,0.15310486091594258,0.0,0.0,0.0,0.0,0.3792925913839454,0.0,0.0,0.0,1.3348551171805163,0.14994504400536,3.4977712705297272,0.7246168594558315,-1.3279730573646176,-1.2174384949348769,DDoS-PSHACK_Flood,1,ddos
0.4554180217903511,-0.25092184661111955,-1.0,0.0,0.0,0.0,0.0,1.926946259251491,0.0,0.0,-1.0,-0.8743594081158244,-1.0,0.0,-0.4211726513864508,-0.909224730127576,0.0,DoS-UDP_Flood,1,dos
0.0,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,-0.3007646695787003,0.0,0.0,0.0,0.0,0.0,0.0,-0.21218398613169093,0.0,0.0,DDoS-TCP_Flood,1,ddos
0.9144905714954458,-0.25092184661111955,-1.0,0.0,0.0,0.0,0.0,1.6990580224346996,0.0,0.0,-1.0,-0.8743594081158244,-1.0,0.0,0.0010873528362335511,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,-0.4322526766094754,0.0,0.0,0.0,0.0,0.0,0.0,0.7202410377669616,0.0,-1.2174384949348769,DDoS-PSHACK_Flood,1,ddos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,0.036743580069387737,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.03272250582335196,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
1.0308353459568198,-0.25092184661111955,-0.9925777389591266,0.0,0.0,0.0,0.0,1.9242181510267578,0.0,0.0,-1.0,-0.8064427269020571,-0.9958394305394089,0.212311899680237,-0.0004380470692207676,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
3.850689355627424,68.17971625934868,40.83832985606423,0.0,0.0,0.0,0.0,1.5130657184420153,0.0,0.0,18.393346564017527,45.170717839677664,42.96812463521963,22.655586840065844,0.4526591135877881,-1.3279730573646176,-1.2174384949348769,VulnerabilityScan,1,recon
0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,-0.359402644434207,0.0,0.0,0.0,0.0,0.0,0.0,0.7372658804417861,0.0,-1.2174384949348769,DDoS-PSHACK_Flood,1,ddos
5.996219089351889,40.11089358335651,32.191808569679566,0.0,0.0,0.0,0.0,0.4541141038570524,0.0,0.0,2.613770776601509,37.233317970700135,39.75778240221568,20.45390927219414,-314.86355542447126,-1.3222187527879383,-1.2174384949348769,BenignTraffic,0,benign
0.0,-0.25092184661111955,0.16035084410861847,0.0,0.0,0.0,0.0,0.055764369215852025,0.0,0.0,0.0,1.3947376602079933,0.0891968196496704,3.1190761721879734,-0.2090511586340799,-1.3279730573646176,0.0,DDoS-TCP_Flood,1,ddos
0.8630333219454266,0.3754452947674403,-0.011922804236738976,0.0,0.0,0.0,0.0,0.051433413299455576,0.0,0.0,-0.12580891679927678,0.0,-0.009730602712166891,0.4207266556015075,-0.13119545325942908,0.0,-1.0,DDoS-SYN_Flood,1,ddos
0.0,-0.25092184661111955,0.6298820482530628,0.0,0.0,0.0,0.0,0.13986941087840066,0.0,0.0,0.0,4.787458526036821,0.5878315082587607,7.19476764058356,-0.6534111701294116,0.0,0.0,DoS-TCP_Flood,1,dos
0.0,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,0.4035822933047715,0.0,0.0,0.0,0.0,0.0,0.0,-0.6352174399765184,0.0,0.0,DoS-TCP_Flood,1,dos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,-0.6519066912826746,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.001652985708666148,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.4882513361599939,-0.25092184661111955,-1.0,0.0,0.0,0.0,0.0,1.7948802468535536,0.0,0.0,-1.0,-0.8743594081158244,-1.0,0.0,-0.06474434707959952,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
0.0,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,-0.5231392495135796,0.0,0.0,0.0,0.0,0.0,0.0,-0.21297036676288025,0.0,0.0,DDoS-TCP_Flood,1,ddos
0.0051421306729234895,-0.1419477608106101,0.08224434253564097,0.0,0.0,0.0,0.0,0.008438360297502384,0.0,0.0,0.0,0.734174345435024,0.0995908051326578,2.414489620458883,-0.340034702421022,0.0,0.0,DDoS-TCP_Flood,1,ddos
0.5243097286227969,-0.25092184661111955,-1.0,0.0,0.0,0.0,0.0,2.008976403400422,0.0,0.0,-1.0,-0.8743594081158244,-1.0,0.0,-0.06493532456639121,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3090815699989522,0.0,0.0,0.0,0.0,0.0,0.0,0.8345305961563121,0.0,-1.368171128798842,DDoS-RSTFINFlood,1,ddos
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5937425594932849,0.0,0.0,0.0,0.0,0.0,0.0,0.8505935325572601,0.0,-1.368171128798842,DDoS-RSTFINFlood,1,ddos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,-0.43247500664662897,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.1005500898628391,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.3097839827073257,-0.25092184661111955,-0.9062959541945165,0.0,0.0,0.0,0.0,1.999854058539483,0.0,0.0,-1.0,-0.21247863945303852,-0.9396976451323409,1.912694192853584,-0.42475503483572213,-0.909224730127576,0.0,DoS-UDP_Flood,1,dos
0.0,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,-0.39528210776657663,0.0,0.0,0.0,0.0,0.0,0.0,-0.6825144663967597,0.0,0.0,DoS-TCP_Flood,1,dos
19.191405173474575,0.8448572244256933,0.0,0.0,0.0,0.0,0.0,-0.7254036930297575,0.0,0.0,0.0,0.0,0.0,0.0,-0.5238633715824212,0.0,-1.0,DoS-SYN_Flood,1,dos
9.996932865225716,20.65385255534848,23.025014129541347,0.0,0.0,0.0,0.0,0.16766315054568706,0.0,0.0,0.0,30.871234888240284,18.662543171759367,17.82819455948816,316.2054584940592,0.0,-1.2174384949348769,DictionaryBruteForce,1,bruteforce_password
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4695163430733315,0.0,0.0,0.0,0.0,0.0,0.0,0.8523525506904225,0.0,-1.368171128798842,DDoS-RSTFINFlood,1,ddos
39.76573009672155,38.22404754428036,12.423289317534012,0.0,0.0,0.0,0.0,-0.4003984554583351,0.0,0.0,-1.0,16.61793574878208,7.6099053275432045,13.3295645142991,317.1958204669331,-0.909224730127576,0.0,DNS_Spoofing,1,spoofing_mitm
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7955986202480764,0.0,0.0,0.0,0.0,0.0,0.0,0.8524345515357719,0.0,-1.368171128798842,DDoS-RSTFINFlood,1,ddos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,-0.6488377183165686,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.0015686532395359821,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,-0.38508747049308123,0.0,0.0,0.0,0.0,0.0,0.0,0.786213768287854,0.0,-1.2174384949348769,DDoS-PSHACK_Flood,1,ddos
0.0,-0.25092184661111955,-0.0680145744677058,0.0,0.0,0.0,0.0,-0.4626276774394202,0.0,0.0,-0.3711606596665356,0.0,-0.09199991355438619,1.540713150039951,-0.6838276784205187,-1.3279730573646176,0.0,DoS-TCP_Flood,1,dos
0.7775281231248414,-0.25092184661111955,-1.0,0.0,0.0,0.0,0.0,1.695462654412758,0.0,0.0,-1.0,-0.8743594081158244,-1.0,0.0,-0.08154285043586838,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
2.787534790483032,-0.25092184661111955,-1.0,0.0,0.0,0.0,0.0,1.5723356812870224,0.0,0.0,-1.0,-0.8743594081158244,-1.0,0.0,-0.0983982073722484,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
0.0,0.3800079069603379,0.0,0.0,0.0,0.0,0.0,0.2649911895407332,0.0,0.0,0.0,0.0,0.0,0.0,0.903309772594733,0.0,-1.0,DDoS-SynonymousIP_Flood,1,ddos
0.00890707898257146,-0.1419477608106101,-3.2366737764284816,0.0,0.0,0.0,0.0,0.12492594296213361,0.0,0.0,-3.2597145763975988,-2.594480825539694,-3.2353889001725253,0.6601933505567017,0.0016634097055791906,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
1.7076311966592082,-0.25092184661111955,-1.0,0.0,0.0,0.0,0.0,1.6757470570742856,0.0,0.0,-1.0,-0.8743594081158244,-1.0,0.0,-0.07863018958749991,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,-0.6304345016418331,0.0,0.0,0.0,0.0,0.0,0.0,0.7850355972568537,0.0,-1.2174384949348769,DDoS-PSHACK_Flood,1,ddos
0.0,-0.25092184661111955,15.800317889694591,0.0,0.0,0.0,0.0,-0.6985557684187274,0.0,0.0,15.920963237144614,13.920643992663562,16.172365157672093,0.0,-0.4404136402613824,-0.909224730127576,0.0,DoS-UDP_Flood,1,dos
0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,-0.595594181432048,0.0,0.0,0.0,0.0,0.0,0.0,0.7228780223935493,0.0,-1.2174384949348769,DDoS-PSHACK_Flood,1,ddos
1.2812594521413363,2.231094136579543,0.00962199152800703,0.0,0.0,0.0,0.0,-0.20903015288764096,0.0,0.0,0.0,0.08809134314062393,0.006066606186326693,0.30974683507451856,-0.5702372857664995,0.0,-1.0,DoS-SYN_Flood,1,dos
0.3755054782985465,-0.059061784961143976,-0.9831822795331889,0.0,0.0,0.0,0.0,1.953628447518079,0.0,0.0,-1.0,-0.7209828485953912,-0.9817179853141015,0.5950576868662009,-0.06307863543163203,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
2.190082477041499,-0.25092184661111955,-1.0,0.0,0.0,0.0,0.0,1.5641366565802397,0.0,0.0,-1.0,-0.8743594081158244,-1.0,0.0,-0.0822722766918494,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
0.0,0.3800079069603379,0.0,0.0,0.0,0.0,0.0,0.34452304310804516,0.0,0.0,0.0,0.0,0.0,0.0,-0.12773476577294784,0.0,-1.0,DDoS-SYN_Flood,1,ddos
0.0,0.3800079069603379,0.0,0.0,0.0,0.0,0.0,-0.17682111822417015,0.0,0.0,0.0,0.0,0.0,0.0,0.8997850848385834,0.0,-1.0,DDoS-SynonymousIP_Flood,1,ddos
1.525167930676768,-0.25092184661111955,-1.0,0.0,0.0,0.0,0.0,2.2275894606779802,0.0,0.0,-1.0,-0.8743594081158244,-1.0,0.0,-0.06487359399527119,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,-0.013095976772588372,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.09799522076848488,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.0,-0.25092184661111955,-3.040673961192985,0.0,0.0,0.0,0.0,-0.10284086168128524,0.0,0.0,-3.2597145763975988,-0.947245634284171,-3.036914180626978,3.7911696749984327,0.11414248832606937,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5653620422333688,0.0,0.0,0.0,0.0,0.0,0.0,0.852436384297899,0.0,-1.368171128798842,DDoS-RSTFINFlood,1,ddos
0.5246873577033803,-0.25092184661111955,-0.9259671456515608,0.0,0.0,0.0,0.0,1.6868560368614889,0.0,0.0,-1.0,-0.21247863945303852,-0.9324199988413017,1.9784880296745544,-0.08044106600662233,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.41044472171813107,0.0,0.0,0.0,0.0,0.0,0.0,0.8512883173355015,0.0,-1.368171128798842,DDoS-RSTFINFlood,1,ddos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,0.43727541496246586,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.004309177273227405,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38139368742836666,0.0,0.0,0.0,0.0,0.0,0.0,0.8391276242703081,0.0,-1.368171128798842,DDoS-RSTFINFlood,1,ddos
1.1353870547644562,-0.25092184661111955,-1.0,0.0,0.0,0.0,0.0,1.65119260216909,0.0,0.0,-1.0,-0.8743594081158244,-1.0,0.0,-0.06294839724358856,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,-0.7955986202480764,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.0169616597442469,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.0,0.3800079069603379,0.0,0.0,0.0,0.0,0.0,0.03527938901710361,0.0,0.0,0.0,0.0,0.0,0.0,-0.1139791184731388,0.0,-1.0,DDoS-SYN_Flood,1,ddos
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3924873334928018,0.0,0.0,0.0,0.0,0.0,0.0,0.8386287562424563,-1.3279730573646176,-1.368171128798842,DDoS-RSTFINFlood,1,ddos
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9352758838474077,0.0,0.0,0.0,0.0,0.0,0.0,0.8353719646904693,0.0,-1.368171128798842,DDoS-RSTFINFlood,1,ddos
0.0,-0.25092184661111955,0.12044793055471321,0.0,0.0,0.0,0.0,3.5215313612850943,0.0,0.0,0.0,1.0614841302720612,0.06540084545414274,2.5498698952339116,-0.22572489797555717,0.0,0.0,DDoS-TCP_Flood,1,ddos
0.0,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,-0.168038782539477,0.0,0.0,0.0,0.0,0.0,0.0,-0.20900921986747717,-1.3279730573646176,0.0,DDoS-TCP_Flood,1,ddos
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12390407980395025,0.0,0.0,0.0,0.0,0.0,0.0,0.8359497081691302,0.0,-1.368171128798842,DDoS-RSTFINFlood,1,ddos
0.10716073436119904,-0.25092184661111955,-0.9802167006458826,0.0,0.0,0.0,0.0,1.962196995583752,0.0,0.0,-1.0,-0.6941260272361145,-0.9886682421408457,0.5447339988570287,-0.42344092508021536,-0.909224730127576,0.0,DoS-UDP_Flood,1,dos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,-0.6985400168430465,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.09756184968647608,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26256799746915754,0.0,0.0,0.0,0.0,0.0,0.0,0.8359755089749352,0.0,-1.368171128798842,DDoS-RSTFINFlood,1,ddos
