sample_id,dataset,attack_class,origin,perturb,role,should_flag_novel,should_flag_adversarial,duration,n_pkts_total,n_bytes_total,src_pkts,dst_pkts,src_bytes,dst_bytes,rate,rate_src,rate_dst,pkt_size_min,pkt_size_max,pkt_size_mean,pkt_size_std,iat,protocol,conn_state,label_binary,label_family
CIC_clean_known_879,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,-0.2333386350766616,0.0,0.0,0.0,0.0,0.0,0.0,0.722743691499606,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_880,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,0.1978592669549917,0.0,0.0,0.0,0.0,0.0,0.0,0.7239850655363615,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_881,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,0.6851774866353831,0.0,0.0,0.0,0.0,0.0,0.0,0.7240895801252717,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_882,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.1620572124306519,6.436709180413384,0.0,0.0,0.0,0.0,0.0,0.5139751298003751,0.0,0.0,0.0,0.0,0.0,0.0,0.7370523421951102,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_883,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,0.2228945399995618,0.0,0.0,0.0,0.0,0.0,0.0,0.7202626502787347,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_884,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,-0.524213399688324,0.0,0.0,0.0,0.0,0.0,0.0,0.7206356684284314,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_885,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.163385277523132,0.039816317253433,0.0,0.0,0.0,0.0,-0.4854250127066042,0.0,0.0,0.0,0.3606660617895518,0.024182566175142,1.1131131838191983,0.7234494900780711,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_886,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,3.4045351836807467,0.0,0.0,0.0,0.0,0.0,0.0,0.7216024001762003,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_887,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.1336227513224352,6.233118485525311,0.0822443425356409,0.0,0.0,0.0,0.0,0.4139356713603123,0.0,0.0,0.0,0.734174345435024,0.0630672944826264,2.151290858928935,0.7245902033869603,-1.3279730573646176,-1.2174384949348769,1,ddos
CIC_clean_known_888,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,0.5426323193999119,0.0,0.0,0.0,0.0,0.0,0.0,0.7862607979886688,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_889,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,-0.6198074542995528,0.0,0.0,0.0,0.0,0.0,0.0,0.7854817289995595,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_890,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,0.0372692328940923,0.0,0.0,0.0,0.0,0.0,0.0,0.7212725219703342,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_891,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,-0.1070727232951129,0.0,0.0,0.0,0.0,0.0,0.0,0.7886293034617291,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_892,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,-0.0996750352474595,0.0,0.0,0.0,0.0,0.0,0.0,0.7866182095459779,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_893,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0171748765028408,6.254788987517002,0.0357030309477884,0.0,0.0,0.0,0.0,-0.2872126111376359,0.0,0.0,0.0,0.3238724391066453,0.0289919647030953,1.128067570529062,0.7372255126111982,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_894,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,-0.4863472573590898,0.0,0.0,0.0,0.0,0.0,0.0,0.720199251164294,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_895,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.212723268499091,0.0,0.0,0.0,0.0,0.0,-0.5150742402162762,0.0,0.0,0.0,0.0,0.0,0.0,0.7234316465907875,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_896,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.163385277523132,0.0247279089856129,0.0,0.0,0.0,0.0,-0.4041506779886487,0.0,0.0,0.0,0.2251806972380201,0.0302220608159333,0.9268661023010006,0.7862633450739979,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_897,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0536857738557322,6.163385277523132,0.0867982724297418,0.0,0.0,0.0,0.0,-0.3823183314750776,0.0,0.0,0.0456721493994449,0.77362842432497,0.1587246455607297,2.4771469205391554,0.7229532465079967,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_898,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,-0.711140366578763,0.0,0.0,0.0,0.0,0.0,0.0,0.7886741101768192,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_899,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,-0.362767250435528,0.0,0.0,0.0,0.0,0.0,0.0,0.7207826871684249,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_900,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,0.0906061838656468,0.0,0.0,0.0,0.0,0.0,0.0,0.7212066937602728,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_901,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,1.3584140931773017,6.232230284841574,0.0,0.0,0.0,0.0,0.0,-0.5190326557610204,0.0,0.0,0.0,0.0,0.0,0.0,0.786874545341384,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_902,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0028102164472583,6.257497295180906,0.0,0.0,0.0,0.0,0.0,0.2940478102670237,0.0,0.0,0.0,0.0,0.0,0.0,0.7225063003838691,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_903,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.3214784026278136,6.257497295180906,0.0,0.0,0.0,0.0,0.0,-0.6465902257395763,0.0,0.0,0.0,0.0,0.0,0.0,0.7232296433889949,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_904,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,-0.6681788471169019,0.0,0.0,0.0,0.0,0.0,0.0,0.7887918047963831,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_905,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,0.1265652910502227,0.0,0.0,0.0,0.0,0.0,0.0,0.7370289864072314,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_906,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,-0.0592826344774654,0.0,0.0,0.0,0.0,0.0,0.0,0.7899688679133005,-1.3222187527879383,-1.2174384949348769,1,ddos
CIC_clean_known_907,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,0.0972115820220491,0.0,0.0,0.0,0.0,0.0,0.0,0.7865899981512053,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_908,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.116426504752134,0.0578537195113538,0.0,0.0,0.0,0.0,1.4443345619694887,0.0,0.0,0.0144398069566967,0.520780823350257,0.0514061685842018,1.6333545014141688,0.785858329506684,-1.3279730573646176,-1.2174384949348769,1,ddos
CIC_clean_known_909,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,-0.3285601182449434,0.0,0.0,0.0,0.0,0.0,0.0,0.7202849275903668,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_910,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,-0.595594181432048,0.0,0.0,0.0,0.0,0.0,0.0,0.7228780223935493,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_911,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,0.3234567860356414,0.0,0.0,0.0,0.0,0.0,0.0,0.7214516335693789,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_912,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.21100241594485,0.0,0.0,0.0,0.0,0.0,0.3700842706519595,0.0,0.0,0.0,0.0,0.0,0.0,0.7232410759275663,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_913,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,-0.5051639300995292,0.0,0.0,0.0,0.0,0.0,0.0,0.7864475417381446,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_914,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.3822110467850805,6.561204099101513,0.1049980775188505,0.0,0.0,0.0,0.0,-0.307710290603223,0.0,0.0,0.0,0.4945845375106737,0.0785836053269789,1.9586940544312663,0.7209451607602013,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_915,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0901337729655934,6.229027544100104,0.0913506097622119,0.0,0.0,0.0,0.0,-0.394035252151635,0.0,0.0,0.0480715892650239,0.8129485332494386,0.1667739383217254,2.567333908138705,0.7224616884536822,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_916,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.21100241594485,0.0,0.0,0.0,0.0,0.0,-0.5196091325184617,0.0,0.0,0.0,0.0,0.0,0.0,0.7228856339015399,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_917,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,-0.6980556651833839,0.0,0.0,0.0,0.0,0.0,0.0,0.7202768537551578,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_918,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.163385277523132,0.0343316466328315,0.0,0.0,0.0,0.0,-0.6727352533237632,0.0,0.0,0.0,0.3115818726402422,0.0186872384376508,0.935512891263915,0.7888063115612591,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_919,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,-0.4005444224252555,0.0,0.0,0.0,0.0,0.0,0.0,0.7864066058489821,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_920,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,0.7291422584219176,0.0,0.0,0.0,0.0,0.0,0.0,0.7884879483704235,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_921,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,1.165374008284953,0.0,0.0,0.0,0.0,0.0,0.0,0.7208363083854422,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_922,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,0.0157762745554951,0.0,0.0,0.0,0.0,0.0,0.0,0.7889654159733728,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_923,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,16.929103408033157,10.08112052727064,0.0,0.0,0.0,0.0,0.0,-0.7050283467241445,0.0,0.0,0.0,0.0,0.0,0.0,0.7900044426164513,-1.3222187527879383,-1.2174384949348769,1,ddos
CIC_clean_known_924,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,-0.4202264336236109,0.0,0.0,0.0,0.0,0.0,0.0,0.722753903504305,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_925,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,-0.5086067218816309,0.0,0.0,0.0,0.0,0.0,0.0,0.7861298872170172,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_926,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0916795326045888,6.290489219125398,0.0366172069002366,0.0,0.0,0.0,0.0,1.033009348965663,0.0,0.0,0.0,0.3320589088375061,0.0238177575529537,1.063985942673431,0.720255576848829,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_927,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,-0.6546298512800245,0.0,0.0,0.0,0.0,0.0,0.0,0.7234656799949507,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_928,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,-0.3173668417604108,0.0,0.0,0.0,0.0,0.0,0.0,0.7887996249281756,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_929,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,-0.2136120420140154,0.0,0.0,0.0,0.0,0.0,0.0,0.7370508945426357,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_930,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,3.2045289562074166,0.0,0.0,0.0,0.0,0.0,0.0,0.7889290312090851,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_931,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,-0.4787919192491455,0.0,0.0,0.0,0.0,0.0,0.0,0.786851876867038,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_932,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.2118738497974855,0.0,0.0,0.0,0.0,0.0,-0.3582894546047007,0.0,0.0,0.0,0.0,0.0,0.0,0.7215802029580151,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_933,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,0.535817405575132,0.0,0.0,0.0,0.0,0.0,0.0,0.7246090459455484,-1.3279730573646176,-1.2174384949348769,1,ddos
CIC_clean_known_934,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.163385277523132,0.0137435259673168,0.0,0.0,0.0,0.0,0.1707166663598573,0.0,0.0,0.0,0.1256405918841757,0.0096895150488544,0.4547921976078261,0.7227438237700008,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_935,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,0.09364847626339,0.0,0.0,0.0,0.0,0.0,0.0,0.7900301319964281,-1.3222187527879383,-1.2174384949348769,1,ddos
CIC_clean_known_936,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.004670477278064,6.255696266869681,0.0,0.0,0.0,0.0,0.0,-0.1563250028481793,0.0,0.0,0.0,0.0,0.0,0.0,0.7852263138749939,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_937,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,-0.3500893201195791,0.0,0.0,0.0,0.0,0.0,0.0,0.7883261753273529,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_938,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,0.170105577771433,0.0,0.0,0.0,0.0,0.0,0.0,0.788450702363668,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_939,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,-0.5288252557532397,0.0,0.0,0.0,0.0,0.0,0.0,0.7849780977137911,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_940,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.163385277523132,0.0054991517270088,0.0,0.0,0.0,0.0,-0.6275734540884199,0.0,0.0,0.0,0.0504199386646257,0.0031714499541961,0.1731465401813089,0.7889971585118999,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_941,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.163385277523132,0.0013750057371925,0.0,0.0,0.0,0.0,0.095914767209766,0.0,0.0,0.0,0.0126255810639641,0.0,0.0425149231740112,0.7209985187059126,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_942,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,14.228317023458407,9.98956923345595,0.0,0.0,0.0,0.0,0.0,-0.674013353254909,0.0,0.0,0.0,0.0,0.0,0.0,0.7862277288321377,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_943,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0482298604049188,6.249044225057063,0.0,0.0,0.0,0.0,0.0,0.5059500280358603,0.0,0.0,0.0,0.0,0.0,0.0,0.724586977006937,-1.3279730573646176,-1.2174384949348769,1,ddos
CIC_clean_known_944,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,-0.4682343544610777,0.0,0.0,0.0,0.0,0.0,0.0,0.7208413559495042,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_945,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,0.5746345760177328,0.0,0.0,0.0,0.0,0.0,0.0,0.7888100475635449,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_946,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,0.0202111319730785,0.0,0.0,0.0,0.0,0.0,0.0,0.7855360001980632,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_947,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,-0.595449028703286,0.0,0.0,0.0,0.0,0.0,0.0,0.7856177942332715,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_948,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,-0.684444745920381,0.0,0.0,0.0,0.0,0.0,0.0,0.7858386846725707,-1.3279730573646176,-1.2174384949348769,1,ddos
CIC_clean_known_949,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,0.0518071342937513,0.0,0.0,0.0,0.0,0.0,0.0,0.7225191002822768,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_950,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.163385277523132,0.0192368760852149,0.0,0.0,0.0,0.0,-0.2633671297792178,0.0,0.0,0.0,0.1755176005909902,0.0165898857256317,0.6688930836683393,0.7865879005210827,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_951,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,-0.5313274494046001,0.0,0.0,0.0,0.0,0.0,0.0,0.737217780458935,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_952,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.163385277523132,0.0137435259673168,0.0,0.0,0.0,0.0,-0.6933216771991534,0.0,0.0,0.0,0.1256405918841757,0.0096895150488544,0.4547921976078261,0.7224721748407572,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_953,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,-0.6660383191919109,0.0,0.0,0.0,0.0,0.0,0.0,0.7896539507506055,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_954,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,-0.6785569338842995,0.0,0.0,0.0,0.0,0.0,0.0,0.7884122095203894,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_955,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.1059599335688304,6.224038757954425,0.0,0.0,0.0,0.0,0.0,0.2481593201547073,0.0,0.0,0.0,0.0,0.0,0.0,0.7212450937753644,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_956,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,-0.5792838417885845,0.0,0.0,0.0,0.0,0.0,0.0,0.7224652766332021,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_957,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.120010816964798,0.0,0.0,0.0,0.0,0.0,-0.3766799691928468,0.0,0.0,0.0,0.0,0.0,0.0,0.7369754344317822,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_958,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0789719505487146,6.163385277523132,0.0749547393942717,0.0,0.0,0.0,0.0,0.2789544054656819,0.0,0.0,0.0,0.6707668717296814,0.0485139070405285,1.900958928679364,0.7882735790035004,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_959,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,-0.1974689628219068,0.0,0.0,0.0,0.0,0.0,0.0,0.7854030918753367,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_960,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.0692299650296775,0.0302166266226022,0.0,0.0,0.0,0.0,-0.331954736391769,0.0,0.0,0.0,0.2251806972380201,0.0217644817827662,0.845757338347087,0.7855829389676628,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_961,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.164274455785552,0.0219826820654136,0.0,0.0,0.0,0.0,-0.3464334007830913,0.0,0.0,0.0,0.2003757731825808,0.021862117493242,0.7902784161028487,0.7863876833480478,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_962,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,-0.6367334615602961,0.0,0.0,0.0,0.0,0.0,0.0,0.7213960216953645,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_963,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,-0.4651495920688676,0.0,0.0,0.0,0.0,0.0,0.0,0.7884998559795328,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_964,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.21100241594485,0.0,0.0,0.0,0.0,0.0,-0.2829871860510606,0.0,0.0,0.0,0.0,0.0,0.0,0.7214178553081816,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_965,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.21100241594485,0.0,0.0,0.0,0.0,0.0,0.1105028048780939,0.0,0.0,0.0,0.0,0.0,0.0,0.7224145172263804,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_966,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.3049809291349413,6.211909695297529,0.0,0.0,0.0,0.0,0.0,-0.6625356217592758,0.0,0.0,0.0,0.0,0.0,0.0,0.7859504181118369,-1.3279730573646176,-1.2174384949348769,1,ddos
CIC_clean_known_967,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,-0.4661043449538362,0.0,0.0,0.0,0.0,0.0,0.0,0.7860595210889192,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_968,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.5928983436811602,6.437607454474791,0.1949400655928868,0.0,0.0,0.0,0.0,-0.6077890475470328,0.0,0.0,0.0,1.6768475326147492,0.1250921630994459,3.649816342199217,0.7895593029475666,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_969,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.163385277523132,0.070396663620425,0.0,0.0,0.0,0.0,-0.4254213084675822,0.0,0.0,0.0,0.6309601602984621,0.0439958830358559,1.7899725061676393,0.7238507606945139,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_970,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,1.047712051309517,0.0,0.0,0.0,0.0,0.0,0.0,0.7202118583705187,0.0,-1.2174384949348769,1,ddos
CIC_clean_known_971,CICIoT2023,DDoS-PSHACK_Flood,known,clean,clean_known,False,False,0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,1.0427992524820913,0.0,0.0,0.0,0.0,0.0,0.0,0.7234510172125906,0.0,-1.2174384949348769,1,ddos
